task,model,prediction,latency_seconds,tokens,labels,label_space
pos,falcon3:7b-instruct,"['ADV', 'PUNCT', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'ADP', 'NUM', 'DET', 'ADV', 'ADP', 'NUM', 'ADJ', 'NOUN', 'ADV', 'ADP', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT']",1.2849771829787642,"['Μάλιστα', ',', 'σ', 'το', 'Κόσοβο', 'σημειώθηκαν', 'μέσα', 'σε', 'μία', 'ημέρα', 'πάνω', 'από', '100', 'αυτοκινητιστικά', 'δυστυχήματα', 'εξαιτίας', 'του', 'πάγου', 'σ', 'τους', 'δρόμους', '.']","['ADV', 'PUNCT', 'ADP', 'DET', 'PROPN', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'ADV', 'ADP', 'NUM', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['ADJ', 'NOUN', 'PUNCT', 'DET', 'ADV']",0.3614285299554467,"['Στρατιωτικό', 'πραξικόπημα', 'σ', 'το', 'Μάλι']","['ADJ', 'NOUN', 'ADP', 'DET', 'X']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,['NUM'],0.1442017049994319,['2012-03-22'],['NOUN'],"ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['NOUN', 'CCONJ', 'VERB', 'ADP', 'PRON', 'NOUN', 'CCONJ', 'AUX', 'DET', 'NOUN', 'PRON', 'ADJ', 'NUM', 'NOUN', 'PRON', 'PROPN', 'PUNCT', 'PRON', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'DET', 'NUM', 'NUM', 'PROPN', 'ADP', 'NUM', 'ADJ', 'NOUN', 'PUNCT']",1.9671695791184904,"['Στασιαστές', 'που', 'διαμαρτύρονταν', 'για', 'τον', 'τρόπο', 'που', 'χειρίζεται', 'η', 'κυβέρνηση', 'του', 'Μάλι', 'μια', 'εξέγερση', 'των', 'Τουαρέγκ', 'σ', 'το', 'βορρά', ',', 'επιτέθηκαν', 'σ', 'τη', 'διάρκεια', 'της', 'νύκτας', '20', 'προς', '21', 'Μαρτίου', 'εναντίον', 'του', 'προεδρικού', 'μεγάρου', 'και', 'του', 'κτιρίου', 'της', 'κρατικής', 'τηλεόρασης', '.']","['NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'DET', 'X', 'DET', 'NOUN', 'DET', 'X', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'NUM', 'ADP', 'NUM', 'PROPN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['ADV', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'PRON', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']",1.27289976994507,"['Έπειτα', 'από', 'πολύωρες', 'μάχες', 'με', 'την', 'προεδρική', 'φρουρά', 'συνέλαβαν', 'υπουργούς', ',', 'μεταξύ', 'των', 'οποίων', 'τον', 'υπουργό', 'Εξωτερικών', 'Σουμεϊλού', 'Μπουμπέγε', 'Μάιγκα', '.']","['ADV', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'DET', 'PRON', 'DET', 'NOUN', 'NOUN', 'X', 'X', 'X', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PRON', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADV', 'PUNCT', 'ADP', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'PUNCT']",0.9624845711514354,"['Η', 'τύχη', 'του', 'προέδρου', 'του', 'Μάλι', ',', 'του', 'Αμαντού', 'Τουμάνι', 'Τουρέ', ',', 'παραμένει', 'άγνωστη', '.']","['DET', 'NOUN', 'DET', 'NOUN', 'DET', 'X', 'PUNCT', 'DET', 'X', 'X', 'X', 'PUNCT', 'VERB', 'ADJ', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PRON', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'ADJ', 'NOUN', 'PUNCT']",0.818834929028526,"['Ο', 'πρόεδρος', 'θα', 'εγκατέλειπε', 'την', 'εξουσία', 'μετά', 'τις', 'εκλογές', 'του', 'επόμενου', 'μήνα', '.']","['DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PRON', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'ADV', 'PRON', 'PROPN', 'PUNCT', 'NUM', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'PRON', 'NOUN', 'PRON', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PRON', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'ADJ', 'PRON', 'NOUN', 'PUNCT', 'X', 'PUNCT', 'ADV', 'VERB', 'PRON', 'NOUN', 'PUNCT']",2.7122556699905545,"['Οι', 'πραξικοπηματίες', 'κήρυξαν', 'κατάπαυση', 'του', 'πυρός', 'από', 'το', 'πρωί', 'της', 'Πέμπτης', '(', '22', 'Μαρτίου', ')', 'όπως', 'ανακοίνωσε', 'ο', 'αρχηγός', 'τους', 'λοχαγός', 'Αμαντού', 'Σανόγκο', ',', 'πρόεδρος', 'της', 'Εθνικής', 'Επιτροπής', 'για', 'την', 'Αποκατάσταση', 'της', 'Δημοκρατίας', 'και', 'του', 'Κράτους', '(', 'CNRDRE', ')', 'που', 'ανέλαβε', 'την', 'εξουσία', '.']","['DET', 'NOUN', 'VERB', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'NUM', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'PRON', 'NOUN', 'X', 'X', 'PUNCT', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'X', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['ADV', 'ADP', 'ADJ', 'NOUN', 'VERB', 'CCONJ', 'AUX', 'ADP', 'PRON', 'NOUN', 'PRON', 'DET', 'NOUN', 'SCONJ', 'SCONJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'SCONJ', 'DET', 'ADJ', 'PRON', 'NOUN', 'PUNCT']",1.8186538151931015,"['Μέσω', 'της', 'κρατικής', 'τηλεόρασης', 'ανακοίνωσαν', 'ότι', 'έχουν', 'υπό', 'τον', 'έλεγχό', 'τους', 'την', 'χώρα', 'καθώς', 'και', 'ότι', 'ισχύει', 'απαγόρευση', 'της', 'κυκλοφορίας', ',', 'ενώ', 'ανέστειλαν', 'και', 'την', 'ισχύ', 'του', 'συντάγματος', '.']","['ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'SCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'DET', 'NOUN', 'ADV', 'CCONJ', 'SCONJ', 'VERB', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'CCONJ', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PROPN', 'PROPN', 'PUNCT', 'AUX', 'VERB', 'PART', 'ADP', 'VERB', 'PRON', 'ADJ', 'ADP', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'DET', 'NOUN', 'DET', 'SCONJ', 'ADP', 'NOUN', 'ADV', 'DET', 'ADJ', 'PUNCT']",1.6913081600796431,"['Κύριε', 'Πρόεδρε', ',', 'θα', 'ήθελα', 'καταρχάς', 'να', 'ευχαριστήσω', 'τον', 'εισηγητή', 'για', 'τον', 'τεράστιο', 'όγκο', 'δουλειάς', 'που', 'αφιέρωσε', 'σ', 'την', 'έκθεση', 'αυτή', 'και', 'για', 'τις', 'πληροφορίες', 'που', 'αυτή', 'περιέχει', '.']","['NOUN', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'ADV', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'CCONJ', 'ADP', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['SCONJ', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'ADV', 'AUX', 'ADJ', 'PUNCT', 'NUM', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'SCONJ', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT']",1.3705260700080544,"['Ωστόσο', ',', 'διαπιστώνω', 'με', 'απογοήτευση', 'ότι', 'είναι', 'απαισιόδοξος', ',', 'τόσο', 'όταν', 'κοιτάζει', 'προς', 'το', 'παρελθόν', 'όσο', 'και', 'όταν', 'αναλογίζεται', 'το', 'μέλλον', '.']","['CCONJ', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'SCONJ', 'AUX', 'ADJ', 'PUNCT', 'ADV', 'SCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'CCONJ', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['ADJ', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NUM', 'NOUN', 'ADV', 'ADJ', 'ADJ', 'ADP', 'NOUN', 'PUNCT']",1.607603857992217,"['Φυσικά', ',', 'συμφωνώ', 'με', 'ορισμένες', 'από', 'τις', 'επικρίσεις', 'του', ':', 'υπερβολική', 'γραφειοκρατία', ',', 'αδυναμία', 'λήψης', 'αποφάσεων', ',', 'αργοί', 'χρόνοι', 'παράδοσης', 'και', 'ελλιπείς', 'δυνατότητες', 'των', 'αναπτυσσόμενων', 'χωρών', '.']","['ADV', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'ADP', 'DET', 'NOUN', 'PRON', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['X', 'DET', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'DET', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'DET', 'ADJ', 'ADJ']",1.0093530060257765,"['Όλα', 'αυτά', 'έχουν', 'προκαλέσει', 'προβληματισμό', ',', 'ωστόσο', 'ο', 'Επίτροπος', 'Nielson', 'αντιμετωπίζει', 'τα', 'προβλήματα', 'αυτά', 'αρκετά', 'δυναμικά', '.']","['ADJ', 'PRON', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'X', 'VERB', 'DET', 'NOUN', 'DET', 'ADV', 'ADV', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['ADJ', 'PUNCT', 'AUX', 'ADV', 'ADV', 'ADJ', 'ADP', 'PRON', 'NOUN', 'PUNCT']",0.6377077100332826,"['Προσωπικά', ',', 'είμαι', 'πολύ', 'πιο', 'αισιόδοξος', 'από', 'τον', 'εισηγητή', '.']","['ADV', 'PUNCT', 'AUX', 'ADV', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['VERB', 'CCONJ', 'DET', 'NOUN', 'ADP', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']",0.7284759108442813,"['Πιστεύω', 'ότι', 'η', 'Συμφωνία', 'του', 'Κοτονού', 'χαράσσει', 'το', 'σωστό', 'δρόμο', '.']","['VERB', 'SCONJ', 'DET', 'NOUN', 'DET', 'X', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['DET', 'NOUN', 'NOUN', 'AUX', 'PRON', 'NOUN', 'ADP', 'PUNCT']",0.536015905905515,"['Η', 'Σύμβαση', 'Λομέ', 'είχε', 'τα', 'προβλήματά', 'της', '.']","['DET', 'NOUN', 'X', 'VERB', 'DET', 'NOUN', 'PRON', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'SCONJ', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",0.7106641749851406,"['Ήταν', 'ωστόσο', 'μία', 'μοναδική', 'ιδέα', 'και', 'οδήγησε', 'σε', 'αξιόλογο', 'έργο', '.']","['AUX', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PRON', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'VERB', 'PUNCT', 'DET', 'ADV', 'NOUN', 'PUNCT', 'ADV', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']",1.0577339311130345,"['Η', 'νέα', 'Συμφωνία', 'Εταιρικής', 'Σχέσης', 'βασίζεται', 'σ', 'τις', 'σωστές', 'αρχές', ',', 'ενισχύοντας', 'την', 'παλιά', 'Σύμβαση', 'Λομέ', '.']","['DET', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'X', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PRON', 'NOUN', 'PART', 'ADP', 'ADJ', 'ADV', 'AUX', 'ADP', 'ADV', 'VERB', 'ADJ', 'PUNCT']",0.7153977970592678,"['Η', 'προσπάθεια', 'ανακούφισης', 'της', 'φτώχειας', 'δεν', 'μπορεί', 'παρά', 'να', 'είναι', 'σωστή', '.']","['DET', 'NOUN', 'NOUN', 'DET', 'NOUN', 'PART', 'VERB', 'CCONJ', 'AUX', 'AUX', 'ADJ', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['DET', 'ADV', 'NOUN', 'AUX', 'ADV', 'PART', 'ADP', 'VERB', 'ADJ', 'PUNCT']",0.6179349001031369,"['Το', 'μόνο', 'ερώτημα', 'είναι', 'πώς', 'θα', 'την', 'υλοποιήσουμε', 'καλύτερα', '.']","['DET', 'ADJ', 'NOUN', 'AUX', 'ADV', 'AUX', 'PRON', 'VERB', 'ADV', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['VERB', 'ADJ', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'PART', 'ADP', 'DET', 'NOUN', 'PRON', 'NOUN', 'PUNCT']",0.8710632850416005,"['Γίνεται', 'μεγάλη', 'συζήτηση', 'σχετικά', 'με', 'τη', 'χρηματοδότηση', 'σχεδίων', 'αντί', 'της', 'στήριξης', 'του', 'προϋπολογισμού', '.']","['VERB', 'ADJ', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['AUX', 'VERB', 'ADV', 'VERB', 'ADJ', 'NOUN', 'SCONJ', 'ADJ', 'NOUN', 'PUNCT']",0.6591593220364302,"['Θα', 'πρέπει', 'να', 'χρησιμοποιήσουμε', 'πολυμερή', 'βοήθεια', 'ή', 'διμερή', 'βοήθεια', ';']","['AUX', 'VERB', 'AUX', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['VERB', 'ADJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'NOUN', 'PUNCT']",1.028628831030801,"['Υποστηρίζω', 'σθεναρά', 'την', 'πολυμερή', 'βοήθεια', 'σε', 'συνδυασμό', 'με', 'διμερή', 'βοήθεια', 'για', 'τη', 'συμπληρωματική', 'υποστήριξη', 'των', 'σχεδίων', '.']","['VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['ADV', 'VERB', 'CCONJ', 'DET', 'NOUN', 'PART', 'SCONJ', 'ADP', 'AUX', 'VERB', 'PUNCT']",0.724154181079939,"['Δεν', 'πιστεύω', 'ότι', 'η', 'ενίσχυση', 'σχεδίων', 'και', 'προγραμμάτων', 'έχει', 'αποτύχει', '.']","['PART', 'VERB', 'SCONJ', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'ADV', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']",1.2709449650719762,"['Το', 'πρόβλημα', 'ήταν', 'η', 'περιορισμένη', 'ικανότητα', 'των', 'χωρών', 'να', 'συνεχίσουν', 'τα', 'έργα', 'αφού', 'αυτά', 'είχαν', 'ολοκληρωθεί', 'από', 'την', 'Ευρωπαϊκή', 'Ένωση', '.']","['DET', 'NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['ADJ', 'PUNCT', 'ADV', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'AUX', 'PART', 'VERB', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NUM', 'ADJ', 'NOUN', 'SCONJ', 'AUX', 'CCONJ', 'PRON', 'DET', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']",1.880543694132939,"['Παρομοίως', ',', 'δεν', 'είμαι', 'ακόμα', 'πεπεισμένος', 'ότι', 'μπορεί', 'να', 'υπάρξει', 'αυστηρός', 'έλεγχος', 'της', 'δημοσιονομικής', 'στήριξης', 'σε', 'πολλές', 'αναπτυσσόμενες', 'χώρες', 'και', 'φοβάμαι', 'ότι', 'κάτι', 'τέτοιο', 'θα', 'ανοίξει', 'την', 'πόρτα', 'σ', 'τη', 'διαφθορά', '.']","['ADV', 'PUNCT', 'PART', 'AUX', 'ADV', 'VERB', 'SCONJ', 'VERB', 'AUX', 'VERB', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'SCONJ', 'PRON', 'DET', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['VERB', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'AUX', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADV', 'VERB', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN']",3.247637818101793,"['Πιστεύω', 'ότι', 'τη', 'μεγαλύτερη', 'επίδραση', 'θα', 'έχουν', 'οι', 'νέες', 'συνιστώσες', 'που', 'εισάγει', 'η', 'Συμφωνία', 'του', 'Κοτονού', ':', 'η', 'πολιτική', 'διάσταση', ',', 'η', 'έμφαση', 'σ', 'την', 'χρηστή', 'διακυβέρνηση', ',', 'η', 'πρόληψη', 'και', 'η', 'επίλυση', 'των', 'συγκρούσεων', ',', 'η', 'επικοινωνία', 'με', 'την', 'κοινωνία', 'των', 'πολιτών', ',', 'η', 'περιφερειακή', 'προσέγγιση', 'για', 'την', 'ενίσχυση', 'του', 'εμπορίου', 'και', 'το', 'κοινοβουλευτικό', 'στοιχείο', 'της', 'Συνέλευσης', 'Ίσης', 'Εκπροσώπησης', '.']","['VERB', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'DET', 'X', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['DET', 'DET', 'NOUN', 'AUX', 'VERB', 'PART', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",0.7572523390408605,"['Όλα', 'αυτά', 'τα', 'στοιχεία', 'θα', 'πρέπει', 'να', 'ισχυροποιήσουν', 'την', 'εταιρική', 'σχέση', '.']","['ADJ', 'DET', 'DET', 'NOUN', 'AUX', 'VERB', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['X', 'DET', 'VERB', 'DET', 'NOUN', 'PRON', 'ADP', 'PROPN', 'ADP', 'NUM', 'NOUN', 'PUNCT']",0.7464738050475717,"['Όλα', 'αυτά', 'μετέβαλαν', 'το', 'ρόλο', 'μου', 'ως', 'συμπρόεδρος', 'τον', 'τελευταίο', 'χρόνο', '.']","['ADJ', 'PRON', 'VERB', 'DET', 'NOUN', 'PRON', 'ADV', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
