task,model,prediction,latency_seconds,text,ne_tags,label,label_space
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.1888913258444517,ενδιαφερομαι να μαθω ποια μαθηματα μπορω μα δηλωσω τον ιανουαριο του 2021,O O O O O O O O O exam_period_b O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.1884337549563497,καλησπερα σας μηπως ειναι ευκολο να μου στειλετε το email του καθηγητη μανουσακη,O O O O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.1889364928938448,ποια μαθηματα ειναι εφικτο να δηλωσω για την δηλωση του ιανουαριου 2018,O O O O O O O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.1852183160372078,ποια μαθηματα μπορω να δηλωσω για την εξεταστικη ιανουαριου,O O O O O O O O exam_period_b,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getPassedCoursesByExamPeriod,0.1874220359604805,ποσα μαθηματα ηταν επιτυχως εξεταστεα στην εξεταστικη σεπτεμβριου 2017,O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getCoeffByCourseName,0.1641344609670341,βαθμος μαθηματων,O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.179705049842596,ποιος θα ειναι ο καθηγητης της αστροφυσικης πλασματος,O O O O O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.1870435210876166,τι βαρυτητα εχει το μαθημα των εργαστηριο κατευθυνσης φυσικης περιβαλλοντος,O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.1876303111203014,μπορω να εχω τα στοιχεια επικοινωνιας του διδασκοντα στυλιαρης,O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getPassedCoursesByExamPeriod,0.1799863581545651,αποτελεσματα εξετασεων ιανουαριος 2019,O O O exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getCoeffByCourseName,0.168908973922953,βαθμος μου στη μικροηλεκτρονικη,O O O course_name_b,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getPassedCoursesByExamPeriod,0.1828263660427183,ποια μαθηματα περασα στην εξεταστικη ιανουαριου 2018,O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.1726752000395208,δηλωση μαθηματων,O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getPassedCoursesByExamPeriod,0.1720670429058373,συντελεστες βαρυτητας,O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.1754046219866722,επικοινωνια δανεζης,O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getCoeffByCourseName,0.1777810810599476,ποιος ειναι ο βαθμος βαρυτητας στα βασικο εργαστηριο φυσικης ιιι,O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.1892549071926623,θα ηθελα να μαθω ποιος ειναι ο συντελεστης βαρυτητας στη στατιστικη φυσικη ιι,O O O O O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.182928733061999,περασμενα μαθηματα εξεταστικης ιανουαριου 2019,O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.1834454259369522,καθηγητης μαθηματικων μεθοδων φυσικης ιι,O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.1854257909581065,συντελεστης φυσικη στερεου φλοιου γης δυναμικη σεισμων,O course_name_b course_name_i course_name_i course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.1762043461203575,διαθεσιμα μαθηματα ιαν 2019,O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherNameByCourseName,0.1783350370824337,ονομα καθηγητης φυσικη ιι,O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.1953063469845801,θα μπορουσατε να μου πειτε ποια μαθηματα επιτρεπεται να συμπεριλαβω στη δηλωση ιανουαριου 2022,O O O O O O O O O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getPassedCoursesByExamPeriod,0.1777831199578941,περασμενα εξεταστικη ιανουαριος 2020,O O O exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.1840822310186922,συντελεστης συγχρονη κβαντικη φυσικη εφαρμογες,O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.2140963468700647,καλημερασπερα θα ηθελα να μαθω αν σας ειναι ευκολο ποιοι θα ειναι οι διδασκοντες του μαθηματος πιθανοτητες στατιστικη στοιχεια αριθμητικης αναλυσης ευχαριστω,O O O O O O O O O O O O O O O O course_name_b course_name_i course_name_i course_name_i course_name_i O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.1898632470984012,μπορειτε να μου πειρα τα στοιχεια επικοινωνιας του κυριου διαμαντης,O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getPassedCoursesByExamPeriod,0.1849930621683597,ποια μαθηματα περασα στην εξεταστικη ιανουαριος 2019,O O O O O O exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.1932288319803774,μπορειτε να μου δωσετε καποιο στοιχειο επικοινωνιας του διδασκοντα του εφαρμοσμενα μαθηματικα ιι,O O O O O O O O O O course_name_b course_name_i course_name_i,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.1840763429645449,κβαντικη οπτικη   lasers διδασκων καθηγητης,course_name_b course_name_i course_name_i O O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.1895643388852477,μπορειτε να μου πειτε ποιος ειναι ο συντελεστης βαρυτητας της φυσικης στερεας καταστασης ιι,O O O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.1839896889869123,βαθμοι εργαστηριου κατευθυνσης πυρηνικης φυσικης,O course_name_b course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.1842539110220968,μαθηματα εισαγωγης στην τρεχουσα δηλωση ιανουαριου 2020,O O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getPassedCoursesByExamPeriod,0.1910724369809031,καρανικας χρυσοστομος  17430  α εξαμηνο  δηλωση μαθηματων εαρινου εξαμηνου 2018,teacher_name_b O O O O O O exam_period_b O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.1833212240599095,δηλωση επιτρεπομενων μαθηματων ιανουαριου 2019,O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.1894149968866258,θα μπορουσατε να μου πειτε το συντελεστη βαρυτητας στα φυσικη ατμοσφαιρικου οριακου στρωματος,O O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.1729950048029422,καθηγητης τηλεφωνο,O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getPassedCoursesByExamPeriod,0.1841045641340315,συντελεστης βαρυτητας εισαγωγης φυσικη στερεας καταστασης,O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.1833702570293098,διαθεσιμα μαθηματα δηλωση μαθηματων ιανουαριος 2016,O O O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getPassedCoursesByExamPeriod,0.1842976610641926,βαθμολογια κβαντομηχανικη ι πρωτο εξαμηνο,O course_name_b course_name_i O O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getGradeByCourseName,0.1825315689202398,καλησπερα σας θα ηθελα να ρωτησω σχετικα με την βαθμολογια μου στο μαθημα της χημεια εργαστηριο,O O O O O O O O O O O O O O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.1917633968405425,θα ηθελα να μαθω σε ποια μαθηματα περασα στην εξεταστικη σεπτεμβριος 2017,O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.1881254750769585,συντελεστης βαρυτητας εισαγωγη φυσικη ατμοσφαιρας πρκ.,O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.1890365669969469,βαθμοι ανανεωσιμων πηγων ενεργειας-ενεργειακος σχεδιασμος κτηριων,O course_name_b course_name_i O course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherNameByCourseName,0.1879083481617272,θα μπορουσα να μαθω ποιος θα διδασκει τη φυσικη μοριων   νανουλικων,O O O O O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.1957393910270184,ειμαι φοιτητης στο τμημα θα μπορουσα να εχω τα στοιχεια επικοινωνιας του καθηγητη τζανης,O O O O O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getPassedCoursesByExamPeriod,0.1940831479150802,καλησπερα  θα ηθελα να ενημερωθω ως προς τα αποτελεσματα της εξεταστικης ιανουαριου 2018,O O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getPassedCoursesByExamPeriod,0.1848542969673872,επιτυχως εξετασμενα μαθηματα ιανουαριος 2019,O O O O exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.1951510589569807,και κατι τελευταιο θα μπορουσα να εχω τα στοιχεια επικοινωνιας για τον κυριο μαυροπουλο,O O O O O O O O O O O O O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getGradeByCourseName,0.176952329929918,θα ηθελα να ενημερωθω για τον βαθμο μου στην ηλεκτρονικη ι ευχαριστω,O O O O O O O O O course_name_b course_name_i O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.1770169020164758,τηλεφωνο παπασιδερη,O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.1819819551892578,θα μπορουσα να εχω το τηλεφωνο του κ γαρδελη,O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.1833149930462241,επιτρεπομενα μαθηματα προς δηλωση ιανουαριου 2020,O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.1770693811122328,δηλωση μαθηματων ιανουαριος 2018,O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getGradeByCourseName,0.2074175958987325,γεια σας ονομαζομαι πιπινης ιασωνας και σας στελνω αυτο το μυνημα για να μαθω τα στοιχεια επικοινωνιας του παρασκευα σφηκα σας ευχαριστω πολυ καλη συνεχεια,O O O O O O O O O O O O O O O O O O teacher_name_i teacher_name_b O O O O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getCoeffByCourseName,0.1630241970997303,βαθμος βαρυτητας,O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.2156116419937461,γεια σας ονομαζομαι ιωαννιδης μαριος και σας στελνω αυτο το μυνημα για να ρωτησω ποια μαθηματα μπορω να δηλωσω τον ιανουαριο του 2018 σας ευχαριστω πολυ,O O O O O O O O O O O O O O O O O O O O exam_period_b O exam_period_i O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherNameByCourseName,0.1866927270311862,ππιος ειναι ο διδασκοντας στο μαθημα εισαγωγη αστροφυσικη,O O O O O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.175142103806138,πυρηνικη φυσικη ι καθηγητης,course_name_b course_name_i course_name_i O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getPassedCoursesByExamPeriod,0.1833321969024837,επιτυχοντα μαθηματα εξεταστικης ιανουαριου 2019,O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.1705654340330511,στυλιαρης,teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.1775193070061504,βαθμοι εισαγωγη αστροφυσικη πρκ.,O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.1811719469260424,συντελεστης βαρυτητας στην εισαγωγη αστροφυσικης,O O O course_name_b course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.1826549610123038,συντελεστης βαρυτητας εισαγωγη συστηματα τηλεπικοινωνιων,O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.1881081298924982,διδασκοντες στοιχειωδη σωματια ι πληροφορικη απθ,O course_name_b course_name_i course_name_i O O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getGradeByCourseName,0.1843185038305819,θα μπορουσατε να με ενημερωσετε για το βαθμο μου στο μαθημα των συστηματων υπολογιστων,O O O O O O O O O O O O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherNameByCourseName,0.1716632950119674,τηλεφωνο τσιλης,O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getGradeByCourseName,0.1898275599814951,καλησπερα θα μπορουσατε να μου πειτε το βαθμο μου στο μαθημα της φυσικης ημιαγωγικων διαταξεων   κβαντικων ετεροεπαφων,O O O O O O O O O O O O course_name_b course_name_i course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.1774039298761636,εργαστηριο κατευθυνσης αστροφυσικης,course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.1849003629758954,ποια ειναι τα στοιχεια επικοινωνιας του καθηγητη σκορδουλη,O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.1783172648865729,θα ηθελα το τηλεφωνο της καθηγητριας τζελλα,O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
