task,model,prediction,latency_seconds,tokens,labels,label_space
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'ADJ', 'NOUN', 'PRON', 'ADV', 'DET', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'VERB', 'PRON', 'PROPN', 'CCONJ', 'PRON', 'VERB', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'NOUN', 'PUNCT']",17.484389956109226,"['Την', 'έντονη', 'αντίδραση', 'τους', 'για', 'την', 'εκτόξευση', 'πυραύλου', 'από', 'τη', 'Βορεία', 'Κορέα', 'είχαν', 'εκφράσει', 'οι', 'ΗΠΑ', ',', 'οι', 'οποίες', 'δήλωσαν', 'ότι', '«', 'η', 'Βόρεια', 'Κορέα', 'θέλει', 'να', 'δοκιμάσει', 'βαλλιστικό', 'πύραυλο', '»', '.']","['DET', 'ADJ', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT', 'DET', 'PRON', 'VERB', 'SCONJ', 'PUNCT', 'DET', 'ADJ', 'PROPN', 'VERB', 'AUX', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['PRON', 'NOUN', 'DET', 'VERB', 'CCONJ', 'PRON', 'PROPN', 'PRON', 'DET', 'NOUN', 'VERB', 'PRON', 'NOUN', 'AUX', 'ADV', 'VERB', 'ADP', 'PRON', 'NOUN', 'NUM', 'VERB', 'PART', 'PROPN', 'PUNCT']",16.739594146609306,"['Την', 'αντίδραση', 'της', 'εξέφρασε', 'και', 'η', 'Ρωσία', ',', 'η', 'οποία', 'κάλεσε', 'τους', 'Βορειοκορεάτες', 'να', '«', 'μην', 'κάνουν', 'βήματα', 'που', 'θα', 'φέρουν', 'συρράξεις', 'σ', 'τη', 'χερσόνησο', '»', '.']","['DET', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'DET', 'PROPN', 'PUNCT', 'DET', 'PRON', 'VERB', 'DET', 'PROPN', 'AUX', 'PUNCT', 'PART', 'VERB', 'NOUN', 'PRON', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['PUNCT', 'AUX', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'AUX', 'PART', 'ADV', 'DET', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN']",19.649878055788577,"['.', '(', 'ES', ')', 'Κύριε', 'Πρόεδρε', ',', 'ως', 'εκπρόσωπος', 'της', 'Προεδρίας', 'του', 'Συμβουλίου', 'της', 'Ένωσης', ',', 'έχω', 'την', 'αρμοδιότητα', 'να', 'παρέμβω', 'εν', 'συντομία', 'σχετικά', 'με', 'αυτά', 'τα', 'θέματα', 'Δικαιοσύνης', 'και', 'Εσωτερικών', 'Υποθέσεων', '.']","['PUNCT', 'PUNCT', 'X', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADV', 'ADP', 'DET', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,[],14.135829541832209,"['Πιστεύω', 'ότι', 'είναι', 'γνωστή', 'η', 'θέση', 'της', 'χώρας', 'μου', 'ως', 'μεγάλου', 'υποστηρικτή', 'του', 'χώρου', 'ασφάλειας', ',', 'δικαιοσύνης', 'και', 'ελευθερίας', '.']","['VERB', 'SCONJ', 'AUX', 'ADJ', 'DET', 'NOUN', 'DET', 'NOUN', 'PRON', 'ADV', 'ADJ', 'NOUN', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'AUX', 'NOUN', 'ADP', 'PROPN', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'PROPN', 'PUNCT', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'PRON', 'NOUN', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PRON']",34.241605427116156,"['Η', 'ισπανική', 'Προεδρία', ',', 'από', 'την', 'έναρξή', 'της', ',', 'επανέλαβε', 'τη', 'δέσμευσή', 'της', 'να', 'συνεργαστεί', 'στενά', 'με', 'το', 'Ευρωπαϊκό', 'Κοινοβούλιο', ',', 'όπως', 'επιβεβαίωσαν', 'σ', 'τις', 'εμφανίσεις', 'τους', 'ενώπιον', 'του', 'Κοινοβουλίου', 'ο', 'Πρόεδρος', 'του', 'Συμβουλίου', ',', 'ο', 'Πρόεδρος', 'της', 'ισπανικής', 'κυβέρνησης', ',', 'ο', 'πρώτος', 'Αντιπρόεδρος', 'της', 'κυβέρνησης', 'και', 'Υπουργός', 'Εσωτερικών', 'και', 'ο', 'Υπουργός', 'Δικαιοσύνης', 'σ', 'την', 'Επιτροπή', 'Ελευθεριών', 'και', 'Δικαιωμάτων', 'των', 'Πολιτών', '.']","['DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PRON', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'ADJ', 'PRON', 'ADV', 'ADP', 'NOUN', 'PART', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'PROPN', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'PRON', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADV', 'PUNCT']",19.47571154870093,"['Η', 'παρουσία', 'μου', 'σήμερα', 'εδώ', 'εντάσσεται', 'σ', 'το', 'πλαίσιο', 'της', 'βούλησης', 'να', 'διατηρηθεί', 'μια', 'ανοιχτή', 'σχέση', 'μεταξύ', 'των', 'δύο', 'οργάνων', 'και', 'να', 'βελτιωθεί', 'η', 'θεσμική', 'συνεργασία', 'με', 'το', 'Κοινοβούλιο', '.']","['DET', 'NOUN', 'PRON', 'ADV', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NUM', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'PRON', 'VERB', 'ADJ', 'PART', 'DET', 'DET', 'NOUN', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'DET', 'PROPN', 'PRON', 'VERB', 'ADJ', 'PART', 'DET', 'NOUN', 'NUM', 'PUNCT', 'VERB', 'PRON', 'VERB', 'ADV', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'VERB', 'DET', 'PROPN', 'VERB', 'ADJ', 'PART', 'DET', 'NOUN', 'NUM', 'PUNCT', 'VERB', 'PRON', 'VERB', 'ADV', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'VERB', 'DET', 'PROPN']",43.43964517302811,"['Το', 'Ευρωπαϊκό', 'Κοινοβούλιο', ',', 'με', 'την', 'έγκριση', 'της', 'πρώτης', 'έκθεσης', 'Watson', ',', 'ο', 'οποίος', 'ήταν', 'πρωτοπόρος', ""σ'"", 'αυτά', 'τα', 'θέματα', 'σχετικά', 'με', 'την', 'τρομοκρατία', ',', 'και', 'με', 'το', 'σημαντικό', 'ψήφισμα', 'που', 'εγκρίθηκε', 'σ', 'τις', '5_Σεπτεμβρίου', ',', 'τέθηκε', 'σ', 'την', 'εμπροσθοφυλακή', 'της', 'διεθνούς', 'κοινότητας', 'σ', 'την', 'καταπολέμηση', 'της', 'τρομοκρατίας', ',', 'και', 'έχει', 'μεγάλη', 'σημασία', 'ακριβώς', 'το', 'ότι', 'αυτό', 'συνέβη', 'σ', 'τις', '5_Σεπτεμβρίου', ',', 'πριν', 'από', 'τις', '11', ',', 'την', 'ημερομηνία', 'κατά', 'την', 'οποία', 'φαίνεται', 'ότι', 'η', 'διεθνής', 'κοινότητα', 'ανακάλυψε', 'την', 'μάστιγα', 'που', 'μας', 'πλήττει', '.']","['DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'X', 'PUNCT', 'DET', 'PRON', 'AUX', 'ADJ', 'ADP', 'DET', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'ADV', 'DET', 'SCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'DET', 'NUM', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'PRON', 'VERB', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['VERB', 'CCONJ', 'DET', 'NOUN', 'PRON', 'DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PRON', 'PROPN', 'ADP', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN']",14.944347964599729,"['Πιστεύω', 'ότι', 'η', 'έγκριση', 'αυτής', 'της', 'έκθεσης', 'αποκάλυψε', 'τη', 'μεγάλη', 'ευαισθησία', 'του', 'Ευρωπαϊκού', 'Κοινοβουλίου', 'για', 'την', 'αντιμετώπιση', 'των', 'απειλών', 'του', 'καιρού', 'μας', '.']","['VERB', 'SCONJ', 'DET', 'NOUN', 'DET', 'DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'PRON', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'ADJ', 'PRON', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'DET', 'VERB', 'PUNCT', 'AUX', 'NOUN', 'DET', 'PROPN', 'PUNCT', 'DET', 'VERB', 'ADJ', 'NOUN', 'ADV', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'PRON', 'PRON', 'VERB', 'NUM', 'PRON', 'VERB', 'PUNCT', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'PRON', 'VERB', 'ADV', 'PRON', 'VERB', 'PRON', 'VERB', 'PRON', 'NOUN', 'PRON', 'VERB', 'NUM', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'PRON', 'VERB', 'ADV', 'PRON', 'VERB', 'PRON', 'VERB', 'PRON']",43.48738965205848,"['Το', 'περιεχόμενο', 'αυτής', 'της', 'έκθεσης', 'Watson', ',', 'την', 'οποία', 'η', 'Προεδρία', 'συμμερίζεται', ',', 'δημιούργησε', 'το', 'απαραίτητο', 'πολιτικό', 'περιβάλλον', 'για', 'να', 'μπορέσει', 'η', 'Ευρωπαϊκή', 'Επιτροπή', ',', 'η', 'οποία', 'εργαζόταν', 'πολύ', 'καιρό', 'ήδη', 'για', 'την', 'προετοιμασία', 'των', 'αποφάσεων-πλαίσιο', 'σχετικά', 'με', 'την', 'καταπολέμηση', 'της', 'τρομοκρατίας', 'και', 'το', 'ευρωπαϊκό', 'ένταλμα', 'σύλληψης', ',', 'να', 'παρουσιάσει', 'επειγόντως', ',', 'μετά', 'τις', '11_Σεπτεμβρίου', ',', 'και', 'τα', 'δύο', 'νομοθετικά', 'σχέδια', ',', 'τα', 'οποία', 'μπόρεσαν', 'να', 'αποτελέσουν', 'αντικείμενο', 'συμβιβασμού', 'σ', 'το', 'Συμβούλιο', 'Δικαιοσύνης', 'και', 'Εσωτερικών', 'Υποθέσεων', 'σ', 'τις', '6', 'και', '7_Δεκεμβρίου', 'και', 'τα', 'οποία', 'επικυρώθηκαν', 'πολιτικά', 'σ', 'το', 'Ευρωπαϊκό', 'Συμβούλιο', 'του', 'Λάκεν', '.']","['DET', 'NOUN', 'DET', 'DET', 'NOUN', 'X', 'PUNCT', 'DET', 'PRON', 'DET', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'ADV', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PRON', 'VERB', 'AUX', 'VERB', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NUM', 'CCONJ', 'NOUN', 'CCONJ', 'DET', 'PRON', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'X', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'ADJ', 'NOUN', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'DET', 'NUM', 'PRON', 'NOUN', 'CCONJ', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']",14.480572604574263,"['Το', 'Ευρωπαϊκό', 'Κοινοβούλιο', 'μόλις', 'παρουσίασε', 'την', 'έκθεση', 'σχετικά', 'με', 'τις', 'δύο', 'αυτές', 'αποφάσεις', 'με', 'εξαιρετικά', 'υψηλό', 'επίπεδο', 'τεχνικής', 'ικανότητας', 'και', 'πολιτικής', 'ευαισθησίας', '.']","['DET', 'ADJ', 'NOUN', 'ADV', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'NUM', 'DET', 'NOUN', 'ADP', 'ADV', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['VERB', 'ADP', 'VERB', 'SCONJ', 'DET', 'ADJ', 'ADP', 'DET', 'PRON', 'VERB', 'ADP', 'PROPN', 'NOUN', 'ADV', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'VERB', 'X', 'DET', 'NOUN', 'NUM', 'ADP', 'PRON', 'NOUN', 'AUX', 'VERB', 'PROPN', 'PUNCT', 'ADP', 'VERB', 'PRON', 'AUX', 'VERB', 'PRON', 'VERB', 'ADJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'ADP', 'VERB', 'PROPN', 'NOUN', 'PUNCT']",34.01548525784165,"['Οφείλω', 'να', 'πω', 'ότι', 'η', 'ταχύτητα', 'με', 'την', 'οποία', 'χρειάστηκε', 'να', 'συζητήσει', 'αυτά', 'τα', 'θέματα', 'το', 'Συμβούλιο', ',', 'για', 'να', 'αντεπεξέλθει', 'σ', 'τις', 'προσδοκίες', 'της', 'κοινωνίας', 'μας', 'μετά', 'τα', 'γεγονότα', 'της', '11ης_Σεπτεμβρίου', 'δεν', 'πρέπει', 'να', 'μας', 'κάνει', 'να', 'ξεχνάμε', 'τη', 'σημασία', 'που', 'έχει', 'σήμερα', 'αυτή', 'η', 'συζήτηση', 'σ', 'το', 'Ευρωπαϊκό', 'Κοινοβούλιο', '.']","['VERB', 'AUX', 'VERB', 'SCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'PRON', 'VERB', 'AUX', 'VERB', 'DET', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADP', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PART', 'VERB', 'AUX', 'PRON', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'ADV', 'DET', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADV', 'VERB', 'DET', 'NOUN', 'PRON', 'ADJ', 'PROPN', 'CCONJ', 'AUX', 'NUM', 'DET', 'NOUN', 'PART', 'NOUN', 'ADV', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'PROPN', 'VERB', 'PRON', 'CCONJ', 'NOUN', 'VERB', 'PART', 'PRON', 'ADP', 'PROPN', 'ADP', 'PROPN', 'VERB', 'PRON', 'ADP', 'PROPN', 'ADP', 'PROPN', 'VERB', 'PRON', 'NOUN', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'PRON', 'ADV']",36.51714161038399,"['Προφανώς', ',', 'γνωρίζουμε', 'τη', 'λύπη', 'του', 'Ευρωπαϊκού', 'Κοινοβουλίου', 'που', 'δεν', 'είχε', 'αρκετό', 'χρόνο', 'σ', 'τη', 'διάθεσή', 'του', 'για', 'να', 'συζητήσει', 'αυτά', 'τα', 'θέματα', 'και', 'θα', 'ήθελα', 'να', 'διευκρινίσω', 'σχετικά', 'ότι', 'οι', 'αποφάσεις', 'πλαίσιο', 'ανταποκρίνονται', 'σ', 'το', 'αίτημα', 'του', 'Ευρωπαϊκού', 'Συμβουλίου', 'προς', 'το', 'Συμβούλιο', 'που', 'διατυπώθηκε', 'σ', 'το', 'ψήφισμα', 'της', '5ης_Νοεμβρίου_2001', ',', 'να', 'υιοθετήσει', 'μέτρα', 'προς', 'αυτή', 'την', 'κατεύθυνση', '.']","['ADV', 'PUNCT', 'VERB', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PRON', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'ADP', 'AUX', 'VERB', 'DET', 'DET', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'AUX', 'VERB', 'ADV', 'SCONJ', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADP', 'ADV', 'VERB', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'AUX', 'ADV', 'DET', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'PRON', 'VERB', 'ADV', 'NUM', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'PROPN', 'VERB', 'ADP', 'PRON', 'VERB', 'PART', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'AUX', 'VERB', 'PUNCT']",29.775805201381445,"['Όπως', 'ήδη', 'είπα', ',', 'η', 'Ευρωπαϊκή', 'Επιτροπή', 'μελετούσε', 'εδώ', 'και', 'καιρό', 'τα', 'σχέδια', 'και', 'μπόρεσε', 'να', 'τα', 'παρουσιάσει', 'αμέσως', 'μετά', 'τις', 'τρομοκρατικές', 'επιθέσεις', 'της', '11ης_Σεπτεμβρίου', ',', 'χάρη', 'σ', 'το', 'έργο', 'που', 'είχε', 'επιτελέσει', 'προηγουμένως', '.']","['ADV', 'ADV', 'VERB', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'CCONJ', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'VERB', 'AUX', 'PRON', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADV', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADP', 'VERB', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADV', 'VERB', 'PART', 'PRON', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'PROPN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PRON', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'NOUN', 'PROPN', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'PART', 'PUNCT']",40.265046431683004,"['Όσον', 'αφορά', 'τη', 'λίστα', 'των', 'τρομοκρατικών', 'οργανώσεων', ',', 'η', 'ισπανική', 'Προεδρία', 'γνωρίζει', 'τη', 'δυσαρέσκεια', 'που', 'προκάλεσε', ""σ'"", 'αυτή', 'την', 'Αίθουσα', 'η', 'υιοθέτηση', 'από', 'το', 'Συμβούλιο', ',', 'σ', 'τις', '27_Δεκεμβρίου', ',', 'υπό', 'τη', 'βελγική', 'Προεδρία', ',', 'μίας', 'λίστας', 'τρομοκρατικών', 'οργανώσεων', ',', 'που', 'σχετίζεται', 'στενά', 'με', 'τον', 'κανονισμό', '(', 'ΕΚ', ')', 'αριθ.', '2580/2001', ',', 'χωρίς', 'να', 'υπάρχει', 'προηγούμενη', 'διαβούλευση', 'με', 'το', 'Ευρωπαϊκό', 'Κοινοβούλιο', ',', 'το', 'οποίο', 'είχε', 'εκφράσει', 'την', 'επιθυμία', 'του', 'να', 'αποφανθεί', 'σχετικά', 'με', 'αυτό', 'το', 'ζήτημα', '.']","['ADV', 'VERB', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'ADP', 'AUX', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADV', 'ADP', 'DET', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
