task,model,prediction,latency_seconds,source,target,target_lang
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Ο δημοσιογράφος Bel Trew resume [fr]:,2.3529581064358354,Ο δημοσιογράφος Bel Trew συνοψίζει [en]:,['روزنامه نگار Bel Trew اینگونه خلاصه می کند:'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Continuando a inovar, o Bicicloteca também leva junto ele e acesso gratuito à internet via energia solar [pt].",5.604018299840391,"Συνεχίζοντας να καινοτομεί, η Bicicloteca επίσης μεταφέρει όπου πηγαίνει και δωρεάν πρόσβαση στο Διαδίκτυο μέσω ηλιακής ενέργειας [pt].",['نوآوری جدید بی\u200cسیکلوتکا ارایه اینترنت مجانی توسط انرژی خورشیدی است.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Οι κατηγορίες δεν επιβεβαιώθηκαν και αφέθηκε ελεύθερος για να συλληφθεί ξανά [ar] την 1η Ιανουαρίου 2014.,4.771753452718258,Οι κατηγορίες δεν επιβεβαιώθηκαν και αφέθηκε ελεύθερος για να συλληφθεί ξανά [ar] την 1η Ιανουαρίου 2014.,['اتهامات اثبات نشد و او آزاد شد تا در تاریخ اول ژانویه امسال دوباره دستگیر شد.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Todos deben respetar y aceptar las diferentes formas de vida.,3.3659559339284897,Όλοι πρέπει να σεβόμαστε και να δεχόμαστε τους διαφορετικούς τρόπους ζωής.,['افسانه می\u200cگوید: آرزو می\u200cکنم که ایران کشوری باشد که در آن حجاب اجباری نباشد.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Foto: Nancy Siesel © Demotix (12/7/2013) El escritor y periodista de The Express Tribune Salman Lateef (@SalmanLateef) describió los dones de Malala:,8.183215646073222,"Φωτογραφία: Nancy Siesel © Demotix (12/7/2013) Ο Salman Lateef (@SalmanLateef), συγγραφέας και blogger στην Express Tribune, περιέγραψε τα χαρίσματα της Μαλάλα:",['سلمان لطیف (@SalmanLateef) نویسنده و وبلاگ\u200cنویس در خبرگزاری تریبون، مالالا راچنین توصیف کرد:'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,ایرانیان کاربران اینترنت با خبر شوک آور یک بلوگر زندانی به اینترنت حمله کردند [fa]. این خبر برای نخستین بار [fa] از سایتهای اپوزیسیون اعلام شد.,8.001077267341316,Οι Ιρανοί χρήστες του διαδικτύου ξεσήκωσαν το διαδίκτυο [fa] μετά από τα συγκλονιστικά νέα ενός φυλακισμένου blogger.  Η είδηση ανακοινώθηκε για πρώτη φορά [fa] από ιστοσελίδες της αντιπολίτευσης.,['پس از انتشار اخبار بهت\u200cآور مرگ وبلاگ\u200cنویس بازداشت شده که برای اولین بار توسط وبسایت\u200cهای مخالف حکومت منتشر شد فعالان ایرانی واکنش\u200cهای شدیدی نسبت به این موضوع در فضای اینترنت نشان دادند.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Desde el ataque que sufrió el año pasado, muchos pakistaníes la han acusado de dramas falsos y fraude.",5.229971623979509,"Από τον καιρό της επίθεσης εναντίον της πέρυσι, την έχουν κατηγορήσει για ψεύτικα δράματα και απάτη πολλοί Πακιστανοί.",['از زمان حمله به وی در سال گذشته بسیاری از شهروندان پاکستانی وی را یک بازیگر و کلاه\u200cبردار می\u200cخوانند.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Zainab Imam (@zainabimam), periodistă și blogger, a sintetizat situația pe blogul său Gulaab Jamun:",6.744826382957399,"Η Zainab Imam (@zainabimam), δημοσιογράφος και blogger, συνόψισε την κατάσταση στο ιστολόγιό της Gulaab Jamun:",['زینب امام (@zainabimam) روزنامه نگار و وبلاگ نویس موقعیت را در وبلاگ خود Gulaab Jamun چنین خلاصه کرد که:'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Cette campagne fait suite à plusieurs autres, dont la plus remarquable a eu lieu le 17 juin 2011 (article du Global Voices en grec).",6.2451375387609005,"Η εκστρατεία αυτή ακολουθεί μια σειρά προηγούμενων εκστρατειών, η πιο αξιοσημείωτη εκ των οποίων έγινε στις 17 Ιουνίου 2011 (άρθρο του Global Voices στα ελληνικά).",['فراخوان امضای بیانیه شش ماده\u200cای که در وبسایت این کمپین منتشر شده اهداف آن را اینگونه توضیح می\u200cدهد:'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,@ASanalla: Οι αλήτες και οι δολοφόνοι δεν εκπροσωπούν τη #Βενγκάζη ούτε το #Ισλάμ.,6.0267339600250125,@ASanalla: Thugs & killers don't represent #Benghazi nor #Islam.,['@ASanalla: آدم\u200cکش\u200cها و قاتل\u200cها نماینده بنغازی و اسلام نیستند.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Not everyone responded positively though on social media to Malala's celebrations.,3.500021838583052,Δεν ανταποκρίθηκαν όλοι θετικά όμως στα μέσα κοινωνικής δικτύωσης στους εορτασμούς για τη Μαλάλα.,['اگرچه همه در رسانه\u200cهای اجتماعی به مراسم بزرگداشت مالالا واکنش مثبت نشان ندادند.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,فارياديرانں لکھی ے [fa]:,3.656780377961695,Ο Faryade3rang γράφει [fa]:,['Faryade3rang می نویسد:'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Espero que el gobierno cree una oficina y un servicio de búsqueda así.,3.7795554297044873,Ελπίζω η κυβέρνηση να δημιουργήσει ένα τέτοιο γραφείο και υπηρεσία αναζήτησης.,['امیدوارم دولت چنین مرکزی را راه اندازی کند.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"En Chile, el arte urbano contemporáneo ha encontrado una galería ""abierta a todos"", gracias a la cual grandes obras se exponen en diversas ciudades y espacios públicos.",7.548053872771561,"Στη Χιλή, η σύγχρονη αστική τέχνη έχει βρει μια γκαλερί “ανοιχτή σε όλους”, χάρη στην οποία μεγάλα έργα εκτίθενται σε διάφορες πόλεις και δημόσιους χώρους.",['در شیلی، هنر شهری معاصر یک گالری بزرگ «هنر برای همه» به خود اختصاص داده است، که آثار بزرگی را در شهرهای مختلف و فضاهای عمومی قرار داده است.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,While others raise the number of dead to more than 635 so far:,3.5962335700169206,Ενώ άλλοι ανεβάζουν τον αριθμό των νεκρών σε περισσότερους από 635 μέχρι στιγμής:,['بیمارستان صحرایی در دارایا حتی تحت خالی برای پذیرش مصدومین ندارد.  #CWMassacre pic.twitter.com/PMlUKAaAVb محند ابومازن 21 اوت 2013'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Un tribunal en Russie a condamné une jeune femme de 23 ans pour diffusion illicite de matériel pornographique sur l'internet à une peine d'emprisonnement de deux ans suspendue.,8.167630141600966,Δικαστήριο στη Ρωσία καταδίκασε [ru] 23χρονη κοπέλα για παράνομη διασπορά πορνογραφικού υλικού στο Διαδίκτυο σε ποινή διετούς φυλάκισης με αναστολή [en].,['دادگاهی در روسیه، دختری 23 ساله را که به صورت غیر قانونی به اشاعه پورنوگرافی از طریق اینترنت پرداخته بود به دو سال حبس تعلیقی محکوم کرد.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Sara B Haider (@bohotsaara), Pakistánica usuaria de Twitter, destacó las reacciones negativas y compartió las imágenes:",6.079320734366775,"Η Sara B Haider (@bohotsaara), Πακιστανή χρήστης του Τwitter, τόνισε τις αρνητικές αντιδράσεις και κοινοποίησε τις εικόνες:",['سارا بی حیدر (@bohotsaara) یک شهروند پاکستانی در توییتر واکنش\u200cهای مختلف را مورد توجه قرار داده و تصاویری را مورد اشتراک داده است:'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"La base de datos fue creada para ayudar a los servicios gubernamentales, ONGs, organizaciones de investigación y otros a identificar la difusión del discurso de odio como precursor de violencia en la región.",8.696943293325603,"Η βάση δεδομένων δημιουργήθηκε, προκειμένου να βοηθήσει κυβερνητικές υπηρεσίες, ΜΚΟ, ερευνητικούς οργανισμούς και άλλους να αναγνωρίσουν τη διάδοση ρητορικών μίσους ως προάγγελο βίας στην περιοχή.",['این پایگاه داده برای کمک به آژانس\u200cهای دولتی، انجمن\u200cهای غیر دولتی، سازمان\u200cهای تحقیقاتی و سایر گروه\u200cها برای تشخیص میزان شیوع “سخنان ناشی از تنفر” در جهت پیشبینی خشونت\u200cهای منطقه\u200cای ساخته شده است.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"En el marco de una campaña en Facebook, muchos hombres iraníes se han fotografiado vistiendo ropa femenina en internet para manifestar: ""Ser mujer no es un medio de castigo ni humillación"".",9.201916247606277,"Στο πλαίσιο μιας εκστρατείας στο Facebook, πολλοί Ιρανοί άνδρες, φωτογραφήθηκαν ντυμένοι γυναίκες στο διαδίκτυο για να δηλώσουν [fa]: “Το να είσαι γυναίκα δεν αποτελεί μέσο τιμωρίας ή ταπείνωσης”.",['تعدادی از مردانِ کرد نیز، عکس\u200cهایی با لباس زنانه روی اینترنت در کمپینی فیس\u200cبوکی گذاشته\u200cاند با این شعار که “زن بودن ابزار تنبیه و تحقیر هیچ\u200cکس نیست.”'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Cartoon: Nik Titanik, republished with permission.",3.1071735117584467,"Γελοιογραφία: Nik Titanik, αναδημοσιεύεται κατόπιν αδείας.",['بفرما شیرینی!”'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"""Φύγε"", escrito en 14 idiomas, en un código QR.",4.047951601445675,"“Φύγε”, γραμμένο σε 14 γλώσσες, σε QR.",['کلمه “ترک کن” به چهارده زبان با استفاده از علامت رمز بارکد نوشته شده است.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Make cookies while rockets are far away.,2.439472912810743,"Φτιάξτε κουλουράκια, όσο οι πύραυλοι είναι μακριά.",['شیرینی\u200cهای خود را آماده کنید که هواپیماهای بدون سرنشین در راهند.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Η χρήστης του Twitter @Tsharrafna σχολίασε:,2.933992543257773,Η χρήστης του Twitter @Tsharrafna σχολίασε:,['کاربر توییتر @Tsharrafna این نظر را داده است:'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Toda la humanidad observaba mientras el tribunal egipcio condenó a cadena perpetua al ex presidente de Egipto, Hosni Mubarak y al Ministro del Interior Habib Al Adly el 2 de junio por su papel en la muerte de manifestantes.",10.689343339763582,"Όλη η υφήλιος παρακολουθούσε, ενώ το Αιγυπτιακό δικαστήριο εξήγγειλε ισόβια ποινή στον πρώην Αιγύπτιο πρόεδρο Χόσνι Μουμπάρακ και στον Υπουργό Εσωτερικών Χαμπίμπ Αλ Άντλυ στις 2 Ιουνίου για το ρόλο τους στο θάνατο διαδηλωτών.",['جهان به تماشا نشسته بود وقتی که یک دادگاه مصری امروز حسنی مبارک، رئیس جمهور سابق مصر و وزیر کشورش، حبیب آلعدلی، را برای نقششان در کشتار معترضان به حبس ابد محکوم کرد.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Syro-Palestinian Refugees of Rap: ""The era of silence is over""",4.348847602494061,Συρο-Παλαιστίνιοι Πρόσφυγες της Ραπ: “Η εποχή της σιωπής τελείωσε”,['پناهندگان رپ فلسطینی-سوری: “عصر سکوت به پایان رسید.”'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Aprendimos que el 26 de julio de 2013 Akram Raslan y otros presos por motivos de conciencia, incluidos periodistas, artistas, cantantes y otros intelectuales fueron juzgados en secreto sin testigos, sin abogado defensor, sin derecho a apelación y sin esperanza de justicia.",13.623505706898868,"Μάθαμε ότι στις 26 Ιουλίου του 2013 ο Akram Raslan και άλλοι κρατούμενοι για λόγους συνείδησης, μεταξύ των οποίων δημοσιογράφοι, καλλιτέχνες, τραγουδιστές και άλλοι διανοούμενοι πέρασαν κρυφά από δίκη χωρίς μάρτυρες, χωρίς συνήγορο υπεράσπισης, χωρίς δικαίωμα για έφεση και χωρίς ελπίδα για δικαιοσύνη.",['ما دریافتیم که در تاریخ ٢٦ ژوئیه ٢٠١٣ اکرم رسلان و سایر زندانیان عقیدتی شامل روزنامه\u200cنگاران، هنرمندان، خوانندگان و سایر روشن\u200cفکران به صورت پنهانی و بدون شاهد، وکیل مدافع، اجازه استیناف و بدون هرگونه امیدی برای اجرای عدالت محاکمه شدند.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Sin restricciones, Bicicloteca democratiza el acceso a la información, al entretenimiento y al cultura para el público, los empleados y los estudiantes.",6.54848263040185,"Χωρίς περιορισμούς, η Bicicloteca εκδημοκρατίζει την πρόσβαση στην πληροφορία, στη διασκέδαση και στον πολιτισμό για το κοινό, τους εργαζόμενους και τους φοιτητές.",['بی\u200cسیکلوتکا بی\u200cهیچ محدودیتی دسترسی به اطلاعات، سرگرمی و فرهنگ را آزادانه در اختیار همگان؛ کارگران و دانش آموزان، قرار می\u200cدهد.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Abbas no habla en nombre de ningún refugiado palestino; no lo hemos elegido.,4.962585115805268,"Ο Αμπάς δεν μιλάει εκ μέρους κανενός Παλαιστινίου πρόσφυγα, δεν τον έχουμε εκλέξει..",['عباس از زبان هیچ یک از پناهندگان فلسطینی حرف نمی\u200cزند.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"""Una mujer debe ser..."". Captura de pantalla de Marietta Le.",3.780574169009924,“Μια γυναίκα πρέπει να είναι…”.  Screenshot από την Marietta Le.,['“یک زن باید…” تصویری از جستجو، گرفته شده توسط ماریتا ل.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Dancers from Antandroy tribe in Southern Madagascar,2.730699038133025,Χορευτές Antadroy στη Νότια Μαδαγασκάρη,['رقصنده\u200cهای آنتاندروی در جنوب ماداگاسکار'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Taiwan: Rabies does not stop with animal killing,2.809326465241611,Ταϊβάν: Η λύσσα δε σταματά με τη δολοφονία ζώων,['تایوان: برای نابود کردن هاری، حیوانات را نکشید'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Iran: ""Etoimaste tou ena tafo""",3.0822926005348563,Ιράν: “Ετοιμάστε του ένα τάφο”,['ایران: از خانواده وبلاگ\u200cنویس خواسته شد برای او یک قبر آماده کنند'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Como muchos pueden haber observado, el mundo está en un punto crítico cuando se trata de la libertad en Internet.",5.689616879448295,"Όπως πολλοί μπορεί να έχουν παρατηρήσει, ο κόσμος βρίσκεται σε ένα κρίσιμο σημείο, όταν πρόκειται για την ελευθερία στο Διαδίκτυο.",['همان طور که بسیاری از کارشناسان گفته\u200cاند ما دوره\u200cی حساسی را در زمینه\u200cی اینترنت آزاد طی می\u200cکنیم.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Vídeos criados para campanhas anteriores que explicam as regras de trânsito às mulheres voltaram a ser divulgados.,7.014412346296012,Βίντεο που δημιουργήθηκαν για προηγούμενες εκστρατείες για να εξηγήσουν τους κανόνες οδήγησης σε γυναίκες κυκλοφορούν και πάλι.,['ویدئوهایی که در کمپین قبل برای توضیح رانندگی به زنان ساخته شده بود دوباره در حال دست به دست شدن است.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"This article and Joyce Hackel's radio segment for The World as part of the program Across Women's Lives were originally posted on PRI.org at March 12, 2015, and are republished here as part of a content-sharing agreement.",8.68090541753918,"Το άρθρο αυτό και η ραδιοφωνική εκπομπή από την Joyce Hackel για το The World ως κομμάτι του προγράμματος Across Women's Lives (Ζωές Γυναικών) αρχικά δημοσιεύτηκαν στο PRI.org στις 12 Μαρτίου 2015, και αναδημοσιεύονται ως μέρος συμφωνίας ανταλλαγής περιεχομένου.",['این دختر ۱۸ ساله توانست از چرخه\u200cای بگریزد که نصف دختران این کشور در جنوب آفریقا را تا قبل از رسیدن به سن او به عروس و مادر تبدیل می\u200cکند.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Μεταξύ των υποψηφίων περιλαμβάνονταν όχι μόνο μέλη της Μουσουλμανικής Αδελφότητας και του Κόμματος Ελευθερίας και Δικαιοσύνης (FJP), αλλά και εξέχοντα μέλη του πρώην καθεστώτος (γνωστά επίσης ως «felool», ή «ρετάλια»).",9.552014846354723,"Μεταξύ των υποψηφίων συμπεριλαμβάνονταν όχι μόνο μέλη της Μουσουλμανικής Αδελφότητας και του Κόμματος της Ελευθερίας και Δικαιοσύνης (FJP), αλλά και επιφανή μέλη του πρώην καθεστώτος (γνωστοί και ως “felool”, ή “ρετάλια”).",['نامزدها نه تنها از اعضای اخوان المسلمین و حزب آزادی و عدالت (FJP)، بلکه اعضای برجسته رژیم سابق را نیز دربرداشتند (که به عنوان های “felool” و یا “بقایا” شناخته می شوند).'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,El hecho de que la reducción se produjo en su primera reunión puede significar que está establecido y no es fácilmente influenciado por otros.,6.0552151603624225,Το γεγονός ότι η μείωση έλαβε χώρα στην πρώτη του συνεδρίαση μπορεί και να σημαίνει ότι στέκεται στα πόδια του και δεν επηρεάζεται εύκολα από άλλους.,['هیچ چیز نشان نمی دهد که Draghi آماده است که اجازه دهد موسسه به وام دهنده ی آخرین چاره تبدیل شود.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"These debates, however, caused the publication of several humorous tweets from Croatian social media under the hashtags #izboriprh (Croatian elections), #izbori2014 (elections2014), #debataRTL (debateRTL) and #HRTizbori (#HRV elections).",10.980549981817603,"Τα debate αυτά, ωστόσο, προκάλεσαν τη δημοσίευση αρκετών χιουμοριστικών tweets από τα κροατικά μέσα κοινωνικής δικτύωσης υπό τις ετικέτες #izboriprh (εκλογές στην Κροατία), #izbori2014 (εκλογές2014), #debataRTL (debateRTL) και #HRTizbori (#ΚΡΟεκλογές).","['این مناظرات موجب توییت\u200cهای با مزه\u200cای\u200c در رسانه\u200cهای اجتماعی\u200c تحت برچسب hashtags #izboriprh (#electionscroatia), #izbori2014 (#elections2014), #debataRTL (#debateRTL), and #HRTizbori (#HRTelections) شدند.']",fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Πηγή: Shuka Kalantari.,2.085907674394548,Πηγή: Shuka Kalantari.,"['عکس شکا نلادتری.', 'عکس: شکا کلانتری.']",fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Some believe that Christian votes were what propelled Shafik to the top, an idea dismissed as ""misleading"" and refuted in various comments [ar].",5.8956372663378716,"Κάποιοι πιστεύουν ότι οι Χριστιανικές ψήφοι ήταν που ώθησαν τον Shafik στην κορυφή, ιδέα που απορρίπτεται ως “παραπλανητική” και αντικρούεται σε διάφορα σχόλια [ar].",['برخی از مردم بر این باورند که آرای مسیحی، شفیق را به بالا هل داده اند، ایده ای به عنوان «گمراه کننده» رد شده و در تعدادی از کامنت ها [ar] نقض شده است.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Ο Αιγύπτιος Hossam Eid τονίζει [ar]:,2.7191010108217597,Ο Αιγύπτιος Hossam Eid τονίζει [ar]:,['[ar]حسام عید مصری فریاد می\u200cزند:'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Lamento informar que el Cartoonists Rights Network señala que el caricaturista sirio Akram Raslan fue ejecutado por el gobierno de Siria tras un juicio simulado.,7.1863794000819325,Με λυπεί που γράφω ότι το Δίκτυο για τα Δικαιώματα των Σκιτσογράφων (Cartoonists Rights Network) αναφέρει ότι ο Σύριος σκιτσογράφος Akram Raslan εκτελέστηκε από τη συριακή κυβέρνηση έπειτα από μια στημένη δίκη.,['با نهایت اندوه می\u200cنویسم که شبکه حقوق کارتونیست\u200cها گزارش داد که اکرم رسلان کارتونیست سوری پس از دادگاه نمایشی توسط رژیم اسد اعدام شده است.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Photo: Chiang Jing-wei , Facebook.",2.520198779180646,"Φωτογραφία: 張敬偉 , Facebook.",['عکس از فیسبوک 張敬偉'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Tόνισε que otros países de la región luchan por la libertad en línea del mismo modo que Irán.,5.357465515844524,Τόνισε ότι άλλες χώρες στην περιοχή αγωνίζονται με παρόμοιο τρόπο για την διαδικτυακή ελευθερία όπως και το Ιράν.,['خانم یورک گفت کشورهای دیگر منطقه نیز برای آزادی در فضای آنلاین با محدودیت\u200cها و مشکلات مشابه ایران دست و پنجه نرم می\u200cکنند.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Η βάση δεδομένων ζητάει από τους χρήστες να προσθέσουν ""παρατηρήσεις"" σύμφωνα με την τοποθεσία και τη γλώσσα, χαρακτηρισμένες βάσει της εθνικότητας, υπηκοότητας, φύλου, σεξουαλικού προσανατολισμού κ.λπ. Στο σημείο αυτό υπάρχουν 60.000 παρατηρήσεις στο σύστημα ανάλογα με τον χρόνο και τον τόπο.",10.694293363019824,"Η βάση δεδομένων ζητάει από τους χρήστες να προσθέσουν “παρατηρήσεις” σύμφωνα με την τοποθεσία και τη γλώσσα, χαρακτηρισμένες με βάση την εθνικότητα, την υπηκοότητα, το γένος, τον σεξουαλικό προσανατολισμό κλπ. Στο σημείο αυτό, υπάρχουν 60.000 παρατηρήσεις στο σύστημα ανάλογα με τον χρόνο και τον τόπο.",['پایگاه از کاربران می\u200cخواهد که در بخش مشاهدات، با توجه به مکان و زبان خود و با در نظر گرفتن قومیت، ملیت، جنسیت، گرایش جنسی و مانند اینها شرکت کنند.  تا کنون ٦٠ هزار مشاهده با زمان و مکان مشخص در این وبسایت ثبت شده است.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"#Egypt‬ ‪#Mubaraktrial Sin embargo, Mina Zekri nos recuerda [ar]:",5.361708953976631,"#Egypt‬ ‪#Mubaraktrial Παρόλα αυτά, η Mina Zekri μας υπενθυμίζει [ar]:",['Asteris Masouras :واکنش های شهروندان اینترنتی را در توییتر در یک چارت نشان می دهد.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Συγχαρητήρια!,1.2810984691604972,Συγχαρητήρια!,['تبریک!'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Todas las imágenes publicadas con ese hashtag fueron compartidas por cientos de usuarios de Twitter y ofrecieron a los fotógrafos un público amplio.,6.269009790383279,"Κάθε εικόνα που δημοσιεύτηκε υπό το συγκεκριμένο hashtag αναδημοσιεύτηκε από εκατοντάδες χρήστες του Twitter, προσφέροντας ένα ευρύ κοινό στους φωτογράφους.",['هر عکس به اشتراک گذاشته شده ذیل این برچسب توسط صدها نفر از کاربران توییتر باز-توییت می\u200cشود و مخاطب گسترده\u200cای برای این عکاس\u200cها پدید می\u200cآورد.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Chili,0.9125550277531147,Χιλή,['شیلی'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"La bandera nacional más grande hecha por seres humanos en Bangladesh fue creada en el espacio de la desfile nacional en Dhaka el 16 de diciembre de 2013, Día del triunfo.",8.46896650083363,"Η μεγαλύτερη ανθρώπινη εθνική σημαία στο Μπανγκλαντές δημιουργήθηκε στον χώρο της εθνικής παρέλασης στη Ντάκα στις 16 Δεκεμβρίου 2013, την Ημέρα της Νίκης.",['بزرگترین پرچم انسانی جهان، اجرا شده در میدان رژه ملی داکا در تاریخ 16 دسامبر 2013، به افتخار روز پیروزی.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Αυτό δεν είναι το πρώτο σκάνδαλο με το οποίο συνδέεται η ομάδα Parliamentary League, η οποία στα τέλη Φεβρουαρίου προσκάλεσε [Ru] τον Ρώσο ορθόδοξο ακτιβιστή Dmitry “Enteo” Tsorionov να πραγματοποιήσει μια διάλεξη κατά τη διάρκεια μιας δημόσιας ομιλίας για την απαγόρευση των εκτρώσεων στη Ρωσία.",11.292496926151216,"Αυτό δεν είναι το πρώτο σκάνδαλο με το οποίο συνδέεται η ομάδα Parliamentary League, η οποία στα τέλη Φεβρουαρίου προσκάλεσε [Ru] τον Ρώσο ορθόδοξο ακτιβιστή Dmitry “Enteo” Tsorionov να πραγματοποιήσει μια διάλεξη κατά τη διάρκεια μιας δημόσιας ομιλίας για την απαγόρευση των εκτρώσεων στην Ρωσία.",['این اولین افتضاحی نیست که اتحادیه پارلمانی در آن شریک بوده است.  آنها در اواخر ماه فوریه از یکی\u200c از فعالان ارتدکس، دیمیتری ” انتئو ” ساریونوف، دعوت کردند که درمورد ممنوع کردن سقط جنین سخنرانی کند.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"@MANSOOR_ALJAMRI: The Egyptians correct the received course and put an end to the ""air hijacking"" of the Arab Spring.",5.931770529597998,@MANSOOR_ALJAMRi: Οι Αιγύπτιοι διορθώνουν την ληφθείσα πορεία και θέτουν τέλος στην “αεροπειρατεία” της Αραβικής Άνοιξης.,['@MANSOOR_ALJAMRi: مصری\u200cها راه درست را پیدا کردند و به دزدیِ بهارِ عرب پایان دادند.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,La historia de África es rica pero a menudo mal documentada.,3.6503439219668508,Η ιστορία της Αφρικής είναι μεν πλούσια αλλά συχνά κακώς τεκμηριωμένη.,['تاریخ آفریقا اگرچه غنی است اما کمتر مستند شده است.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,@jenanmoussa: Here in #Aleppo activists are mocking me.,4.097046947106719,@jenanmoussa: Εδώ στο #Alep οι ακτιβιστές με κοροϊδεύουν.,['@jenanmoussa: فعالان، اینجا در آلپو به من می\u200cخندند.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Y naturalmente no hay espacio para rellenar junto a la columna ""Nombre"" en ningún formulario de Myanmar.",4.518344956450164,Και φυσικά δεν υπάρχει κενό να συμπληρώσει κανείς δίπλα στη στήλη “Όνομα” σε καμία φόρμα συμπλήρωσης ΣΤΗ ΜΙΑΝΜΑΡ.,['برای همین هم در هیچ کدام از فرم\u200cهایمان در میانمار، پس از «نام» جای خالی دیگری برای پر کردن نداریم.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Su familia abandonó Afganistán cuando ella tenía 8 años debido a la guerra.,4.385422416962683,Η οικογένειά της εγκατέλειψε το Αφγανιστάν όταν ήταν 8 ετών εξαιτίας του πολέμου.,['خانواده او وقتی\u200c که ۸ ساله بود به دلیل جنگ از افغانستان فرار کردند.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"@muradalhaiki: The longer we wait for a political solution, the more complicated things get and harder to resolve.",4.790762322023511,"@muradalhaiki: Όσο καθυστερεί μια πολιτική λύση, τόσο μπλέκονται περισσότερο τα πράγματα και γίνονται πιο δύσκολα να επιλυθούν.",['@muradalhaiki: هرقدر راه حل سیاسی به تاخیر بیفتد مشکلات بیشتر می\u200cشود و حل آن\u200cها سخت\u200cتر.'],fas
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Elections and coup d'état.,2.0571527928113937,Εκλογές και πραξικόπημα.,['انتخابات و کودتا.'],fas
