task,model,prediction,latency_seconds,sentence,labels
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'E-MISC', 'O']",17.177800313569605,"['Εγώ', 'θα', 'έλεγα', 'όσοι', 'κρυφά', 'και', 'φανερά', 'περπάτησαν', 'μαζί', 'μου', 'κι', 'αυτό', 'δεν', 'αφορά', 'μόνο', 'τους', 'ερμηνευτές', ',', 'αλλά', 'και', 'τους', 'μουσικούς', ',', 'τους', 'τεχνικούς', ',', 'μόνιμους', 'συνεργάτες', 'όπως', 'τον', 'Θύμιο', 'Παπαδόπουλο', ',', 'τον', 'Μάνο', 'Τρανταλίδη', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",18.056458433158696,"['Η', 'αντίδραση', 'των', 'κατοίκων', 'της', 'περιοχής', 'ήρθε', 'μέσω', 'ανακοίνωσης', 'του', 'Συντονιστικού', 'της', 'Ιερισσού', ',', 'με', 'την', 'οποία', 'απευθύνονται', 'στους', 'απεργούς', 'και', 'επισημαίνουν', 'ότι', '«', 'το', 'δικαίωμα', 'στην', 'εργασία', 'είναι', 'ιερό', ',', 'αλλά', 'το', 'δικαίωμα', 'στη', 'ζωή', 'είναι', 'ιερότερο', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",20.834190051071346,"['Άσκησε', 'δριμεία', 'κριτική', 'στις', 'κυβερνήσεις', 'από', 'το', '1996', 'μέχρι', 'το', '2009', 'για', 'τον', 'τρόπο', 'που', 'δαπάνησαν', 'τα', 'χρήματα', 'από', 'τον', 'κρατικό', 'προϋπολογισμό', 'και', 'τα', 'ασφαλιστικά', 'ταμεία', 'για', 'την', 'υγεία', '.', '«']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O']",27.861610781401396,"['Για', 'την', 'προωθήσουν', 'ήλθαν', 'σε', 'επαφή', 'με', 'την', 'ομάδα', '«', 'γλωσσικών', 'συστημάτων', '»', '(', 'Spoken', 'Language', 'Systems', 'Group', ')', 'στο', 'εργαστήριο', 'πληροφορικής', 'και', 'συστημάτων', 'τεχνητής', 'νοημοσύνης', 'του', 'κορυφαίου', 'Τεχνολογικού', 'Ινστιτούτου', 'της', 'Μασαχουσέτης', '(', 'ΜΙΤ', ')', 'στις', 'ΗΠΑ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'S-ORG', 'O', 'O', 'S-LOC', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O']",25.953584746457636,"['Επίσης', 'στο', 'τετράμηνο', 'Ιανουαρίου', '-', 'Απριλίου', '2018', 'το', 'έλλειμμα', 'του', 'ισοζυγίου', 'τρεχουσών', 'συναλλαγών', 'ανήλθε', 'σε', '4,179', 'δισ.', 'ευρώ', 'από', '3,288', 'δισ.', 'ευρώ', 'στο', 'τετράμηνο', 'Ιανουαρίου', '-', 'Απριλίου', '2017', ',', 'ενώ', 'την', 'ίδια', 'περίοδο', 'η', 'δαπάνη', 'για', 'εισαγωγές', 'καυσίμων', 'αυξήθηκε', 'κατά', '595,8', 'εκατ.', 'ευρώ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG']",27.31117767840624,"['Η', 'προεκλογική', 'εκστρατεία', ',', 'που', 'άρχισε', 'τον', 'περασμένο', 'Σεπτέμβριο', ',', 'αποδείχθηκε', '«', 'η', 'πιο', 'αιματηρή', '»', 'στην', 'ιστορία', 'του', 'Μεξικού', ',', 'με', '136', 'δολοφονίες', 'πολιτικών', ',', 'συμπεριλαμβανομένων', '48', 'υποψήφιων', 'ή', 'επίδοξων', 'υποψήφιων', ',', 'σύμφωνα', 'με', 'την', 'εταιρεία', 'συμβούλων', 'Etellekt', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",24.491642487235367,"['Σημειώνεται', 'ότι', 'για', 'όσους', 'επιλέξουν', 'την', 'e', '-', 'ΥΜΣ', ',', 'κατά', 'τη', 'διάρκεια', 'του', 'πρώτου', 'έτους', 'λειτουργίας', 'της', ',', 'η', 'σύσταση', 'επιχείρησης', 'θα', 'είναι', 'εντελώς', 'δωρεάν', ',', 'ενώ', 'στη', 'συνέχεια', 'το', 'κόστος', 'θα', 'ανέρχεται', 'στο', '30%', 'του', 'κόστους', 'σύστασης', 'μέσω', 'της', 'Υπηρεσίας', 'Μιας', 'Στάσης', ',', 'με', 'αυτοπρόσωπη', 'δηλαδή', 'παρουσία', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'E-MISC', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",24.855779171921313,"['Πράσινο', 'φως', '»', 'πήραν', '«', 'Οι', 'δρόμοι', 'της', 'ανάπτυξης', '»', ',', '12', 'εξηντάλεπτα', 'επεισόδια', '(', '«', '3B', 'MEDIA', 'PRODUCTIONS', '»', ')', 'με', 'συνολικό', 'κόστος', '114.195', 'ευρώ', '(', '7.613', 'ευρώ', 'ανά', 'επεισόδιο', ')', 'και', 'άλλα', '22.250,25', 'ευρώ', 'για', 'εργοδοτικές', 'εισφορές', '.']","['O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'S-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O']",27.67673658300191,"['Σε', 'τετράωρη', 'παναττική', 'στάση', 'εργασίας', 'από', 'τις', '11', 'το', 'πρωί', 'έως', 'τις', '3', 'το', 'απόγευμα', 'και', 'παράσταση', 'διαμαρτυρίας', 'έξω', 'από', 'τα', 'γραφεία', 'του', 'Ελεγκτικού', 'Συνεδρίου', 'στις', '11.30', 'το', 'μεσημέρι', 'και', 'στη', 'Βουλή', 'στις', '4', 'το', 'απόγευμα', 'προχωρούν', 'την', 'Τρίτη', 'οι', 'νοσοκομειακοί', 'γιατροί', ',', 'έπειτα', 'από', 'απόφαση', 'του', 'γενικού', 'συμβουλίου', 'της', 'Ομοσπονδίας', 'Ενώσεων', 'Νοσοκομειακών', 'Γιατρών', 'Ελλάδας', '(', 'ΟΕΝΓΕ', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'S-ORG', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'S-ORG', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",28.695881878957152,"['Οι', 'ερευνητές', 'του', 'Ινστιτούτου', 'Φράνσις', 'Κρικ', 'του', 'Λονδίνου', ',', 'με', 'επικεφαλής', 'τον', 'καθηγητή', 'αναπτυξιακής', 'βιολογίας', 'Ρόμπιν', 'Λόβελ-Μπατζ', ',', 'που', 'έκαναν', 'τη', 'σχετική', 'δημοσίευση', 'στο', 'περιοδικό', '«', 'Science', '»', ',', 'σύμφωνα', 'με', 'τις', 'βρετανικές', '«', 'Γκάρντιαν', 'και', '«', 'Ιντιπέντεντ', '»', 'δήλωσαν', 'ότι', 'η', 'έρευνα', 'αυτού', 'του', 'είδους', 'μπορεί', 'να', 'ρίξει', 'φως', 'στην', 'ανάπτυξη', 'διαταραχών', 'του', 'φύλου', 'στους', 'ανθρώπους', '.']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-LOC', 'E-LOC', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",25.73566732276231,"['«', 'Στις', '25', 'Ιουνίου', '2018', ',', 'αναβαθμίσαμε', 'τις', 'μακροπρόθεσμες', 'πιστοληπτικές', 'αξιολογήσεις', 'σε', 'ξένο', 'και', 'εγχώριο', 'νόμισμα', 'της', 'Ελλάδας', 'σε', '""', 'B+', '""', 'από', '""', 'B', '""', ',', 'λόγω', 'της', 'μείωσης', 'των', 'κινδύνων', 'για', 'την', 'εξυπηρέτηση', 'του', 'χρέους', 'της', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC']",43.373315028846264,"['Από', 'τα', 'στοιχεία', 'που', 'έχουν', 'ήδη', 'στα', 'χέρια', 'τους', 'οι', 'αστυνομικοί', 'από', 'την', 'εγκληματική', 'οργάνωση', 'που', 'είχε', 'στήσει', 'ιδιοκτήτης', 'Σχολής', 'Οδηγών', 'στη', 'Λαμία', 'με', 'τη', 'βοήθεια', 'ενός', 'ιδιοκτήτη', 'εταιρίας', 'ταχυμεταφορών', 'και', 'τριών', 'υπαλλήλων', ',', 'από', 'το', '2015', 'έως', 'σήμερα', ',', 'είχε', 'διεκπεραιώσει', 'τουλάχιστον', '157', 'υποθέσεις', ',', 'συμπεριλαμβανομένων', 'κι', 'αυτές', 'που', 'ολοκλήρωσαν', 'υπηρεσίες', 'σε', 'Πελοπόννησο', 'και', 'Θεσσαλία', 'όπου', 'είχαν', 'ανοίξει', 'τα', 'φτερά', 'τους', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'E-LOC', 'O', 'I-PERSON', 'O']",11.878381698392332,"['Ποτέ', 'δεν', 'αμφισβητήθηκε', 'η', 'ποιότητα', 'της', 'Κροατίας', ',', 'που', 'διαθέτει', 'πρωταγωνιστές', 'των', 'μεγαλύτερων', 'ευρωπαϊκών', 'πρωταθλημάτων', 'και', 'νικητές', 'του', 'Τσάμπιονς', 'Λιγκ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'E-MISC', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC']",30.008230875246227,"['Από', 'τους', 'επτά', '(', '7', ')', 'κινητήρες', ',', 'οι', 'οποίοι', 'μπορούν', 'να', 'εφοδιάσουν', 'τα', 'ελικόπτερα', 'αυτά', ',', 'οι', 'έξι', '(', '6', ')', 'έχουν', 'φθάσει', 'το', 'όριο', 'των', '3.500', 'ωρών', 'πτήσης', 'και', 'χρήζουν', 'γενικής', 'εργοστασιακής', 'επισκευής', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'S-ORG', 'E-ORG', 'O', 'O', 'O']",5.420629100874066,"['Παπατσώνης', ',', 'Τ.', 'Κ.', '1971β', '.', '«']","['S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",21.588082142174244,"['Σύμφωνα', 'με', 'την', 'αστυνομία', ',', 'κατά', 'τη', 'διάρκεια', 'των', 'συγκεκριμένων', 'δράσεων', ',', 'από', 'τις', 'αρχές', 'του', 'χρόνου', 'μέχρι', 'σήμερα', ',', 'προσήχθησαν', '6.082', 'άτομα', ',', 'ενώ', 'συνελήφθησαν', '231', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG']",27.35835933033377,"['Ερώτημα', ',', 'μη', 'υποθετικό', ':', 'Σε', 'ποια', 'ευρωπαϊκή', 'χώρα', 'θα', 'γινόταν', 'επιτρεπτό', 'κάτι', 'τέτοιο', ';', 'Ερώτημα', ',', 'δεύτερο', ',', 'επίσης', 'μη', 'υποθετικό', ':', 'Είναι', 'τυχαίο', 'που', 'τα', 'έντυπα', 'του', 'Βαγγέλη', 'Μαρινάκη', 'αύξησαν', 'την', 'κυκλοφορία', 'τους', 'από', 'τότε', 'που', 'τα', 'εξαγόρασε', 'και', 'αυτά', 'απέκτησαν', 'κοινό', 'ιδιοκτήτη', 'με', 'το', 'πρακτορείο', ';']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'E-LOC', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",30.175046869553626,"['Ο', 'νόμος', 'πήρε', 'την', 'ονομασία', 'του', 'από', 'την', 'ομάδα', '«', 'Σπάζοντας', 'τη', 'Σιωπή', '»', ',', 'που', 'αποτελούσαν', 'απόστρατοι', 'του', 'ισραηλινού', 'στρατού', ',', 'οι', 'οποίοι', 'προσπαθούσαν', 'από', 'το', '2004', 'να', 'περάσουν', 'απόψεις', 'για', 'την', 'καθημερινή', 'ζωή', 'στο', 'Ισραήλ', 'εναντίον', 'όσων', 'ισχύουν', 'στην', 'κατεχόμενη', 'Δυτική', 'Όχθη', ',', 'την', 'Ιερουσαλήμ', 'και', 'στη', 'Γάζα', ',', 'όπως', 'δημοσιεύει', 'η', 'ιστοσελίδα', 'τους', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'S-LOC', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17.14813520014286,"['Στην', 'οικογένειά', 'του', 'εκφράζουμε', 'τα', 'ειλικρινή', 'μας', 'συλλυπητήρια', '»', ',', 'η', 'ανακοίνωση', 'που', 'εξέδωσε', 'το', 'Γραφείο', 'Τύπου', 'της', 'Νέας', 'Δημοκρατίας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-ORG', 'O', 'O', 'S-MISC', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O']",13.065447458066046,"['Η', 'Globoesporte', 'θυμάται', 'το', 'ψευδώνυμο', 'της', 'εθνικής', 'ομάδας', '(', '«', 'κόκκινοι', 'διάβολοι', '»', ')', 'του', 'Βελγίου', 'και', 'έχει', 'τίτλο', '«', 'Qu', '?']","['O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O']",7.675204049795866,"['Είναι', 'η', 'πρώτη', 'φορά', 'που', 'κάτι', 'τέτοιο', 'γίνεται', 'σε', 'ελληνικό', 'ενάλιο', 'μνημείο', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
