task,model,prediction,latency_seconds,text,ne_tags,label,label_space
intent_classification,falcon3:7b-instruct,getPassedCoursesByExamPeriod,0.18499306216835976,ποια μαθηματα περασα στην εξεταστικη ιανουαριος 2019,O O O O O O exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.19322883198037744,μπορειτε να μου δωσετε καποιο στοιχειο επικοινωνιας του διδασκοντα του εφαρμοσμενα μαθηματικα ιι,O O O O O O O O O O course_name_b course_name_i course_name_i,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.1840763429645449,κβαντικη οπτικη   lasers διδασκων καθηγητης,course_name_b course_name_i course_name_i O O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.1895643388852477,μπορειτε να μου πειτε ποιος ειναι ο συντελεστης βαρυτητας της φυσικης στερεας καταστασης ιι,O O O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.18398968898691237,βαθμοι εργαστηριου κατευθυνσης πυρηνικης φυσικης,O course_name_b course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.18425391102209687,μαθηματα εισαγωγης στην τρεχουσα δηλωση ιανουαριου 2020,O O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getPassedCoursesByExamPeriod,0.19107243698090315,καρανικας χρυσοστομος  17430  α εξαμηνο  δηλωση μαθηματων εαρινου εξαμηνου 2018,teacher_name_b O O O O O O exam_period_b O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.18332122405990958,δηλωση επιτρεπομενων μαθηματων ιανουαριου 2019,O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.18941499688662589,θα μπορουσατε να μου πειτε το συντελεστη βαρυτητας στα φυσικη ατμοσφαιρικου οριακου στρωματος,O O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.17299500480294228,καθηγητης τηλεφωνο,O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getPassedCoursesByExamPeriod,0.18410456413403153,συντελεστης βαρυτητας εισαγωγης φυσικη στερεας καταστασης,O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.18337025702930987,διαθεσιμα μαθηματα δηλωση μαθηματων ιανουαριος 2016,O O O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getPassedCoursesByExamPeriod,0.18429766106419265,βαθμολογια κβαντομηχανικη ι πρωτο εξαμηνο,O course_name_b course_name_i O O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getGradeByCourseName,0.1825315689202398,καλησπερα σας θα ηθελα να ρωτησω σχετικα με την βαθμολογια μου στο μαθημα της χημεια εργαστηριο,O O O O O O O O O O O O O O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.19176339684054255,θα ηθελα να μαθω σε ποια μαθηματα περασα στην εξεταστικη σεπτεμβριος 2017,O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.18812547507695854,συντελεστης βαρυτητας εισαγωγη φυσικη ατμοσφαιρας πρκ.,O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.18903656699694693,βαθμοι ανανεωσιμων πηγων ενεργειας-ενεργειακος σχεδιασμος κτηριων,O course_name_b course_name_i O course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherNameByCourseName,0.1879083481617272,θα μπορουσα να μαθω ποιος θα διδασκει τη φυσικη μοριων   νανουλικων,O O O O O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.19573939102701843,ειμαι φοιτητης στο τμημα θα μπορουσα να εχω τα στοιχεια επικοινωνιας του καθηγητη τζανης,O O O O O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getPassedCoursesByExamPeriod,0.1940831479150802,καλησπερα  θα ηθελα να ενημερωθω ως προς τα αποτελεσματα της εξεταστικης ιανουαριου 2018,O O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getPassedCoursesByExamPeriod,0.1848542969673872,επιτυχως εξετασμενα μαθηματα ιανουαριος 2019,O O O O exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.1951510589569807,και κατι τελευταιο θα μπορουσα να εχω τα στοιχεια επικοινωνιας για τον κυριο μαυροπουλο,O O O O O O O O O O O O O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getGradeByCourseName,0.17695232992991805,θα ηθελα να ενημερωθω για τον βαθμο μου στην ηλεκτρονικη ι ευχαριστω,O O O O O O O O O course_name_b course_name_i O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.1770169020164758,τηλεφωνο παπασιδερη,O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.18198195518925786,θα μπορουσα να εχω το τηλεφωνο του κ γαρδελη,O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.18331499304622412,επιτρεπομενα μαθηματα προς δηλωση ιανουαριου 2020,O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.1770693811122328,δηλωση μαθηματων ιανουαριος 2018,O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getGradeByCourseName,0.20741759589873254,γεια σας ονομαζομαι πιπινης ιασωνας και σας στελνω αυτο το μυνημα για να μαθω τα στοιχεια επικοινωνιας του παρασκευα σφηκα σας ευχαριστω πολυ καλη συνεχεια,O O O O O O O O O O O O O O O O O O teacher_name_i teacher_name_b O O O O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getCoeffByCourseName,0.16302419709973037,βαθμος βαρυτητας,O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.21561164199374616,γεια σας ονομαζομαι ιωαννιδης μαριος και σας στελνω αυτο το μυνημα για να ρωτησω ποια μαθηματα μπορω να δηλωσω τον ιανουαριο του 2018 σας ευχαριστω πολυ,O O O O O O O O O O O O O O O O O O O O exam_period_b O exam_period_i O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherNameByCourseName,0.18669272703118622,ππιος ειναι ο διδασκοντας στο μαθημα εισαγωγη αστροφυσικη,O O O O O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.17514210380613804,πυρηνικη φυσικη ι καθηγητης,course_name_b course_name_i course_name_i O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getPassedCoursesByExamPeriod,0.1833321969024837,επιτυχοντα μαθηματα εξεταστικης ιανουαριου 2019,O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.17056543403305113,στυλιαρης,teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.17751930700615048,βαθμοι εισαγωγη αστροφυσικη πρκ.,O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.18117194692604244,συντελεστης βαρυτητας στην εισαγωγη αστροφυσικης,O O O course_name_b course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.18265496101230383,συντελεστης βαρυτητας εισαγωγη συστηματα τηλεπικοινωνιων,O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.18810812989249825,διδασκοντες στοιχειωδη σωματια ι πληροφορικη απθ,O course_name_b course_name_i course_name_i O O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getGradeByCourseName,0.1843185038305819,θα μπορουσατε να με ενημερωσετε για το βαθμο μου στο μαθημα των συστηματων υπολογιστων,O O O O O O O O O O O O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherNameByCourseName,0.17166329501196742,τηλεφωνο τσιλης,O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getGradeByCourseName,0.18982755998149514,καλησπερα θα μπορουσατε να μου πειτε το βαθμο μου στο μαθημα της φυσικης ημιαγωγικων διαταξεων   κβαντικων ετεροεπαφων,O O O O O O O O O O O O course_name_b course_name_i course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.1774039298761636,εργαστηριο κατευθυνσης αστροφυσικης,course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.1849003629758954,ποια ειναι τα στοιχεια επικοινωνιας του καθηγητη σκορδουλη,O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.17831726488657296,θα ηθελα το τηλεφωνο της καθηγητριας τζελλα,O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.1744932800065726,δηλωση μαθηματων οριο,O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.17695381515659392,δηλωση μαθηματων,O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.18404654483310878,καλησπερα ποιος διδασκει τα στοιχειωδη σωματια ι,O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.18399098701775074,συντελεστης βαρυτητας μαυηματος κλιμα-κλιματικη αλλαγη,O O O O course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getPassedCoursesByExamPeriod,0.18440159689635038,ποιο ειναι τα αποτελεσματα της εξεταστικης σεπτεμβριου 2017,O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.18276834394782782,διδασκων καθηγητης βασικο εργαστηριο φυσικης ιι,O O course_name_b course_name_i course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.172920759068802,τομπρας,teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.17605112120509148,εαρινο 2020 μαθηματα,exam_period_b exam_period_i O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getPassedCoursesByExamPeriod,0.19260232313536108,θα μπορουσατε να μ πειτε το συντελεστη βαρυτητας στο μαθημα των καταστασεων ιδιοτητων υλης,O O O O O O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherNameByCourseName,0.1851871209219098,μπορειτε να μου πειτε ποιοι ειναι οι διδασκοντες του τμηματος μου,O O O O O O O O O O O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getCoeffByCourseName,0.17187941796146333,βαθμοι εργαστηριου κατευθυνσης αστροφυσικης,O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getGradeByCourseName,0.17765722703188658,πως μπορω να μαθω τον βαθμο του γραπτου μου στην ειδικη θεωρια σχετικοτητας,O O O O O O O O O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getCoeffByCourseName,0.17888601496815681,καλησπερα θελω να ρωτησω τι συντελεστη βαρυτητας εχει η φυσικη διαστηματος,O O O O O O O O O course_name_b course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getPassedCoursesByExamPeriod,0.1854225629940629,δημητρα πεκριδη  αμ 12880  αποτελεσματα εξεταστικης σεπ 2019,O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.2119499600958079,καλησπερα θα ηθελα παρακαλω να με οληροφορησετε για το ημειλ επικοινωνιας του διδασκοντα καθηγητη κ βασιλειου η το τηλεφωνο ωστε να επικοινωνησω,O O O O O O O O O O O O O O O teacher_name_b O O O O O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.19713100395165384,επισης θα ηταν ευκολο να μου πειτε και τι συντελεστη βαρυτητας εχει το μαθημα της μικροηλεκτρονικης,O O O O O O O O O O O O O O O course_name_b,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.1783294160850346,ιανουαριος 2018  δηλωση μαθηματων,O exam_period_i O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.17958051688037813,εξεταστικη ιανουαριου 2016 μαθηματα,O exam_period_b exam_period_i O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherNameByCourseName,0.19218617002479732,θα μπορουσατε να με ενημερωσετε για το ποιος ειναι ο διδασκοντας στους υπολογιστες ι,O O O O O O O O O O O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.1970326160080731,ποιος ειναι ο καθηγητης του μαθηματος της φυσικης ημιαγωγικων διαταξεων   κβαντικων ετεροεπαφων,O O O O O O O course_name_b course_name_i course_name_i course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getAvailableCoursesByExamPeriod,0.18349752016365528,πληροφορικη  ιανουαριος 2018  αριθμος μαθηματων προς δηλωση,O O exam_period_i O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getGradeByCourseName,0.1738995302002877,θα ηθελα να μαθω το βαθμο μου στην αναλυση ιι εφαρμογες,O O O O O O O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getCoeffByCourseName,0.16599680483341217,βαθμος στατιστικη φυσικη ι,O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.1796768018975854,ποιος ειναι ο αριθμος της καθηγητριας δασυρα,O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getGradeByCourseName,0.19023210811428726,καλησπερα θα ηθελα αν σας ειναι ευκολο να μου πειτε το βαθμο στη φυσικη στερεου φλοιου γης δυναμικη σεισμων,O O O O O O O O O O O O O course_name_b course_name_i course_name_i course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,falcon3:7b-instruct,getTeacherInfoByTeacherName,0.17925316700711846,στοιχεια επικοινωνιας παπαδημα,O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
