task,model,prediction,latency_seconds,tokens,labels,label_space
pos,gemma2:9b,"['VERB', 'DET', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'DET', 'ADJ', 'NUM', 'NOUN', 'PUNCT']",0.7520720511674881,"['Είναι', 'ένα', 'από', 'τα', 'χειρότερα', 'σιδηροδρομικά', 'δυστυχήματα', 'των', 'τελευταίων', '20', 'ετών', '.']","['AUX', 'NUM', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NUM', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'VERB', 'ADJ', 'ADP', 'NOUN', 'PUNCT']",1.0069173148367554,"['Οι', 'παραλίες', 'του', 'Ιονίου', 'Πελάγους', 'Δρέπανος', ',', 'Μακρύγιαλος', 'και', 'Πλαταριά', 'είναι', 'ιδανικές', 'για', 'κολύμπι', '.']","['DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'AUX', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['PUNCT', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT']",0.5028669580351561,"['Σ', 'την', 'πόλη', 'της', 'Ηγουμενίτσας', '.']","['ADP', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'PUNCT', 'VERB', 'PART', 'PUNCT', 'NUM', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'PUNCT']",1.0377174820750952,"['Οι', 'Ηνωμένες', 'Πολιτείες', ',', 'όμως', ',', 'ανακοίνωσαν', 'ότι', '«', 'κανένα', 'αντικείμενο', 'δεν', 'τέθηκε', 'σε', 'τροχιά', '»', '.']","['DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PUNCT', 'VERB', 'SCONJ', 'PUNCT', 'DET', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['DET', 'ADJ', 'ADP', 'VERB', 'CCONJ', 'PROPN', 'PUNCT']",0.571326115867123,"['Οι', 'ντόπιοι', 'την', 'αποκαλούν', 'και', 'Λιαρδόμια', '.']","['DET', 'ADJ', 'PRON', 'VERB', 'CCONJ', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['ADJ', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'ADP', 'ADJ', 'ADP', 'PRON', 'NOUN', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN']",1.4651418351568282,"['Επιπλέον', ',', 'το', 'ευρώ', 'αποδεικνύει', 'την', 'ικανότητα', 'των', 'Ευρωπαίων', 'να', 'οργανώνουν', 'τα', 'κοινά', 'τους', 'στοιχεία', 'προς', 'δικό', 'τους', 'όφελος', ',', 'προς', 'όφελος', 'όλων', 'των', 'ευρωπαϊκών', 'κρατών', '.']","['ADV', 'PUNCT', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'DET', 'PROPN', 'AUX', 'VERB', 'DET', 'ADJ', 'PRON', 'NOUN', 'ADP', 'ADJ', 'PRON', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADJ', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['PROPN', 'PUNCT', 'PROPN', 'PUNCT']",0.43134211702272296,"['Ιωάννινα', '-', 'Ηγουμενίτσα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['ADV', 'PART', 'DET', 'NOUN', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'DET', 'PROPN', 'PROPN', 'AUX', 'VERB', 'PART', 'DET', 'NOUN', 'DET', 'PART', 'DET', 'PROPN']",1.2967744970228523,"['Πάντως', ',', 'σ', 'την', 'ανακοίνωση', 'δεν', 'γίνεται', 'λόγος', 'για', 'το', 'αν', 'η', 'Χίλαρι', 'Κλίντον', 'θα', 'επιστρέψει', 'σ', 'τη', 'δουλειά', 'της', 'σ', 'την', 'Ουάσιγκτον', '.']","['ADV', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'NOUN', 'ADP', 'DET', 'SCONJ', 'DET', 'PROPN', 'PROPN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'X', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['DET', 'NOUN', 'VERB', 'NUM', 'NOUN', 'ADP', 'SCONJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'PRON', 'NUM', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'DET', 'PROPN', 'PUNCT', 'VERB']",1.8616185211576521,"['Μια', 'φαρμακοβιομηχανία', 'χρειάζεται', '14', 'χρόνια', 'για', 'να', 'αναπτύξει', 'ένα', 'νέο', 'φάρμακο', 'με', 'κόστος', '1', 'δισεκατομμύριο', 'δολάρια', 'κατά', 'μέσο', 'όρο', ',', 'και', 'το', '99%', 'των', 'ερευνητικών', 'προσπαθειών', 'αποτυγχάνουν', ',', 'επεσήμανε', 'ο', 'κ.', 'Κόλλινς', ',', 'προσθέτοντας', ':']","['DET', 'NOUN', 'VERB', 'NUM', 'NOUN', 'ADP', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NUM', 'DET', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'DET', 'NOUN', 'X', 'PUNCT', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['ADJ', 'PUNCT', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']",0.923147815046832,"['Σήμερα', ',', 'η', 'διαδικασία', 'από', 'κοινού', 'λήψης', 'αποφάσεων', 'πραγματοποιείται', 'μεταξύ', 'Επιτροπής', 'και', 'Συμβουλίου', '.']","['ADV', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADV', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'PRON', 'PART', 'ADP', 'DET', 'NOUN', 'DET', 'SCONJ', 'ADP', 'DET', 'PRON', 'VERB', 'NUM', 'ADJ', 'NOUN', 'PUNCT']",3.82893238007091,"['Καταρχάς', ',', 'ένα', 'εμπιστευτικό', 'έγγραφο', 'που', 'εκπονήθηκε', 'από', 'την', 'Ομάδα', '""', 'Τρομοκρατία', '""', ',', 'το', 'οποίο', 'του', 'παρουσιάστηκε', 'σ', 'την', 'συνεδρίαση', 'της', '7ης_Δεκεμβρίου', 'και', 'σ', 'το', 'οποίο', 'περιλαμβάνονται', '34', 'τρομοκρατικές', 'οργανώσεις', '.']","['ADV', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'DET', 'PRON', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'ADP', 'DET', 'PRON', 'VERB', 'NUM', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['DET', 'PROPN', 'PUNCT', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'NOUN', 'ADV', 'PART', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT']",1.0284857649821788,"['Η', 'Καβάλα', ',', 'πρωτεύουσα', 'του', 'ομώνυμου', 'νομού', ',', 'είναι', 'χτισμένη', 'αμφιθεατρικά', 'σ', 'τους', 'πρόποδες', 'του', 'όρους', 'Σύμβολο', '.']","['DET', 'PROPN', 'PUNCT', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['ADJ', 'PUNCT', 'ADP', 'PRON', 'DET', 'NUM', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'NOUN', 'VERB', 'PART', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'X', 'DET', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",1.387726997025311,"['Ουσιαστικά', ',', 'με', 'αυτά', 'τα', 'δύο', 'τμήματα', ',', 'η', 'Εγνατία', 'Οδός', 'διασχίζει', 'κάθετα', 'την', 'οροσειρά', 'της', 'Πίνδου', ',', 'ενώνοντας', 'την', 'Ανατολική', 'με', 'τη', 'Δυτική', 'Ελλάδα', '.']","['ADV', 'PUNCT', 'ADP', 'DET', 'DET', 'NUM', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'NOUN', 'VERB', 'ADV', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'ADP', 'DET', 'ADJ', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PROPN', 'ADJ', 'PUNCT', 'ADV', 'DET', 'NOUN', 'VERB', 'PART', 'VERB', 'ADV', 'ADJ', 'PUNCT', 'AUX', 'VERB', 'ADV', 'PART', 'VERB', 'PRON', 'DET', 'NOUN', 'PUNCT']",1.1902604650240391,"['Πιο', 'μακροπρόθεσμα', ',', 'όταν', 'η', 'νομοθεσία', 'αρχίσει', 'να', 'γίνεται', 'περισσότερο', 'σεβαστή', ',', 'θα', 'μπορέσει', 'ίσως', 'να', 'αρθεί', 'αυτή', 'η', 'απαγόρευση', '.']","['ADV', 'ADV', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'VERB', 'AUX', 'VERB', 'ADV', 'ADJ', 'PUNCT', 'AUX', 'VERB', 'ADV', 'AUX', 'VERB', 'DET', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PRON', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'DET', 'PRON', 'PRON', 'NUM', 'ADJ', 'VERB', 'ADP', 'ADV', 'ADJ', 'ADJ', 'ADP', 'ADJ', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT']",1.6456435769796371,"['Η', 'σύγκρουση', 'έγινε', 'σ', 'τη', 'γραμμή', 'Βαρσοβία', '-', 'Κρακοβία', ',', 'σ', 'την', 'οποία', 'τα', 'δύο', 'τρένα', 'κινούνταν', 'σε', 'αντίθετες', 'κατευθύνσεις', 'με', 'μεγάλη', 'ταχύτητα', ',', 'κοντά', 'σ', 'την', 'πόλη', 'Στζεκότσινι', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'DET', 'PRON', 'DET', 'NUM', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'X', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['AUX', 'ADJ', 'CCONJ', 'VERB', 'ADP', 'NUM', 'NOUN', 'NOUN', 'PUNCT']",0.5753716349136084,"['Είναι', 'προφανές', 'ότι', 'βρισκόμαστε', 'σε', 'μία', 'εποχή', 'εξελίξεων', '.']","['AUX', 'ADJ', 'SCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['ADV', 'NOUN', 'DET', 'ADJ', 'ADJ', 'PUNCT', 'NOUN', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'PUNCT', 'NUM', 'NOUN', 'ADV', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADV', 'PART', 'DET', 'VERB', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']",2.2795706398319453,"['Με', 'βάση', 'τα', 'σημερινά', 'δεδομένα', ',', 'προκειμένου', 'να', '""', 'χαρτογραφήσει', '""', 'τα', 'αιμοφόρα', 'αγγεία', 'του', 'ασθενή', ',', 'ένας', 'γιατρός', 'προχωρά', 'σε', 'υπολογιστική', 'τομογραφία', 'ή', 'μαγνητική', 'απεικόνιση', ',', 'ενώ', 'το', 'αποτέλεσμα', 'της', 'επέμβασης', 'μπορούν', 'απλά', 'να', 'το', 'υπολογίσουν', 'με', 'βάση', 'την', 'επιστημονική', 'εμπειρία', '.']","['ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'PUNCT', 'VERB', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADV', 'AUX', 'PRON', 'VERB', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['ADV', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PRON', 'AUX', 'PART', 'VERB', 'PART', 'VERB', 'PUNCT']",0.9070389880798757,"['Με', 'περισσότερες', 'από', 'μια', 'έμμεσες', 'διερμηνείες', ',', 'το', 'σύστημά', 'μας', 'θα', 'πάψει', 'να', 'λειτουργεί', '.']","['ADP', 'ADJ', 'ADP', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'AUX', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['DET', 'NUM', 'ADJ', 'ADP', 'PROPN', 'PROPN', 'PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']",0.8629040301311761,"['Τα', 'τρία', 'χρόνια', 'της', 'Νομισματικής', 'Ένωσης', 'μας', 'υπόσχονται', 'ένα', 'παρόμοια', 'σταθερό', 'νομισματικό', 'μέλλον', '.']","['DET', 'NUM', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'DET', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['NUM', 'PUNCT']",0.20489474292844534,"['470', 'χλμ.']","['NUM', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,['NUM'],0.14073812891729176,['2012-03-16'],['NOUN'],"ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['DET', 'NOUN', 'VERB', 'CCONJ', 'DET', 'ADJ', 'ADP', 'DET', 'NOUN', 'PRON', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADP', 'DET', 'PART', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'DET', 'ADV', 'ADJ', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'NUM', 'PUNCT']",1.7307583501096815,"['Τα', 'στοιχεία', 'δείχνουν', 'ότι', 'η', 'βελτίωση', 'σ', 'το', 'περιβάλλον', 'των', 'ασθενειών', ',', 'όπως', 'αντανακλάται', 'από', 'την', 'πτώση', 'της', 'νεογνικής', 'θνησιμότητας', ',', 'είναι', 'ο', 'πιο', 'σημαντικός', 'παράγοντας', 'για', 'την', 'αύξηση', 'του', 'ύψους', '.']","['DET', 'NOUN', 'VERB', 'SCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'SCONJ', 'VERB', 'ADP', 'DET', 'PROPN', 'SCONJ', 'DET', 'PROPN', 'PUNCT']",0.8953309420030564,"['Η', 'δημοκρατία', 'γεννήθηκε', 'σ', 'την', 'Ευρώπη', 'και', 'θάφτηκε', 'σ', 'την', 'Επιτροπή', 'και', 'το', 'Συμβούλιο', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['X', 'ADV', 'ADV', 'VERB', 'NUM', 'NOUN', 'PUNCT']",0.45237433607690036,"['«', 'Μέχρι', 'τώρα', 'εξετάζουμε', 'πολλές', 'επιλογές', '.']","['PUNCT', 'ADP', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['ADP', 'DET', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'VERB', 'ADP', 'DET', 'PROPN', 'ADV', 'ADP', 'PRON', 'NOUN', 'PROPN', 'NUM', 'NUM', 'PUNCT', 'ADP', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'PRON', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'NUM', 'ADP', 'PROPN', 'PUNCT', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'PROPN', 'NOUN', 'ADP', 'PRON', 'PRON', 'PUNCT']",3.011118465103209,"['Παρά', 'το', 'επείγον', 'του', 'θέματος', ',', 'το', 'Συμβούλιο', 'διαβουλεύθηκε', 'με', 'το', 'Κοινοβούλιο', 'σχετικά', 'με', 'τον', 'κανονισμό', '(', 'ΕΚ', ')', 'αριθ.', '2580/2001', ',', 'αλλά', 'οι', 'αλλαγές', 'σ', 'το', 'νομοθετικό', 'πλαίσιο', ',', 'όπου', 'το', 'Συμβούλιο', 'διαφυλάττει', 'τις', 'εκτελεστικές', 'αρμοδιότητες', 'για', 'τον', 'εαυτό', 'του', ',', 'σύμφωνα', 'με', 'το', 'άρθρο', '202', 'της', 'Συνθήκης', ',', 'που', 'επιβεβαιώνεται', 'από', 'τη', 'νομολογία', 'του', 'Ευρωπαϊκού', 'Δικαστηρίου', ',', 'δεν', 'το', 'υποχρεώνουν', 'να', 'διαβουλεύεται', 'με', 'το', 'Κοινοβούλιο', '.']","['ADP', 'DET', 'ADJ', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'NUM', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PART', 'PRON', 'VERB', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PROPN', 'PUNCT', 'PROPN', 'PUNCT']",0.33534934488125145,"['Βόλος', '-', 'Καβάλα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PRON', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'SCONJ', 'AUX', 'PUNCT', 'DET', 'ADV', 'ADP', 'PROPN', 'PUNCT']",0.9567346361000091,"['Ο', 'Φάρος', 'θεωρείται', 'το', 'ασφαλέστερο', 'λιμάνι', 'του', 'νησιού', 'και', 'βρίσκεται', 'σ', 'τα', 'νοτιοανατολικά', 'της', 'Σίφνου', '.']","['DET', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'DET', 'ADJ', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PRON', 'NOUN', 'SCONJ', 'PRON', 'NOUN', 'ADP', 'AUX', 'NOUN', 'SCONJ', 'AUX', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'ADV', 'PUNCT', 'ADP', 'SCONJ', 'ADP', 'PRON', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']",2.0217704970855266,"['Οι', 'λόφοι', 'και', 'οι', 'κοιλάδες', 'του', 'έχουν', 'ελαιόδεντρα', 'και', 'είναι', 'κατάφυτες', ',', 'γεγονός', 'που', 'διαφοροποιεί', 'το', 'τοπίο', ',', 'κατά', 'πολύ', ',', 'σε', 'σχέση', 'με', 'τα', 'άλλα', 'νησιά', 'του', 'Αιγαίου', ',', 'όπου', 'η', 'βλάστηση', 'είναι', 'σχεδόν', 'ανύπαρκτη', '.']","['DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'AUX', 'ADJ', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADP', 'ADV', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'DET', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'AUX', 'VERB', 'CCONJ', 'PRON', 'ADJ', 'NOUN', 'SCONJ', 'NOUN', 'AUX', 'PART', 'VERB', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'NUM', 'ADJ', 'NOUN', 'X', 'NOUN', 'PUNCT', 'DET', 'PRON', 'VERB', 'DET', 'NUM', 'PUNCT']",1.9045609100721776,"['Χρειαζόμασταν', 'μια', 'μεταβατική', 'λύση', 'που', 'θα', 'σήμαινε', 'ότι', 'οι', 'ευρωπαίοι', 'αποταμιευτές', 'και', 'επενδυτές', 'δεν', 'θα', 'έπρεπε', 'να', 'περιμένουν', 'πολύ', 'ακόμη', 'για', 'την', 'ολοκλήρωση', 'της', 'ενιαίας', 'αγοράς', 'χρηματοπιστωτικών', 'υπηρεσιών', ',', 'η', 'οποία', 'ξεκίνησε', 'το', '1973', '.']","['VERB', 'DET', 'ADJ', 'NOUN', 'PRON', 'AUX', 'VERB', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PART', 'AUX', 'VERB', 'AUX', 'VERB', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
