task,model,prediction,latency_seconds,sentence,labels
ner,gemma2:9b,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.4725377010181546,"['Η', 'ΠΟΜΙΔΑ', 'περιγράφει', 'τα', 'σημεία', 'της', 'νέας', 'ρύθμισης', ',', 'για', 'την', 'οποία', 'είχε', 'προηγηθεί', 'συνάντηση', 'του', 'προεδρείου', 'της', 'με', 'τον', 'Υπουργό', 'Εσωτερικών', 'Πάνο', 'Σκουρλέτη', ':', '1.', 'Παγιώθηκε', 'νομοθετικά', 'η', 'απαλλαγή', 'των', 'κενών', 'και', 'μη', 'ηλεκτροδοτούμενων', 'ακινήτων', 'από', 'τα', 'δημοτικά', 'τέλη', 'καθαριότητας', 'και', 'φωτισμού', ',', '«', 'η', 'οποία', 'υπήρξε', 'ζωτικής', 'σημασίας', 'ιστορική', 'κατάκτηση', 'της', 'ΠΟΜΙΔΑ', 'με', 'το', 'Ν.', '3345/20', '05', ',', 'μετά', 'από', 'αγώνες', 'που', 'διήρκεσαν', 'μια', 'ολόκληρη', 'εικοσαετία', '»', ',', 'όπως', 'σημειώνει', 'η', 'ΠΟΜΙΔΑ', '.']","['O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O']"
ner,gemma2:9b,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O']",2.7987752410117537,"['Το', 'ΚΑΣ', ',', 'όσο', 'κι', 'αν', 'κατά', 'καιρούς', 'γκρινιάζουν', 'ότι', 'δεν', 'αντιμετωπίζει', 'κάποια', 'πράγματα', 'όπως', 'ορισμένοι', 'θα', 'ήθελαν', ',', 'βρίσκεται', 'πολύ', 'υψηλά', 'στον', 'χώρο', 'του', 'πολιτισμού', 'και', 'της', 'πολιτιστικής', 'κληρονομιάς', ',', 'ως', 'προς', 'τον', 'τρόπο', 'που', 'αντιμετωπίζει', 'τα', 'θέματα', 'και', 'νομίζω', 'ότι', 'αυτό', 'είναι', 'άκρως', 'σεβαστό', 'από', 'την', 'ελληνική', 'κοινωνία', '»', ',', 'είπε', 'χαρακτηριστικά', '.']","['O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,gemma2:9b,"['B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'E-MISC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O']",2.3634176049381495,"['Χριστίνα', 'Σφαέλου', 'υποστήριξε', 'ότι', 'το', 'πλοίο', 'θα', 'έκανε', 'ένα', 'δρομολόγιο', 'ρουτίνας', 'ανεφοδιάζοντας', 'άλλα', 'σκάφη', ',', 'ότι', 'είναι', 'ασφαλισμένο', 'για', 'ζημιές', 'έναντι', 'τρίτων', 'μέχρι', 'του', 'ποσού', 'των', '5', 'εκατ.', 'ευρώ', 'και', 'πρόσθεσε', 'ότι', 'η', 'εταιρεία', 'δεν', 'γνωρίζει', 'ακόμα', 'τις', 'αιτίες', 'της', 'βύθισης', '.']","['B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,gemma2:9b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC']",1.263364422833547,"['Συνήθως', 'τέτοιες', 'σημαντικές', 'συναντήσεις', 'προετοιμάζονται', 'πολλούς', 'μήνες', 'πριν', 'αλλά', 'η', 'προετοιμασία', 'της', 'συγκεκριμένης', 'συνάντησης', 'ξεκίνησε', 'μόλις', 'πριν', 'από', 'τρεις', 'μήνες', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,gemma2:9b,"['S-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.3098713851068169,"['Μάχη', '...', 'χαρακωμάτων', 'βρίσκεται', 'σε', 'εξέλιξη', 'για', 'το', 'Ελληνικό', 'με', 'σημεία', 'αναφοράς', 'τις', 'αρχαιότητες', 'και', 'τον', 'χαρακτηρισμό', '37', 'στρεμμάτων', 'ως', 'δασικών', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,gemma2:9b,"['O', 'O', 'O', 'O', 'S-LOC', 'B-LOC', 'O', 'B-ORG', 'E-ORG', 'O']",0.7704013220500201,"['Κανονίζω', 'να', 'χειρουργηθώ', 'την', 'επομένη', 'στο', '«', 'Μετροπόλιταν', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O']"
ner,gemma2:9b,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E-LOC', 'O']",1.1293481199536473,"['Η', 'πλήρης', 'απεξάρτηση', 'από', 'τον', 'ELA', 'συνιστά', 'σαφή', 'πιστωτική', 'διαφοροποίηση', 'σε', 'σχέση', 'με', 'τις', 'υπόλοιπες', 'συστημικές', 'τράπεζες', '.']","['O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,gemma2:9b,"['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC']",2.269137442111969,"['Η', 'νεανική', 'ομάδα', 'του', 'Σαουθγκέιτ', 'βλέπει', 'μπροστά', 'της', 'μια', 'μεγάλη', 'ευκαιρία', 'να', 'πετύχει', 'κάτι', 'ακόμη', 'μεγαλύτερο', ',', 'μετά', 'από', 'μια', 'σειρά', 'διεθνώς', 'αποτυχιών', ',', 'ενώ', 'περιμένει', 'τον', 'αντίπαλό', 'της', 'στον', 'ημιτελικό', ',', 'που', 'θα', 'είναι', 'ο', 'νικητής', 'της', 'βραδινής', '(', '21.00', ')', 'αναμέτρησης', ',', 'Ρωσίας-Κροατίας', '.']","['O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,gemma2:9b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.914442403940484,"['Ειδικότερα', ',', 'ανέφερε', ',', 'σύμφωνα', 'με', 'αποτελέσματα', 'από', 'την', 'ευρωπαϊκή', 'μελέτη', 'EPIC', '(', 'European', 'Prospective', 'Investigation', 'into', 'Cancer', 'and', 'Nutrition', ')', ',', 'στην', 'οποία', 'συμπεριλήφθηκαν', 'μισό', 'εκατομμύριο', 'συμμετέχοντες', 'και', 'στην', 'οποία', 'έλαβαν', 'μέρος', '10', 'ευρωπαϊκές', 'χώρες', ',', 'μεταξύ', 'των', 'οποίων', 'και', 'η', 'Ελλάδα', ',', '«', 'η', 'αυξημένη', 'κατανάλωση', 'κορεσμένων', 'λιπαρών', 'έχει', 'συσχετιστεί', 'με', 'την', 'περίπου', '30%', 'αυξημένη', 'πιθανότητα', 'να', 'νοσήσει', 'κανείς', 'από', 'καρκίνο', 'του', 'μαστού', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,gemma2:9b,"['B-LOC', 'O', 'O']",0.3491669378709048,"['Αμαλίας', '56', ')']","['O', 'O', 'O']"
ner,gemma2:9b,"['O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.0805575889535248,"['Τις', 'πυρκαγιές', 'στις', 'περιοχές', 'Καβουρότρυπες', ',', 'Βουρβουρού', 'και', 'Αρμενιστής', 'προκάλεσε', ',', 'το', 'πρωί', ',', 'ξηρή', 'καταιγίδα', 'και', 'η', 'πτώση', 'δεκάδων', 'κεραυνών', '.']","['O', 'O', 'O', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,gemma2:9b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC']",0.7504179789684713,"['Στη', 'συνέχεια', 'ανέφερε', 'τέσσερις', 'θέμα', 'τις', 'οποίες', 'προτάσσει', 'η', 'Ελλάδα', ':']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,gemma2:9b,"['O', 'O', 'O', 'B-LOC', 'E-LOC']",0.47068182309158146,"['Αιδώς', '...', '""', 'Αργείοι', '""']","['O', 'O', 'O', 'S-MISC', 'O']"
ner,gemma2:9b,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.111911527812481,"['Σε', 'πλήρη', 'σύγχυση', 'βρίσκεται', 'η', 'Νέα', 'Δημοκρατία', ',', 'η', 'οποία', ',', 'ενώ', 'μέχρι', 'πρότινος', 'έθετε', 'ως', 'προϋπόθεση', 'να', 'αλλάξει', 'πρώτα', 'το', 'Σύνταγμα', 'της', 'ΠΓΔΜ', 'και', 'μετά', 'να', 'κυρωθεί', 'η', 'σχετική', 'συμφωνία', 'από', 'το', 'ελληνικό', 'Κοινοβούλιο', ',', 'τώρα', 'ξαφνικά', 'είπε', 'το', 'εντελώς', 'αντίθετο', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4.507040145806968,"['Για', 'μένα', 'πλέον', 'είναι', 'ένα', 'μεγάλο', 'κομμάτι', 'της', 'ζωής', 'μου', '”', ',', 'δήλωσε', 'η', 'νεαρή', 'Σταυρούλα', 'που', 'τόνισε', 'ότι', 'είναι', 'δύσκολος', 'γενικά', 'ο', 'πρωταθλητισμός', ',', 'θυσιάζεις', 'πολλά', 'και', 'πρέπει', 'να', 'είσαι', 'αφοσιωμένος', 'για', 'να', 'επιτύχεις', 'σε', 'αυτό', 'που', 'κάνεις', 'και', 'να', 'το', 'αγαπάς', 'και', 'αυτό', 'συμβουλεύει', 'και', 'όσους', 'θέλουν', 'να', 'το', 'εξασκήσουν', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']",1.3612956169527024,"['Επιφυλακτική', 'παρά', 'τη', 'συμφωνία', 'του', 'Eurogroup', 'παραμένει', 'η', 'Capital', 'Economics', ',', 'εκτιμώντας', 'πως', 'δεν', 'έχουν', 'εξαλειφθεί', 'οι', 'κίνδυνοι', 'ακόμη', 'και', 'για', 'ενδεχόμενη', 'χρεοκοπία', 'ή', 'Grexit', 'στο', 'μέλλον', '.']","['O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'B-ORG', 'O', 'O', 'S-MISC', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'B-ORG', 'I-ORG']",1.119797132909298,"['Το', 'εργοστάσιο', 'έκλεισε', 'το', '2000', 'και', 'λειτούργησε', 'λίγο', 'καιρό', 'αργότερα', 'ξανά', 'για', 'να', 'κηρύξει', 'τελικά', 'πτώχευση', 'λόγω', 'οικονομικών', 'προβλημάτων', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.6113490050192922,"['Τα', 'έργα', 'δανείζονται', 'στοιχεία', 'από', 'τις', 'αναφορές', 'αρχαίων', 'φιλοσόφων', '(', 'Αριστοτέλης', ',', 'Ηράκλειτος', ')', 'για', 'τη', 'σχέση', 'ανάμεσα', 'στη', 'ζωή', '(', 'βίο', ')', ',', 'την', 'ψυχή', '(', 'anima', ')', ',', 'το', 'πνεύμα', '(', 'πνοή', ')', 'και', 'την', 'κίνηση', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.2653512961696833,"['Λιγότερο', 'από', 'το', '45%', 'των', 'ψηφοφόρων', 'προσήλθαν', 'στις', 'κάλπες', ',', 'σημειώνοντας', 'ρεκόρ', 'χαμηλής', 'προσέλευσης', ',', 'και', 'οι', 'ισχυρισμοί', 'για', 'νοθεία', 'άρχισαν', 'σχεδόν', 'αμέσως', 'μετά', 'τη', 'λήξη', 'της', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-ORG', 'B-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.968462600139901,"['Λόγω', 'του', 'μεγέθους', 'τους', ',', 'δεν', 'επιτρέπεται', 'να', 'λειτουργούν', 'σε', 'προστατευόμενες', 'ζώνες', ',', 'αλλά', 'μπορούν', 'να', 'κατασκευαστούν', 'σε', 'Ζώνες', 'Οικιστικού', 'Ελέγχου', '(', 'ΖΟΕ', ')', 'στις', 'οποίες', 'ήδη', 'επιτρέπονται', 'δραστηριότητες', 'ήπιας', 'όχλησης', '(', 'εργαστήρια', ',', 'χονδρεμπόριο', ',', 'εμπόριο', 'κ.λπ.', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'S-PERSON', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC']",2.1674772419501096,"['Ανοίγοντας', 'την', 'εκδήλωση', ',', 'ο', 'πρόεδρος', 'του', 'Ελληνοαμερικανικού', 'Εμπορικού', 'Επιμελητηρίου', ',', 'Σίμος', 'Αναστασόπουλος', ',', 'ευχαρίστησε', 'όλους', 'για', 'την', 'υποστήριξη', 'που', 'παρείχαν', 'στην', 'προσπάθεια', '«', 'τα', 'περασμένα', 'δύσκολα', 'χρόνια', '»', 'και', 'τους', 'κάλεσε', 'να', 'παρευρεθούν', 'στο', 'φόρουμ', 'για', 'να', 'μοιραστούν', 'μαζί', 'τους', 'τις', 'θετικές', 'εξελίξεις', 'στην', 'Ελλάδα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC']",0.776076819980517,"['Το', 'καλό', 'για', 'τους', 'Ρώσους', 'είναι', 'το', 'κλίμα', 'που', 'δημιουργείται', 'στη', 'χώρα', '.']","['O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O']",1.3512509011197835,"['Δεν', 'θίγεται', 'το', 'δικαίωμα', 'της', 'Εκκλησίας', 'να', 'χειροτονεί', 'όσους', 'και', 'όποιους', 'επιθυμεί', ',', 'περιορίζεται', 'ωστόσο', 'το', 'πλαίσιο', 'μισθωτής', 'απασχόλησης', ',', 'που', 'αποτελεί', 'αρμοδιότητα', 'του', 'κράτους', '(', 'που', 'πληρώνει', ')', '.']","['O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'B-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.948159256950021,"['Για', 'την', 'ιστορία', ',', 'ομάδα', 'τεσσάρων', 'φοιτητών', 'από', 'το', 'Princeton', 'University', 'είχε', 'δημιουργήσει', 'αλγόριθμο', 'ελέγχου', 'γνησιότητας', 'και', 'εγκυρότητας', 'ειδήσεων', ',', 'για', 'τον', 'Chrome', 'browser', ',', 'σε', '36', 'ώρες', '(', 'FiB', ':', 'Stop', 'Living', 'A', 'Lie', ')', ',', 'κατά', 'τη', 'διάρκεια', 'ενός', 'hackathon', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'B-ORG', 'B-ORG', 'O', 'O', 'O', 'B-ORG']",0.480094030033797,"['Η', 'Βίκυ', 'Μαραγκοπούλου', 'στο', 'τιμόνι', 'της', 'ΚΣΟΤ']","['O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'S-ORG']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']",1.0583874699659646,"['Έτσι', ',', 'δύο', 'ειδικευόμενοι', 'γιατροί', 'του', 'νοσοκομείου', 'μας', 'που', 'εφημεριακά', 'κάλυπταν', 'τη', 'λειτουργία', 'των', 'ΤΕΠ', 'θα', 'απουσιάζουν', 'για', 'ένα', 'μήνα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'B-ORG', 'O', 'B-MISC', 'I-MISC', 'O', 'B-LOC', 'I-LOC', 'B-ORG', 'B-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.9374772408045828,"['Ας', 'τα', 'πάρουμε', 'όμως', 'από', 'την', 'αρχή', ',', 'μιας', 'και', 'η', 'βραδιά', 'μας', 'στο', 'πανέμορφο', 'Palazzo', 'di', 'Congressi', 'ήταν', 'χορταστική', 'και', 'περιελάμβανε', 'ξενάγηση', 'σε', 'εκθεσιακούς', 'χώρους', 'με', 'δυνατότητα', 'δοκιμής', 'μιας', 'ολοκληρωμένης', 'γκάμας', 'οικιακών', 'συσκευών', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
