task,model,prediction,latency_seconds,text,ne_tags,label,label_space
intent_classification,gemma2:9b,getCoeffByCourseName,0.2715324219316244,θα μπορουσατε να μου πειτε τον συντελεστη βαρυτητας για τη κβαντικη οπτικη   lasers,O O O O O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.2730891010724008,μπορειτε να μου πειτε το συντελεστη βαρυτητας της γενικης θεωριας σχετικοτητας κοσμολογια,O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.27129155513830483,θα μπορουσα να μαθω την βαθμολογια μου στη φυσικη στερεας καταστασης ιι,O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.2690875439438969,συντελεστης βαρυτητας συνηθεις διαφορικες εξισωσεις γραμμικη αλγεβρα,O O course_name_b course_name_i course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2832296050619334,περιορισμοι δηλωσεων εξεταστικης ιανουαριος 2019,O O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.27857945091091096,εξεταστικη ιανουαριου 2019,O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.27634927607141435,μπορειτε παρακαλω να μου πειτε τα αποτελεσματα για το μαθημα ατομικη μοριακη φυσικη,O O O O O O O O O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.27993471501395106,καθηγητης εργαστηριου κατευθυνσης πυρηνικης φυσικης,O course_name_b course_name_i course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.27455489593558013,φυσικη διαστηματος διδασκων,course_name_b course_name_i O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.27584504894912243,δηλωση μαθηματων 2018,O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.2930001588538289,καλησπερα σας θα ηθελα να μαθω τα στοιχεια επικοινωνιας του κυριου διακονου ευχαριστω για τον χρονο σας,O O O O O O O O O O O teacher_name_b O O O O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getPassedCoursesByExamPeriod,0.2928730340208858,θα ηθελα να ρωτησω ποια μαθηματα περασα στην εξεταστικη του ιανουαριου 2019,O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2783383200876415,θα ηθελα να ενημερωθω για τη βαθμολογια μου στο μαθημα της εισαγαγωγης πυρηνικης φυσικης στοιχ. σωμ. πρκ. ευχαριστω,O O O O O O O O O O O O course_name_b course_name_i O O course_name_i O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.28755192714743316,ποια μαθηματα θα μπορουσα να δηλωσω τον ιανουαριο 2018,O O O O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2786627090536058,καλησπερα σας η κυρια χ βρισκεται εδω γιανα τη ρωτησω οσο αναφορα το βαθμο μου στη κβαντομηχανικη ιι,O O O O O O O O O O O O O O O O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getPassedCoursesByExamPeriod,0.2857027337886393,βαθμοι ολων των περασμενων μαθηματων αυτου του εξαμηνου,O O O O O O O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2895948071964085,θα ηθελα να με ενημερωσετε σχετικα με το ποια μαθηματα μπορω να δηλωσω αυτο το εξαμηνο,O O O O O O O O O O O O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2645290659274906,εξεταστικη ιαν 2018 βαθμολογια,O exam_period_b exam_period_i O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.2923219841904938,θα μπορουσατε να μου πειτε το ονομα του καθηγητη που διδασκει το μαθημα στοιχειωδη σωματια ι,O O O O O O O O O O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.27493224292993546,παραπλησια των παραπανω,O O O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.26269563799723983,θα μπορουσα μηπως να μαθω την βαθμολογια μου στην ηλιακη φυσικη,O O O O O O O O O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.28932136902585626,καλημερα σας ειμαι απο το τμημα πληροφορικης και θα ηθελα να ρωτησω ποσα μαθηματα επιτρεπεται να δηλωσω την περιοδο ιανουαριος 2018,O O O O O O O O O O O O O O O O O O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2840328731108457,ποσα μαθηματα μπορω να δηλωσω στη δηλωση του ιανουαριου 2018,O O O O O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2759816918987781,ποια μαθηματα επιτρεπεται να δηλωσω,O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.28185196686536074,συγχρονη κβαντικη φυσικη εφαρμογες διδασκων,course_name_b course_name_i course_name_i course_name_i O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2870584758929908,θα ηθελα να μαθω ποια μαθηματα μπορω να δηλωσω στην εξεταστικη του ιανουαριου,O O O O O O O O O O O O exam_period_b,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.27305161487311125,θα μπορουσα να μαθω τον βαθμο μου στις πιθανοτητες στατιστικη στοιχεια αριθμητικης αναλυσης,O O O O O O O O course_name_b course_name_i course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.2887388321105391,καλησπερα θα ηθελα να μαθω ποιος θα ειναιι διδασκοντας καθηγητης του μαθηματος μηχανικη ι,O O O O O O O O O O O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.2924211649224162,μπορειτε να μου πειτε ποιοι ειναι οι διδασκοντες του εργαστηριου κατευθυνσης αστροφυσικης,O O O O O O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.27692499989643693,μπορειτε να μου πειτε ποια μαθηματα μπορω να δηλωσω τον απριλιο,O O O O O O O O O O exam_period_b,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2576041701249778,βαθμοι χημειας,O course_name_b,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2978602680377662,καλησπερα  θα ηθελα να με ενημερωσετε σχετικα με το ποια μαθηματα μπορω να επιλεξωδηλωσω τον ιανουαριο του 2018 ευχαριστω πολυ,O O O O O O O O O O O O O O O exam_period_b O exam_period_i O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.2817457760684192,μπορειτε να μου δωσετε τα στοιχεια επικοινωνιας του κυριου χρυσανθοπουλου,O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.2748998610768467,κ μουστακας στοιχεια επικοινωνιας,O teacher_name_b O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getPassedCoursesByExamPeriod,0.27485456597059965,καταλογος επιτυχοντων μαθηματων,O O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2815678180195391,ποσα μαθηματα μπορω να δηλωσω τον ιανουαριο του 2019,O O O O O O exam_period_b O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.27597533189691603,διδασκων καταστασεις ιδιοτητες υλης,O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.28263340797275305,λεγομαι ευτυχια νικοπουλου και θελω να μαθω τι βαθμο πηρα στο εργαστηριο κατευθυνσης φυσικης στερεας καταστασης,O O O O O O O O O O O course_name_b course_name_i course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2805034739430994,μαθηματα που μπορω να δηλωσω για τον ιανουαριο 2018,O O O O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.26571482396684587,βαθμολογια χημειας εργαστηριο 310,O course_name_b course_name_i O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.27975507895462215,ρεϊσης στοιχεια επικοινωνιας,teacher_name_b O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.27329999511130154,θα μπορουσατε να μου πειτε τον συντελεστη βαρυτητας του μαθηματος εργαστηριο κορμου ι,O O O O O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.28203069721348584,πως θα μπορουσα να επικοινωνησω με τον κυριο ψαρουδακη,O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.26465189387090504,διαταξεις μετατροπης ενεργειας 	 βαθμοι,course_name_b course_name_i course_name_i O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.27007077797316015,θα ηθελα να μαθω τον συντελεστη βαρυτητας των διαταξεων μετατροπης ενεργειας,O O O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.28060598112642765,στοιχεια επικοινωνιας με διδασκουσα σαουλιδου,O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2809219181071967,μαθηματα επιτρεπομενα,O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.2942007810343057,θα ηθελα να μαθω τους διδασκοντες στο μαθημα της αστροσωματιδιακης φυσικης   κοσμικη ακτινοβολια,O O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getPassedCoursesByExamPeriod,0.28411647700704634,θα μπορουσατε να μου πειτε ποια μαθηματα περασα απο το χειμερινο εξαμηνο,O O O O O O O O O O exam_period_b O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.28705101110972464,γεια σας θα ηθελα να μαθω τα στοιχεια ενος διδασκοντα μπορειτε να με βοηθησετε,O O O O O O O O O O O O O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.26977847912348807,μπορω να μαθω τι βαθμο ελαβα στο βασικο εργαστηριο φυσικης ιιι,O O O O O O O course_name_b course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.27425047289580107,στοιχεια επικοινωνιας του κυριου βαρωτσου,O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.27423260011710227,τσακμακιδης επικοινωνια,teacher_name_b O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getPassedCoursesByExamPeriod,0.29518589191138744,θα ηθελα να με ενημερωσετε για τα μαθηματα που εξεταστηκα επιτυχως τον ιανουαριο του 2017 σας ευχαριστω,O O O O O O O O O O O O exam_period_b O exam_period_i O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.28225084603764117,δηλωση μαθηματων ιανουαριος 2018,O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.2753709270618856,διακονος τηλεφωνο,teacher_name_b O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.2804372310638428,θεματα συγχρονης κυτταρικης βιολογιας διδασκοντας,course_name_b course_name_i course_name_i course_name_i O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.27770630083978176,καθηγητες τμηματος,O O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2819272510241717,διδασκοντας φυσικης ι πλροφορικη απθ 2018,O course_name_b course_name_i O O exam_period_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getPassedCoursesByExamPeriod,0.28550098603591323,μπορω να μαθω ποια μαθηματα περασα την εξεταστικη του ιανουαριου 19,O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.2800182099454105,ποιος ειναι ο διδασκοντας στις διαταξεις μετατροπης ενεργειας,O O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2758415141142905,επιτρεπομενα μαθηματα δηλωση,O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.281648623989895,διδασκων φυσικη ατμοσφαιρικου οριακου στρωματος,O course_name_b course_name_i course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.28627881803549826,καλησπερα θα ηθελα να μαθω ποια μαθηματα επιτρεπεται να δηλωσω σε μια δηλωση μαθηματων,O O O O O O O O O O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2753345880191773,καλησπερα μπορειτε να μου πειτε το βαθμο του μαθηματος ιστορια   φιλοσοφια φυσικων επιστημων,O O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.262760816141963,εφαρμοσμενα μαθηματικα ιι βαθμος,course_name_b course_name_i course_name_i O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.27932598907500505,διδασκων καθηγητης φυσικης στερεας καταστασης ιι,O O course_name_b course_name_i course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getPassedCoursesByExamPeriod,0.28261861205101013,περασμενα μαθηματα ιανουαριος 2019,O O O exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getPassedCoursesByExamPeriod,0.2824806950520724,αποτελεσματα εξεταστικης ιανουαριου 2018,O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.27305969689041376,θα ηθελα να ρωτησω τον βαθμο που πηρα στην εισαγωγη συστηματων τηλεπικοινωνιων,O O O O O O O O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getPassedCoursesByExamPeriod,0.27842020196840167,αποτελεσματα μαθηματων ιανουαριος 2016,O O O exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.28179577086120844,ποιος καθηγητης διδασκει την εισαγωγη φυσικη στερεας καταστασης,O O O O course_name_b course_name_i course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
