task,model,prediction,latency_seconds,tokens,labels,label_space
pos,falcon3:7b-instruct,"['ADV', 'VERB', 'ADJ', 'DET', 'PRON', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'PRON', 'PART', 'X', 'PRON', 'ADJ', 'ADV', 'DET', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'PRON', 'PROPN', 'DET', 'NUM', 'NUM', 'PUNCT']",1.7350353470537812,"['Όμως', 'κλονίστηκαν', 'σημαντικά', 'όλες', 'οι', 'καλές', 'προθέσεις', 'για', 'την', 'αποδοχή', 'αυτού', 'του', 'κειμένου', 'εξαιτίας', 'του', 'γεγονότος', 'ότι', 'αυτές', 'οι', 'εγγυήσεις', 'δεν', 'παρέχονται', 'σ', 'την', 'απόφαση', 'του', 'Συμβουλίου', 'της', '27ης_Δεκεμβρίου', '.']","['ADV', 'VERB', 'ADV', 'ADJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'SCONJ', 'DET', 'DET', 'NOUN', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['DET', 'NOUN', 'ADP', 'NOUN', 'PRON', 'DET', 'NOUN', 'PRON', 'AUX', 'PART', 'DET', 'ADJ', 'PUNCT', 'ADV', 'PRON', 'NOUN', 'VERB', 'PUNCT']",1.0639604171738029,"['Η', 'ουσία', 'του', 'ορισμού', 'σ', 'το', 'κείμενο', 'αυτό', 'είναι', 'μεν', 'η', 'ίδια', ',', 'όμως', 'οι', 'εγγυήσεις', 'εξαφανίστηκαν', '.']","['DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'AUX', 'ADV', 'DET', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['SCONJ', 'SCONJ', 'VERB', 'NOUN', 'ADP', 'PRON', 'PUNCT']",0.5101990459952503,"['Ούτε', 'καν', 'γίνεται', 'αναφορά', 'σε', 'αυτές', '.']","['CCONJ', 'ADV', 'VERB', 'NOUN', 'ADP', 'PRON', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PRON', 'NOUN', 'ADV', 'AUX', 'ADP', 'DET', 'NOUN', 'VERB', 'PART', 'VERB', 'PRON', 'DET', 'ADJ', 'SCONJ', 'PUNCT', 'ADV', 'DET', 'NUM', 'ADV', 'AUX', 'VERB', 'CCONJ', 'VERB', 'ADJ', 'SCONJ', 'CCONJ', 'PRON', 'DET', 'PART', 'VERB', 'ADJ', 'PUNCT', 'ADV', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'NUM', 'PART', 'PRON', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PRON']",2.595842815004289,"['Η', 'τροπολογία', 'που', 'υποβάλαμε', 'σ', 'το', 'ψήφισμα', 'προσπαθεί', 'να', 'καλύψει', 'αυτό', 'το', 'κενό', 'και', ',', 'καθώς', 'το', 'μέλλον', 'μόνο', 'θα', 'δείξει', 'εάν', 'δυσπιστώ', 'ανώφελα', 'ή', 'εάν', 'έχω', 'δίκιο', 'να', 'είμαι', 'προσεκτικός', ',', 'καλώ', 'τις', 'άλλες', 'πολιτικές', 'ομάδες', 'να', 'δώσουν', 'αυτή', 'την', 'εγγύηση', 'σ', 'την', 'Ομάδα', 'μου', '.']","['DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'AUX', 'VERB', 'DET', 'DET', 'NOUN', 'CCONJ', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'ADV', 'AUX', 'VERB', 'SCONJ', 'VERB', 'ADV', 'CCONJ', 'SCONJ', 'VERB', 'NOUN', 'AUX', 'AUX', 'ADJ', 'PUNCT', 'VERB', 'DET', 'DET', 'ADJ', 'NOUN', 'AUX', 'VERB', 'DET', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PUNCT', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']",0.43209226382896304,"['Σ', 'την', 'πόλη', 'της', 'Ηγουμενίτσας', '.']","['ADP', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PRON', 'ADJ', 'ADP', 'NOUN', 'PROPN', 'SCONJ', 'ADJ', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'DET', 'NOUN', 'ADP', 'NUM', 'ADV', 'NOUN', 'PUNCT']",1.4215978931169957,"['Η', 'πρωτεύουσα', 'του', 'νομού', 'Θεσπρωτίας', 'και', 'ταυτόχρονα', 'το', 'σημαντικότερο', 'λιμάνι', 'επικοινωνίας', 'της', 'Ελλάδας', 'με', 'τη', 'δυτική', 'Ευρώπη', ',', 'είναι', 'μια', 'πόλη', 'με', '8.700', 'περίπου', 'κατοίκους', '.']","['DET', 'NOUN', 'DET', 'NOUN', 'PROPN', 'CCONJ', 'ADV', 'DET', 'ADJ', 'NOUN', 'NOUN', 'DET', 'PROPN', 'ADP', 'DET', 'ADJ', 'PROPN', 'PUNCT', 'AUX', 'DET', 'NOUN', 'ADP', 'NUM', 'ADV', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'SCONJ', 'ADJ', 'ADP', 'NOUN', 'PUNCT']",1.0591939711011946,"['Η', 'Ηγουμενίτσα', 'βρίσκεται', 'σ', 'το', 'βόρειο', 'τμήμα', 'του', 'νομού', ',', 'αποτελεί', 'το', 'εμπορικό', 'και', 'διοικητικό', 'του', 'κέντρο', '.']","['DET', 'PROPN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'PRON', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['ADP', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'DET', 'PROPN', 'NOUN', 'SCONJ', 'CCONJ', 'ADJ', 'NOUN', 'ADV', 'DET', 'NOUN', 'ADP', 'PROPN', 'VERB', 'ADP', 'NUM', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'ADP', 'PROPN', 'PUNCT']",1.785976150073111,"['Από', 'εδώ', 'εξυπηρετείται', 'ακτοπλοϊκώς', 'σημαντικός', 'αριθμός', 'τουριστών', 'με', 'κατεύθυνση', 'τα', 'Ιόνια', 'νησιά', 'αλλά', 'και', 'άλλες', 'χώρες', 'καθώς', 'το', 'λιμάνι', 'της', 'Ηγουμενίτσας', 'συνδέεται', 'με', 'πολλά', 'λιμάνια', 'της', 'Ιταλίας', 'και', 'της', 'Αλβανίας', '.']","['ADP', 'ADV', 'VERB', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'CCONJ', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'DET', 'PROPN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'DET', 'PROPN', 'CCONJ', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'VERB', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NUM', 'ADV', 'DET', 'VERB', 'PRON', 'ADP', 'ADJ', 'PRON', 'NOUN', 'PUNCT', 'DET', 'NUM', 'PUNCT', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'NUM', 'ADV', 'NUM', 'PUNCT']",1.917225576005876,"['Η', 'πόλη', ',', 'από', 'την', 'απελευθέρωση', 'της', 'από', 'τον', 'τουρκικό', 'ζυγό', 'το', '1913', 'μέχρι', 'την', 'ανακήρυξή', 'της', 'σε', 'πρωτεύουσα', 'του', 'νομού', ',', 'το', '1936', ',', 'αποτελούσε', 'ένα', 'μικρό', 'παραθαλάσσιο', 'χωριό', 'με', 'πεντακόσιους', 'περίπου', 'κατοίκους', '.']","['DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NUM', 'ADV', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['DET', 'NUM', 'VERB', 'ADP', 'PRON', 'PROPN', 'SCONJ', 'X', 'ADP', 'DET', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PART', 'ADJ', 'NOUN', 'PUNCT']",1.1077767310198396,"['Το', '1944', 'καταστράφηκε', 'από', 'τους', 'Γερμανούς', 'και', 'σ', 'τη', 'συνέχεια', 'ανοικοδομήθηκε', 'σε', 'νέο', 'σχέδιο', 'με', 'προδιαγραφές', 'σύγχρονης', 'πόλης', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['ADV', 'VERB', 'ADV', 'VERB', 'PRON', 'DET', 'ADJ', 'ADP', 'VERB', 'DET', 'NOUN', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'VERB', 'DET', 'NUM', 'DET', 'PROPN', 'PROPN', 'ADP', 'ADV', 'VERB', 'NOUN', 'PART', 'DET', 'NOUN', 'PRON', 'PROPN', 'PUNCT']",1.7996016379911453,"['Σήμερα', 'αξίζει', 'να', 'επισκεφτεί', 'κάποιος', 'το', 'δασύλλιο', 'όπου', 'βρίσκονται', 'τα', 'ερείπια', 'του', 'τουρκικού', 'κάστρου', ',', 'που', 'κατέστρεψε', 'το', '1685', 'ο', 'Ενετός', 'Μοροζίνι', 'για', 'να', 'μεταφέρει', 'εξοπλισμό', 'σ', 'το', 'φρούριο', 'της', 'Κέρκυρας', '.']","['ADV', 'VERB', 'AUX', 'VERB', 'PRON', 'DET', 'NOUN', 'ADV', 'VERB', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'DET', 'PROPN', 'PROPN', 'ADP', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PRON', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'ADJ', 'SCONJ', 'NOUN', 'AUX', 'ADJ', 'ADP', 'NOUN', 'PUNCT']",0.9422798741143197,"['Οι', 'παραλίες', 'του', 'Ιονίου', 'Πελάγους', 'Δρέπανος', ',', 'Μακρύγιαλος', 'και', 'Πλαταριά', 'είναι', 'ιδανικές', 'για', 'κολύμπι', '.']","['DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'AUX', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PART', 'ADP', 'NOUN', 'ADP', 'PROPN', 'AUX', 'DET', 'ADJ', 'PART', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADV', 'ADJ', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']",1.2689644729252905,"['Έχοντας', 'ως', 'ορμητήριο', 'την', 'Ηγουμενίτσα', 'μπορεί', 'ο', 'επισκέπτης', 'να', 'πραγματοποιήσει', 'εκδρομές', 'προς', 'τα', 'κοντινά', 'παραλιακά', 'χωριά', 'Πλαταριά', ',', 'Σύβοτα', ',', 'Πέρδικα', '.']","['VERB', 'ADV', 'NOUN', 'DET', 'PROPN', 'VERB', 'DET', 'NOUN', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'ADJ', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['ADJ', 'ADJ', 'NOUN', 'PUNCT']",0.31494699814356863,"['Ενδεικτικές', 'χιλιομετρικές', 'αποστάσεις', ':']","['ADJ', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PROPN', 'PUNCT', 'NOUN', 'PUNCT']",0.3409030057955533,"['Αθήνα', '-', 'Ηγουμενίτσα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['NUM', 'PUNCT']",0.20697980397380888,"['480', 'χλμ.']","['NUM', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PROPN', 'PUNCT', 'NOUN', 'PUNCT']",0.3419342509005219,"['Θεσσαλονίκη', '-', 'Ηγουμενίτσα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['NUM', 'PUNCT']",0.20691350591368973,"['470', 'χλμ.']","['NUM', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PROPN', 'PUNCT', 'NOUN']",0.3079253239557147,"['Ιωάννινα', '-', 'Ηγουμενίτσα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['NUM', 'PUNCT']",0.2082096659578383,"['93', 'χλμ.']","['NUM', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PROPN', 'PUNCT', 'NOUN', 'PUNCT']",0.34017156017944217,"['Βόλος', '-', 'Ηγουμενίτσα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['NUM', 'PUNCT']",0.20846752007491887,"['363', 'χλμ.']","['NUM', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PROPN', 'PUNCT', 'NOUN', 'PUNCT']",0.3415463208220899,"['Κόρινθος', '-', 'Ηγουμενίτσα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['NUM', 'PUNCT']",0.20594767178408802,"['405', 'χλμ.']","['NUM', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PROPN', 'PUNCT', 'NOUN', 'PUNCT']",0.33828306500799954,"['Πάργα', '-', 'Ηγουμενίτσα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PUNCT', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']",0.42945923190563917,"['Σ', 'την', 'πόλη', 'της', 'Καβάλας', '.']","['ADP', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PRON', 'PROPN', 'PUNCT', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'NOUN', 'ADJ', 'PART', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT']",1.049495241837576,"['Η', 'Καβάλα', ',', 'πρωτεύουσα', 'του', 'ομώνυμου', 'νομού', ',', 'είναι', 'χτισμένη', 'αμφιθεατρικά', 'σ', 'τους', 'πρόποδες', 'του', 'όρους', 'Σύμβολο', '.']","['DET', 'PROPN', 'PUNCT', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PROPN', 'PUNCT']",0.8003635411150753,"['Κατοικήθηκε', 'από', 'τα', 'προϊστορικά', 'χρόνια', ',', 'οπότε', 'και', 'πήρε', 'το', 'όνομα', 'Νεάπολη', '.']","['VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['DET', 'NUM', 'PUNCT', 'DET', 'NOUN', 'PROPN', 'VERB', 'ADV', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'SCONJ', 'DET', 'X', 'PRON', 'CCONJ', 'ADV', 'PUNCT', 'DET', 'NUM', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PROPN', 'PUNCT']",1.6380726241040975,"['Το', '49', 'μ.Χ.', 'ο', 'Απόστολος', 'Παύλος', 'ίδρυσε', 'εδώ', 'την', 'πρώτη', 'εκκλησία', 'του', 'Χριστού', 'σ', 'την', 'Ευρώπη', ""γι'"", 'αυτό', 'και', 'αργότερα', ',', 'τον', '5ο', 'αιώνα', ',', 'η', 'πόλη', 'ονομάστηκε', 'Χριστούπολη', '.']","['DET', 'NOUN', 'NOUN', 'DET', 'PROPN', 'PROPN', 'VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'DET', 'PROPN', 'ADP', 'DET', 'PROPN', 'ADP', 'PRON', 'CCONJ', 'ADV', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['DET', 'NUM', 'DET', 'NOUN', 'VERB', 'ADP', 'PRON', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PUNCT']",0.780534879071638,"['Το', '1380', 'η', 'πόλη', 'κατελήφθη', 'από', 'τους', 'Τούρκους', 'και', 'μετονομάστηκε', 'σε', 'Καβάλα', '.']","['DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'CCONJ', 'VERB', 'ADP', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['ADV', 'ADP', 'NUM', 'NOUN', 'AUX', 'DET', 'ADJ', 'ADP', 'PUNCT', 'DET', 'PRON', 'SCONJ', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADV', 'ADP', 'DET', 'VERB', 'ADP', 'PUNCT', 'DET', 'NUM', 'PUNCT']",1.3791612058412284,"['Παράλληλα', 'τον', '16ο', 'αιώνα', 'ξεκινά', 'η', 'ανάπτυξή', 'της', ',', 'η', 'οποία', 'και', 'συνεχίστηκε', 'σε', 'γρηγορότερους', 'ρυθμούς', 'μετά', 'την', 'απελευθέρωσή', 'της', ',', 'το', '1913', '.']","['ADV', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PRON', 'PUNCT', 'DET', 'PRON', 'CCONJ', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'PUNCT', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['PRON', 'ADJ', 'NOUN', 'PART', 'CCONJ', 'ADJ', 'AUX', 'DET', 'ADJ', 'ADJ', 'ADP', 'PROPN', 'PUNCT']",0.774525870801881,"['Ο', 'αρμονικός', 'συνδυασμός', 'παρελθόντος', 'και', 'παρόντος', 'είναι', 'το', 'κύριο', 'χαρακτηριστικό', 'της', 'Καβάλας', '.']","['DET', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,falcon3:7b-instruct,"['NUM', 'NOUN', 'PRON', 'PRON', 'NOUN', 'DET', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'PRON', 'DET', 'PRON', 'PART', 'VERB', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'DET', 'PROPN']",1.589649748057127,"['Ένας', 'περίπατος', 'σ', 'τους', 'δρόμους', 'και', 'τα', 'σοκάκια', 'της', 'Παλιάς', 'και', 'Νέας', 'Πόλης', 'δίνει', 'την', 'ευκαιρία', 'σ', 'τον', 'επισκέπτη', 'να', 'θαυμάσει', 'μερικές', 'εικόνες', 'από', 'το', 'παρελθόν', 'της', 'πόλης', '.']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
