task,model,prediction,latency_seconds,sentence,labels
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.8013598900288343,"['Παρ’', 'όλο', 'που', 'το', 'αντικείμενο', ',', 'δηλαδή', 'η', 'επικαιροποίηση', 'της', 'μελέτης', ',', 'έχει', 'ήδη', 'απορριφθεί', 'από', 'το', 'ίδιο', 'το', 'υπουργείο', 'Ναυτιλίας', ',', 'ο', 'διαγωνισμός', 'θα', 'διεξαχθεί', 'αύριο', ',', 'μόλις', '14', 'ημέρες', 'από', 'τη', 'διακήρυξή', 'του', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC']",0.7891674721613526,"['Hellas-Sat', '4', ':', 'Το', 'καλοκαίρι', 'του', '2018', 'η', 'εκτόξευση', 'του', 'δορυφόρου', '-', 'Τεχνολογία']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O']",1.0290085880551487,"['◼', 'Θαλάσσια', 'ρύπανση', 'από', 'πετρελαιοειδή', 'εντόπισαν', 'στελέχη', 'της', 'Λιμενικής', 'Αρχής', 'Ελευσίνας', 'μέσα', 'στο', 'λιμάνι', 'της', 'Ελευσίνας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-MISC', 'B-MISC', 'B-MISC', 'B-MISC', 'S-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.2180746579542756,"['Στη', 'συνέχεια', ',', 'οι', 'δικαστές', 'σημειώνουν', 'ότι', 'το', 'σχέδιο', 'Π.Δ.', 'θεσπίζει', 'περιφερειακή', 'ζώνη', 'προστασίας', 'με', 'την', 'ονομασία', '«', 'Ζώνη', 'Αγροτικού', 'Τοπίου', '-', 'ΖΑΤ', '»', 'στην', 'οποία', 'καθορίζονται', 'διάφορες', 'χρήσεις', '(', 'καταστήματα', 'εστίασης', ',', 'χώροι', 'υποδοχής', 'επισκεπτών', ',', 'κ.ά.', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']",0.9476275851484388,"['Στον', 'αντίποδα', ',', 'το', 'Νοσοκομείο', '«', 'Αλεξάνδρα', '»', 'με', 'μέση', 'δαπάνη', 'νοσηλείας', 'στα', '394,2', 'ευρώ', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-MISC', 'B-MISC', 'B-PERSON', 'O', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'B-MISC', 'B-PERSON', 'O', 'O', 'B-ORG', 'O', 'O', 'B-MISC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.0529381099622697,"['Τελικά', 'όχι', 'μόνο', 'δεν', 'θα', 'σταματήσουμε', 'να', 'ακούμε', 'ζωντανά', 'επιτυχίες', 'των', 'Scorpions', 'σαν', 'τα', '«', 'Rock', 'You', 'Like', 'a', 'Hurricane', '»', ',', '«', 'Νo', 'Οne', 'Like', 'You', '»', ',', '«', 'Send', 'me', 'an', 'Angel', '»', ',', '«', 'Still', 'Loving', 'You', '»', 'και', '«', 'Wind', 'of', 'Change', '»', ',', 'αλλά', 'θα', 'έχουμε', 'την', 'ευκαιρία', 'να', 'τα', 'απολαύσουμε', 'ντάλα', 'καλοκαίρι', ',', 'στο', 'Καλλιμάρμαρο', 'με', 'την', 'πιο', '...', 'ασυνήθιστη', 'μουσική', 'παρέα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.0561131241265684,"['Ο', 'Πικέ', 'θα', 'υποβληθεί', 'σε', 'εξετάσεις', 'και', 'το', 'αποτέλεσμα', 'αυτών', 'θα', 'καθορίσει', 'το', 'χρόνο', 'αποθεραπείας', 'και', 'τη', 'σπουδαιότητα', 'του', 'τραυματισμού', 'του', '.']","['O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.584196092793718,"['Οι', '«', 'πράσινοι', '»', 'άφησαν', 'να', 'καταστούν', 'ληξιπρόθεσμες', 'οι', 'δόσεις', 'του', 'Μάρτη', 'και', 'του', 'Οκτώβρη', 'και', 'πλέον', 'πρέπει', 'να', 'πληρώσουν', '32.000', 'ευρώ', 'στον', 'Εσιέν', ',', 'ενώ', 'η', 'ποινή', 'θα', 'ανακοινωθεί', 'από', 'τη', 'Λίγκα', 'την', 'Παρασκευή', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['S-ORG', 'O', 'I-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'B-ORG']",1.4526231221389025,"['Αρχές', 'του', '2016', 'πληροφορήθηκα', 'ότι', 'κάθε', 'πρώτη', 'Κυριακή', 'του', 'μήνα', 'ερχόταν', 'ένας', 'Αραβας', 'παπάς', 'από', 'το', 'Εδιμβούργο', 'και', 'λειτουργούσε', 'στο', 'παρεκκλήσι', 'του', 'Σεντ', 'Λέοναρντ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9932601070031524,"['Σε', 'φίλους', 'τους', ',', 'που', 'θα', 'επισκεφθούν', 'κάποια', 'στιγμή', 'τα', 'Γιάννενα', 'ή', 'θα', 'εκφράσουν', 'ενδιαφέρον', 'να', 'τα', 'επισκεφθούν', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.005456291139126,"['Οφείλεται', 'στο', 'πανεπιστήμιο', 'του', 'Essex', ',', 'που', 'μου', 'προσέφερε', 'τα', 'κατάλληλα', 'εργαλεία', 'για', 'την', 'κατανόηση', 'και', 'την', 'ανάλυση', 'της', 'παρούσας', 'κρίσιμης', 'χρονικής', 'συγκυρίας', 'στην', 'Ευρώπη', 'γενικότερα', 'και', 'στην', 'Ελλάδα', 'ειδικότερα', '»', ',', 'παρατήρησε', 'η', 'Ρένα', 'Δούρου', '.']","['O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.0756234580185264,"['«', 'Η', 'διακομιδή', 'νεογνών', 'είναι', 'μια', 'πάρα', 'πολύ', 'σημαντική', 'και', 'ευαίσθητη', 'διαδικασία', ',', 'η', 'οποία', 'πρέπει', 'να', 'εκτελείται', 'από', 'εξειδικευμένο', 'προσωπικό', 'με', 'καθορισμένους', 'τους', 'ρόλους', 'όλων', 'των', 'συμμετεχόντων', '»', ',', 'αποσαφηνίζουν', 'οι', 'γιατροί', 'και', 'προσθέτουν', 'ότι', 'το', 'Εθνικό', 'Κέντρο', 'Επιχειρήσεων', 'Υγείας', '(', 'ΕΚΕΠΥ', ')', 'είναι', 'υπεύθυνο', 'για', 'τη', 'διοικητική', 'και', 'επιχειρησιακή', 'οργάνωση', 'της', 'διακομιδής', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'B-ORG', 'O', 'B-PERSON', 'B-ORG', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.2300569170620292,"['Ο', 'Αμερικανός', 'πρόεδρος', 'Ντόναλντ', 'Τραμπ', 'υπέγραψε', 'την', 'Πέμπτη', 'το', 'προεδρικό', 'διάταγμα', 'με', 'το', 'οποίο', 'επιβάλλονται', 'τιμωρητικοί', 'δασμοί', 'ύψους', 'περίπου', '60', 'δισεκατομμυρίων', 'δολαρίων', 'στις', 'εισαγωγές', 'κινεζικών', 'προϊόντων', ',', 'σε', 'αντίποινα', 'για', 'τον', '""', 'αθέμιτο', 'ανταγωνισμό', '""', 'και', 'την', 'κλοπή', 'πνευματικής', 'ιδιοκτησίας', 'εκ', 'μέρους', 'του', 'Πεκίνου', '.']","['O', 'S-MISC', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'B-ORG', 'O', 'O', 'B-MISC', 'I-MISC', 'B-ORG', 'B-ORG', 'B-ORG']",1.3628161570522934,"['Το', 'σημαντικό', 'είναι', 'ότι', 'η', 'Βουλή', 'δεν', 'μένει', 'στο', 'κέλυφός', 'της', ':', '«', 'Έχουμε', 'πάει', ',', 'με', 'αφορμή', 'εκθέσεις', 'Καβάλα', ',', 'Αμύντιο', ',', 'Καρδίτσα', '.']","['O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'S-LOC', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.3263509578537196,"['Βασίζεται', 'σε', 'ένα', 'ενσωματωμένο', 'στις', 'συσκευές', 'της', 'Samsung', 'ασφαλές', 'στοιχείο-τσιπ', '(', 'embedded', 'Secure', 'Element', '-', 'eSE', ')', ',', 'το', 'οποίο', 'χρησιμοποιείται', 'και', 'στις', 'εφαρμογές', 'ψηφιακού', 'πορτοφολιού', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'B-ORG', 'B-ORG', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.121614646166563,"['Τίτλος', 'της', 'Καλοκαιρινής', 'Εκστρατείας', 'Ανάγνωσης', 'και', 'Δημιουργικότητας', '2018', 'της', 'Εθνικής', 'Βιβλιοθήκης', ',', 'είναι', '«', 'Αγαπημένα', 'δεδομένα', ':', 'παρατηρώ', 'και', 'μετρώ', 'τον', 'κόσμο', '»', 'και', 'πραγματοποιείται', 'από', 'τις', '20', 'Ιουνίου', 'έως', 'τις', '7', 'Σεπτεμβρίου', '2018', 'σε', '148', 'βιβλιοθήκες', '(', 'δημόσιες', ',', 'δημοτικές', 'και', 'ιδιωτικών', 'εκπαιδευτηρίων', ')', 'σε', 'όλη', 'την', 'Ελλάδα', ',', 'που', 'ενώνονται', 'με', 'το', 'συντονισμό', 'της', 'Εθνικής', 'Βιβλιοθήκης', ',', 'για', 'να', 'προσφέρουν', 'στα', 'παιδιά', 'πάνω', 'από', '3.000', 'δημιουργικά', 'εργαστήρια', '.']","['O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']",0.6930409148335457,"['Όλα', 'ξεκινάνε', 'από', 'τον', 'Παράδεισο', ',', 'ο', 'οποίος', 'βρίσκεται', 'στην', 'Ανατολή', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'S-LOC', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']",1.7031060720328242,"['«', 'Οι', 'δημιουργοί', 'επικεντρώνονται', 'στους', 'ανθρώπους', 'που', 'ονειρεύονταν', 'γλυκά', 'ξημερώματα', ',', 'αλλά', 'βίωναν', 'επαναληπτικά', 'σκοτεινές', 'μέρες', ',', 'ζοφερές', 'νύχτες', ',', 'εφιαλτικές', 'εποχές', '»', ',', 'λέει', 'ο', 'Γιάννης', 'Κουκουλάς', ',', 'ιστορικός', 'τέχνης', 'και', 'επιμελητής', 'της', 'έκθεσης', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.2357771380338818,"['Επισημαίνεται', ',', 'ωστόσο', ',', 'ότι', 'εάν', 'εφαρμοστούν', 'τόσο', 'από', 'την', 'πλευρά', 'της', 'Ελλάδας', 'όσο', 'και', 'από', 'την', 'πλευρά', 'των', 'πιστωτών', ',', 'θα', 'αποφευχθεί', 'το', 'δυσμενές', 'σενάριο', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.5723894098773599,"['Ο', 'κ.', 'Κοτζιάς', 'αποκάλυψε', 'επίσης', 'ότι', 'το', 'όνομα', 'Βόρεια', 'Μακεδονία', 'που', 'επικρίνει', 'σήμερα', 'η', 'ΝΔ', 'ήταν', 'ένα', 'από', 'αυτά', 'που', 'είχε', 'αποδεχτεί', 'στο', 'παρελθόν', 'και', 'μάλιστα', '«', 'το', 'καλύτερο', '»', '.']","['O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.3320818590000272,"['Ομως', 'μεταξύ', 'των', 'ζητημάτων', 'για', 'τα', 'οποία', 'αρνήθηκε', 'σταθερά', 'την', 'τελευταία', 'τριετία-τετραετία', 'η', 'δημοτική', 'αρχή', 'να', 'μιλήσει', 'με', 'την', 'ΑΕΚ', 'είναι', 'κι', 'αυτό', 'του', 'παράνομου', 'γκαράζ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'B-ORG', 'O', 'B-ORG', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PERSON', 'I-PERSON']",1.001025031786412,"['Την', 'ερχόμενη', 'Πέμπτη', 'η', 'Γερμανίδα', 'Καγκελάριος', 'Αγκελα', 'Μέρκελ', 'θα', 'υποδεχθεί', 'στο', 'Βερολίνο', 'τον', 'Ζόραν', 'Ζάεφ', '.']","['O', 'O', 'O', 'O', 'S-MISC', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'S-LOC', 'O', 'B-PERSON', 'E-PERSON', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.32494627404958,"['Ενημέρωση', 'για', 'το', 'ζήτημα', 'της', 'αποκομιδής', 'και', 'διαχείρισης', 'των', 'απορριμμάτων', 'της', 'Κέρκυρας', ',', 'αναμένεται', 'να', 'δοθεί', ',', 'δια', 'στόματος', 'του', 'δημάρχου', 'Κώστα', 'Νικολούζου', ',', 'στο', 'επικείμενο', 'δημοτικό', 'συμβούλιο', 'την', 'ερχόμενη', 'Δευτέρα', ',', 'όπου', 'θα', 'κοινοποιηθούν', 'και', 'τα', 'αποτελέσματα', 'των', 'τελευταίων', 'συναντήσεων', 'του', 'στην', 'Αθήνα', ',', 'με', 'τους', 'αρμοδίους', 'κυβερνητικούς', 'παράγοντες', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.0183350681327283,"['Και', 'πρέπει', 'να', 'σας', 'πω', 'ότι', 'και', 'ο', 'Πρωθυπουργός', ',', 'αλλά', 'και', 'ο', 'κ.', 'Καμμένος', ',', 'όποτε', 'έχει', 'προκύψει', 'το', 'οποιοδήποτε', 'ζήτημα', ',', 'βρίσκονται', 'σε', 'στενότατη', 'επικοινωνία', 'και', 'συζητούν', 'με', 'καλή', 'θέληση', 'και', 'ανοιχτό', 'μυαλό', 'όλες', 'τις', 'προτάσεις', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PERSON', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.0018656230531633,"['Με', 'δύο', 'ανακατεμένες', 'ενδεκάδες', 'σε', 'κάθε', 'ημίχρονο', 'αντίστοιχα', ',', 'σε', 'διάταξη', '4-4-1-1', ',', 'ο', 'Μαρίνος', 'Ουζουνίδης', 'παραδέχθηκε', 'και', 'ο', 'ίδιος', 'μετά', 'το', 'τέλος', 'του', 'ματς', 'πως', 'σε', 'επίπεδο', 'κατοχής', 'μπάλας', 'και', 'παραγωγής', 'παιχνιδιού', 'η', 'ομάδα', 'του', 'είναι', 'ακόμη', 'πίσω', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
