task,model,prediction,latency_seconds,source,target,target_lang
machine_translation,falcon3:7b-instruct,"Conversely, I would have been skeptical, knowing how the compatible brushes do not clean and are very soft.",0.36521992506459355,"Αντιθέτως, θα ήμουν συγκαταβατική, γνωρίζοντας πώς τα συμβατικά ρούχα δεν ταιριάζουν και πολύ σε μυώδεις τύπους.","On the contrary, I would nod knowingly to myself because I know how conventional clothing is ill suited for the muscular guys.",eng
machine_translation,falcon3:7b-instruct,"Vianica.com offers a national accommodation control system, travel advice, news, and lists of restaurants, services, and new places, all in English and Spanish.",0.5305618960410357,"Το Vianica.com προσφέρει ένα πανεθνικό σύστημα κράτησης ξενοδοχείου, συμβουλές για ταξιδιώτες, γεγονότα και λίστες με εστιατόρια, υπηρεσίες και νέα, όλα στα Αγγλικά και τα Ισπανικά.","Vianica.com offers a nationwide hotel reservation service, advice for travellers, events and restaurant listing, services and news, all in English and in Spanish.",eng
machine_translation,falcon3:7b-instruct,Russia: The outflow of emails from Navalny,0.21024476503953338,Ρωσία: Η διαρροή των e-mail του Navalny,Russia: Navalny's Leaked Emails,eng
machine_translation,falcon3:7b-instruct,"I denied, here and for months, that this uprising continues with or without us, and that the confrontation between the state and the MB [Muslim Brotherhood] is inevitable and coming,"" writes Mahmoud Salem, known as Sandmonkey.",0.6746254661120474,"Αποφάσισα, εδώ και μήνες, ότι αυτή η επανάσταση συνεχίζει με ή χωρίς εμένα, και ότι η σύγκρουση του κράτους και των MB [Μουσουλμανική Αδελφότητα] είναι αναπόφευκτη και έρχεται,” γράφει ο Mahmoud Salem, γνωστός ως Sandmonkey.","I have resolved, many months ago, that this revolution is continuing with or without me, and that the clash with the state and the MB [Muslim Brotherhood] is inevitable and coming,” writes Mahmoud Salem, aka The Sandmonkey.",eng
machine_translation,falcon3:7b-instruct,"But the most terrifying thing is that I had constant sexual harassment, physical and psychological violence, from my father and my god.",0.41316976118832827,"Αλλά το πιο φοβερό πράγμα είναι ότι συνεχώς είχα σεξουαλική παρενόχληση, σωματική και ψυχολογική βία, από τους γιους της και τον θείο μου.","But the most terrible thing is that I constantly experienced sexual harassment, physical and psychological violence, from her sons and my uncle.",eng
machine_translation,falcon3:7b-instruct,Cecilcoe: I can show you: The Sina page photographs all self-combusting images in black and white.,0.4068622780032456,@cecilcoe: Μπορώ να το δηλώσω: η σελίδα Sina διαγράφει όλες τις φωτογραφίες αυτοπυρπολισμού σε κλάσματα δευτερολέπτου.,@cecilcoe: I can testify: Sina deletes all the Tibetan self-immolation photos in a blink.,eng
machine_translation,falcon3:7b-instruct,"The free photographer Guy Martin was seriously injured and underwent surgery, while both he and the photographer Michael Christopher Brown were injured.",0.3954886528663337,"Ο ελεύθερος φωτορεπόρτερ Guy Martin τραυματίστηκε σοβαρά και υπέστη εγχείρηση, ενώ τραυματίστηκε επίσης κι ο φωτογράφος Michael Christopher Brown.","Freelance photographer Guy Martin was seriously injured and underwent surgery, while photographer Michael Christopher Brown was also injured.",eng
machine_translation,falcon3:7b-instruct,"And they have faces, among them are women and children.",0.2521784179843962,"Κι αυτοί έχουν πρόσωπα, ανάμεσά τους βρίσκονται γυναίκες και παιδιά.","They too have faces, among them women and children.",eng
machine_translation,falcon3:7b-instruct,"The translation of ""Ο D."" from Greek to English is ""Mr. D.""",0.3137996441219002,Ο D.,D.,eng
machine_translation,falcon3:7b-instruct,Bastaas al Sant #Syria,0.19975535804405808,Ο Μπασάρ αλ Άσαντ #Syria,Bashar al Assad #Syria,eng
machine_translation,falcon3:7b-instruct,"Some people believe that I put others at risk because I speak openly, but some others came along with me.",0.37003014399670064,"Κάποιοι πιστεύουν ότι βάζω τους άλλους σε κίνδυνο γιατί μιλάω ανοιχτά, αλλά κάποιοι άλλοι ήρθαν μαζί μου.","Some people think I'm putting others in danger because I speak out, but others came with me.",eng
machine_translation,falcon3:7b-instruct,"A caricature by Carlos Latuff* depicting the Interior Minister, Gordana Jankulovska",0.32150875497609377,"Μία καρικατούρα από τον Carlos Latuff* που απεικωνίζει την υπουργό Εσωτερικών, Gordana Jankulovska",A caricature by Carlos Latuff* depicting Macedonian Minister of Interior Affairs Gordana Jankulovska,eng
machine_translation,falcon3:7b-instruct,You set up music magazines in the movie theater from India.,0.2529176068492234,Αφίσες από Ινδούς σταρ του κινηματογράφου διακοσμούν τα μουσικά μαγαζιά της χώρας.,Posters of Indian film stars decorate the country's music shops.,eng
machine_translation,falcon3:7b-instruct,The message of the Boroegatra leader announced that some southern and north-eastern areas were updated.,0.36232008412480354,Το μήνυμα του Βορειοκορεάτη ηγέτη το εξέλαβαν θετικά κάποια δυτικά και νοτιοκορεατικά μέσα ενημέρωσης.,The North Korean leader's message was well-received by some Western and South Korean media outlets.,eng
machine_translation,falcon3:7b-instruct,Jennifer asked [in]:,0.17368829692713916,Η Jennan ρώτησε [en]:,Jennan asked:,eng
machine_translation,falcon3:7b-instruct,"On Tumblr, the Israeli blogger Elizabeth Tsurkov shared this draft of the Israeli Prime Minister Benjamin Netanyahu's speech and comments on it:",0.4466706139501184,"Στο tumblr, η Ισραηλινή blogger Elizabeth Tsurkov μοιράστηκε αυτό το γκράφιτι του Ισραηλινού Πρωθυπουργού Μπενιαμίν Νετανιάχου και σχολιάζει:","On tumblr, Israeli blogger Elizabeth Tsurkov shares this graffiti of Israeli Prime Minister Benjamin Netanyahu and comments:",eng
machine_translation,falcon3:7b-instruct,The article discusses a connection for a data base [pt] that you can access from the electronic page.,0.3803712429944426,Το άρθρο συμπεριλαμβάνει μία σύνδεση για μία βάση δεδομένων [pt] που μπορείτε να κατεβάσετε από την ηλεκτρονική σελίδα.,"The article includes a link to a database [pt], downloadable from its webpage.",eng
machine_translation,falcon3:7b-instruct,"Following the footsteps of Brandon Stanton and the photo essay he published on his blog titled ""People of New York [en]"", similar commercial and amateur photographers have created their own editions for the Artwork-project Around the World [en].",0.7130614030174911,"Ακολουθώντας τα χνάρια του Brandon Stanton και της έκθεσης φωτογραφιών που έφτιαξε στο blog του με τίτλο Άνθρωποι της Νέας Υόρκης [en], ομοειδείς επαγγελματίες και ερασιτέχνες φωτογράφοι έχουν δημιουργήσει τις δικές τους εκδόσεις για το έργο-project Γύρω από τον κόσμο [en].","Following in the footsteps of photographer Brandon Stanton's blog Humans of New York series, professional and amateur photographers alike have been creating their own versions of the project across the world.",eng
machine_translation,falcon3:7b-instruct,"Vadim Makhorov and Vitaly Raskalov were surprised by their customers of the Digital Group in February 2014, when they published a video of themselves mocking the San Andreas Tower.",0.6091213230974972,"Ο Vadim Makhorov και ο Vitaly Raskalov άφησαν έκθαμβους τους χρήστες του Διαδικτύου το Φεβρουάριο του 2014, όταν δημοσίευσαν ένα video των ίδιων να σκαρφαλώνουν στον Πύργο της Σανγκάης.","Vadim Makhorov and Vitaly Raskalov sent a shockwave through the Internet on February 12, 2014 when they posted a video of themselves climbing the Shanghai Tower.",eng
machine_translation,falcon3:7b-instruct,"We also encourage those who are interested to write in a blog about ""How the world should be in 100 years"" in relation to the goals of the Millennium.",0.5466898588929325,"Επίσης ενθαρρύνουμε όσους ενδιαφέρονται να γράψουν σε blog για το “Πώς θα ήθελαν να είναι ο κόσμος σε 100 χρόνια”, σε σχέση με τους στόχους της Χιλιετίας.",We're also encouraging everyone to blog about “How I wish the world will be in 100 years” with emphasis on the MDGs.,eng
machine_translation,falcon3:7b-instruct,Liby's Hamza Malek notes [en]:,0.24479898996651173,Ο Λίβυος Hamza Malek σημειώνει [en]:,Libyan Hamza Malek notes:,eng
machine_translation,falcon3:7b-instruct,Some died.,0.13950103404931724,Κάποιοι πέθαναν.,Some of them have passed away.,eng
machine_translation,falcon3:7b-instruct,"""Eloïse Lagrenée [fr] posted a photograph on her Facebook page of Hedayah photographer Bushra Almutawakel, which illustrates how women can 'disappear' in the dark and become invisible, step by step, through the use of facial camouflage and full-body netting.""",0.8690047829877585,"Η Eloïse Lagrenée [fr] δημοσίευσε στη σελίδα της στο Facebook μια φωτογραφία της Υεμένιας φωτογράφου Bushra Almutawakel, που απεικονίζει πώς μπορεί να “βυθιστούν” οι γυναίκες στο σκοτάδι και να γίνουν αόρατες, βήμα-βήμα, μέσω της φονταμενταλιστικής πίεσης και της ολόσωμης νικάμπ.","Eloïse Lagrenée [fr] has posted on her Facebook page a picture by Yemeni photographer Bushra Almutawakel, illustrating how women could vanish into darkness and invisibility, step by step, under fundamentalist pressure and the full niqab.",eng
machine_translation,falcon3:7b-instruct,"""Is it not these parents and children of this earth?""",0.24830851703882217,Δεν είναι κι αυτοί γιοι και κόρες της γης αυτής;,Aren't they sons & daughters of this Land?,eng
machine_translation,falcon3:7b-instruct,"If a student changes an article, someone can go to the historical section and compare the article before and after the revision.",0.4067418610211462,"Αν ένας μαθητής αλλάξει ένα άρθρο, μπορεί κάποιος να μπει στο ιστορικό και να συγκρίνει το άρθρο πριν και μετά την τροποποίηση.","If a learner improves the article, you can use article history to compare it before and after their involvement.",eng
machine_translation,falcon3:7b-instruct,"Only in Tajikistan, when they find out that you are hungry, they tell you that you need to go see a doctor.",0.4050069530494511,"Μόνο στο #Tajikistan, όταν παραδεχτείς ότι είσαι χορτοφάγος, σου λένε ότι πρέπει να πας να σε κοιτάξει γιατρός.","Only in #Tajikistan, when you admit you're a vegetarian, people say you should go see a doctor.",eng
machine_translation,falcon3:7b-instruct,"The technical team ""705"" designed a two-dimensional moving schematic diagram that addresses the increasing restrictions imposed on minors and women in Kirghizia when they attempt to enter areas to seek employment.",0.6383058810606599,"Η καλλιτεχνική ομάδα “705” δημιούργησε μια δίλεπτη ταινία κινούμενων σχεδίων, που μιλά για τις ολοένα αυξανόμενες απαγορεύσεις που επιβάλλονται σε κορίτσια και γυναίκες του Κιργιζιστάν, όταν αυτές τολμούν να εγκαταλείψουν την χώρα για να αναζητήσουν εργασία.",Art group ‘705' has produced a two-minute animation film on the increasing social restrictions that girls and women in Kyrgyzstan face in trying to leave the country in search of work.,eng
machine_translation,falcon3:7b-instruct,"Samurai with bows and arrows, swords, spears, darts, and armor.",0.2936904488597065,"Σαμουράι με τόξα και βέλη, σπαθιά, ακόντια και πανοπλίες.","Samurai with bow and arrow, helmets, swords, spears and coats of mail.",eng
machine_translation,falcon3:7b-instruct,"The whole world is tuned in, except for the state canal, Channel One.",0.2990348550956696,"Όλος ο κόσμος το έχει προσέξει, εκτός από το κρατικό κανάλι ΈΝΑ (Channel One).","The whole world has noticed, while the [state-owned] Channel One hasn't.",eng
machine_translation,falcon3:7b-instruct,"The same school's Doğa School project demonstrated the first subject that the school offered to humanity: willing students mixed ancient techniques with current, living solutions to create a versatile product.",0.5803710359614342,Η ίδια η δημιουργία του Doğa Okulu αποδείχτηκε το πρώτο μάθημα που προσέφερε στην ανθρωπότητα το σχολείο: εθελοντές ανέμειξαν αρχαίες τεχνικές με βιώσιμες λύσεις του παρόντος για να αναδημιουργήσουν το πολυκαιρισμένο κτίριο.,The very creation of Doğa Okulu turned out to be the first lesson the school offered humankind: volunteers blended ancient crafts with sustainable solutions from the present in order to reconstruct the timeworn building.,eng
machine_translation,falcon3:7b-instruct,"Now it is time for the rules of the game to change, and we should record the events that have occurred on our Earth.",0.4215448019094765,Τώρα έχει έρθει η ώρα να αλλάξουν οι κανόνες του παιχνιδιού και εμείς να θέσουμε τετελεσμένα γεγονότα - στη γη μας.,"The time has come now to change the rules of the game, for us to establish facts on the ground - our own land.",eng
machine_translation,falcon3:7b-instruct,"However, he hopes to be able to add more applications of polymedia to his project, especially through archives or databases.",0.4070089019369334,"Παρόλα αυτά, ελπίζει πως θα μπορέσει να προσθέσει περισσότερες εφαρμογές πολυμέσων στο εγχείρημά του, κυρίως μέσω αρχείων ήχου.","However, he hopes to add more multimedia to the project through audio clips.",eng
machine_translation,falcon3:7b-instruct,Free expression advocates and groups supporting the rights of those involved in global MME (Media Monitoring Europe) agree that the issue represents an attempt by the current government to suppress dissent against its political and practices.,0.634405829012394,Προασπιστές της ελεύθερης έκφρασης και ομάδες για τα δικαιώματα όσων δραστηριοποιούνται στα ΜΜΕ ευρέως συμφωνούν ότι η υπόθεση αποτελεί μια προσπάθεια της μαροκινής κυβέρνησης να φιμώσει όσους είναι επικριτικοί απέναντι στις πολιτικές και τις πρακτικές της.,Free expression advocates and media rights groups widely agree that the case represents an attempt by the Moroccan government to silence those who are critical of its policies and practices.,eng
machine_translation,falcon3:7b-instruct,The journalist Matthew Tsimitakis launched the arguments [in] forward from this clear precedent of collective negligence:,0.38691495708189905,Ο δημοσιογράφος Ματθαίος Τσιμιτάκης προέβαλε τους λόγους [en] πίσω από αυτή την πρωτοφανή πράξη συλλογικής περιφρόνησης:,Freelance journalist Matthew Tsimitakis laid out the reasons behind this unprecedented act of collective defiance:,eng
machine_translation,falcon3:7b-instruct,The photographs from the exhibits that depict these landmarks can be seen by anyone on the blog. [es].,0.36885514110326767,"Τις φωτογραφίες από τα εκθέματα που απεικονίζουν αυτά τα σημεία, μπορεί να τις δει κανείς στο blog.  [es].",The photographs of the pieces that illustrate these points can be seen in the blog [es].,eng
machine_translation,falcon3:7b-instruct,"@drsarosh: @indexcensorship @bdutt @dilipthecherian She argues against the logic of her laziness (bandh). With the summary of hers, the police determines the laziness;",0.6591904910746962,@drsarosh: @indexcensorship @bdutt @dilipthecherian Η shaheen αμφισβήτησε τη λογική της αργίας (bandh). με τη σύλληψή της η αστυνομία εγκρίνει την αργία;,@drsarosh: @indexcensorship @bdutt @dilipthecherian shaheen questioned the logic of the bandh. by arresting her is the police endorsing the bandh?,eng
machine_translation,falcon3:7b-instruct,"On April 17, the French government announced the start of a national mobilization [fr] to combat terrorism and separatism in France.",0.46527543594129384,"Στις 17 Απριλίου, η γαλλική κυβέρνηση ανακοίνωσε την έναρξη εθνικής εκστρατείας [fr] για την καταπολέμηση του ρατσισμού και του αντισημιτισμού στη Γαλλία.","Public domain On April 17, the French government unveiled a national campaign to combat racism and anti-Semitism in France.",eng
machine_translation,falcon3:7b-instruct,The coincidence of the fast-occurring events in the career of Blatter and those in Zimbabwe presents a favorable opportunity for proxeny.,0.4165992171037942,Η συγκυρία των τρεχόντων γεγονότων στην καριέρα του Blatter και αυτών στη Zimbabwe παρέχουν μία ενδιαφέρουσα ευκαιρία προξενιού.,The coincidence of pending events in Blatter's career and those in Zimbabwe could provide an interesting match-making opportunity.,eng
machine_translation,falcon3:7b-instruct,"Translation: ""Given a text in Greek, translate it to English. Only the translation should be returned.""",0.34602698497474194,@oletan:,@oletan:,eng
machine_translation,falcon3:7b-instruct,"The legislation has the roots in the ""Safe Internet Union"" [ru], which prepared a proposal for the Ministry of Telecommunications and Mass Media upon its opening.",0.5307242828421295,"Το νομοσχέδιο έχει τις ρίζες του στην “Ένωση για το Ασφαλές Διαδίκτυο” [ru], η οποία ετοίμασε ένα προσχέδιο για το Υπουργείο Τηλεπικοινωνιών και Μαζικής Επικοινωνίας την περασμένη άνοιξη.","The draft law owes its origins to the “League for a Safe Internet” [ru], which prepared a blueprint for the Ministry of Telecom and Mass Communications this past spring.",eng
machine_translation,falcon3:7b-instruct,The lake Byramangala in the city Bidadi collects foam due to the streams of the entire Pangola region.,0.40219439193606377,"Η λίμνη Byramangala στην πόλη Bidadi, ξερνάει αφρό, χάρη στους παραποτάμους όλης της Μπανγκαλόρ.","Byramangala Lake in Bidadi, spitting froth, thanks to entire Bangalore affluents @thebetterindia @BangaloreLakes pic.twitter.com/j9KOhKRvpr",eng
machine_translation,falcon3:7b-instruct,"With the appropriate movement and breathing, those restrained can find opportunities to start new single-player games to revive their lives.",0.40895790606737137,"Με το κατάλληλο όμως κίνητρο και έμπνευση, οι κρατούμενοι μπορούν να ανακαλύψουν ευκαιρίες για νέα μονοπάτια για να ξαναχτίσουν τις ζωές τους.","But with the proper incentive and inspiration, detainees may find options of new paths to rebuild their lives.",eng
machine_translation,falcon3:7b-instruct,"For Daliri, the contribution to equality of the two genders is the presence of equal numbers of male and female voices.",0.3990520110819489,"Για την Daliri, η συνεισφορά της στην ισότητα των δυο φύλων είναι η παρουσίαση ίσου αριθμού ανδρικών και γυναικείων φωνών.","For Daliri, trying to bring an equal number of male and female voices is her contribution to gender equality.",eng
machine_translation,falcon3:7b-instruct,"The University of Leiden in the Netherlands welcomed the Security and Disaster in the Japanese popular culture after Fukushima, a one-day workshop on Friday, June 5, which presented open discussions for the public.",0.6121861198917031,"Το πανεπιστήμιο του Leiden στην Ολλανδία φιλοξένησε την Ασφάλεια και Καταστροφή στην ιαπωνική λαϊκή κουλτούρα μετά τη Φουκουσίμα, ένα μονοήμερο εργαστήριο την Παρασκευή, 5 Ιουνίου, που παρουσίασε συζητήσεις που θα ήταν ανοικτές για το κοινό.","Leiden University in the Netherlands will host Safety and Disaster in Japanese Popular Culture after Fukushima, a one-day workshop on Friday, June 5 featuring panel discussions that is open to the public.",eng
machine_translation,falcon3:7b-instruct,War do they want? War is what we will give them!,0.2562407050281763,Πόλεμο θέλουνε; Πόλεμο θα τους δώσουμε!,They want war?  We will give them war!,eng
machine_translation,falcon3:7b-instruct,Khader Adnan receives messages of support from the former homeless man Tommy McKearney! [Video link: http://www.youtube.com/watch?],0.47503178007900715,Ο Khader Adnan λαμβάνει μηνύματα υποστήριξης από τον πρώην απεργό πείνας Tommy McKearney! http://www.youtube.com/watch?,Khader Adnan receives message of support from former Hunger Striker Tommy McKearney! http://www.youtube.com/watch?,eng
machine_translation,falcon3:7b-instruct,"…the fertile earth can produce both its own Neutones and Platons, awake and dreaming…",0.3363914240617305,…η αφγανική γη μπορεί να γεννήσει και τους δικούς της Νεύτωνες και έξυπνους Πλάτωνες…,…the Afghan land can give birth to its own Newtons and smart Platos…,eng
machine_translation,falcon3:7b-instruct,"Two months after the general elections in February 24th and 25th 2013, Enrico Letta, who was called by Prime Minister Giorgia Meloni to draft a coalition government, announced the members of the team.",0.7110869670286775,"Δύο μήνες μετά τις γενικές εκλογές της 24ης και 25ης Φεβρουαρίου 2013, ο Enrico Letta, που κλήθηκε από τον πρόεδρο Τζόρτζιο Ναπολιτάνο να σχηματίσει κυβέρνηση συνεργασίας, ανήγγειλε τα μέλη της ομάδας του.","[All quotations are translated from the original French articles, except the Twitter quotes, which were originally Italian] Two months after the February 2013 Italian general election, Prime Minister Enrico Letta, selected by the President Giorgio Napolitano to create a consensus government, revealed the members of his team.",eng
machine_translation,falcon3:7b-instruct,"We forget politics, we look at it from a social perspective.",0.262341917026788,"Ας ξεχάσουμε την πολιτική, ας το δούμε από μια κοινωνική σκοπιά.","Forget the politics, view it from a social angle.",eng
machine_translation,falcon3:7b-instruct,"The dismantled Apache helicopters were delivered to Taibah in 2013 as part of the arms agreement worth $6.4 billion with the USA, which was signed in 2008.",0.6217146760318428,"Τα συγκεκριμένα ελικόπτερα Απάτσι παραδόθηκαν στην Ταϊβάν το 2013, ως τμήμα της εξοπλιστικής συμφωνίας 6,4 δις δολαρίων με τις ΗΠΑ [en], που υπογράφτηκε το 2008.","These Apache helicopters were delivered to Taiwan in 2013, as part of a $6.4 billion arms deal with the U.S. signed in 2008.",eng
machine_translation,falcon3:7b-instruct,You can follow the latest updates from Otsuchi on their Facebook page as well as on the website otsuchinews.net.,0.42711893399246037,Μπορείτε να παρακολουθείτε τις τελευταίες ειδήσεις από το Otsuchi στην σελίδα τους στο Facebook καθώς και στην ιστοσελίδα otsuchinews.net.,You can see the latest stories from Otsuchi on their Facebook Page as well as their website otsuchinews.net.,eng
machine_translation,falcon3:7b-instruct,The police were undercover and conducted checks in vehicles.,0.24328020378015935,Οι αστυνομικοί ήταν απομακρυσμένοι από τους διαδηλωτές και πραγματοποιούσαν ελέγχους σε αυτοκίνητα.,Police officers kept their distance from the protesters and were reportedly checking license plates.,eng
machine_translation,falcon3:7b-instruct,"Jordan blogger Ali Al Hasani writes about the forced registration of orphans in Amman, Jordan: ""They were subjected to terrifying conditions for living and registration by the Jordanian government in a completely different social security system from the remaining Jordanian citizens.""",0.7071033958345652,Ο Ιορδανός blogger Ali Al Hasani γράφει σχετικά με την βίαιη καταστολή διαδήλωσης ορφανών στο Αμάν της Ιορδανίας: “διαδήλωναν κατά των φρικτών συνθηκών διαβίωσης και της καταγραφής τους από την ιορδανική κυβέρνηση σε εντελώς διαφορετικό μητρώο κοινωνικής ασφάλισης από τους υπόλοιπους Ιορδανούς πολίτες”.,"“They were protesting their horrible living conditions and how the Jordanian government classifies them in a different social security number then the normal Jordanian citizens,” he writes.",eng
machine_translation,falcon3:7b-instruct,The traditional African cuisine (from southernmost Africa) does not leave much room for experiments or variety.,0.3527735751122236,Η παραδοσιακή Αφρικάνικη κουζίνα (τουλάχιστον της νότιας Αφρικής) δεν αφήνει πολύ χώρο για πειράματα ή ποικιλία.,Traditional African cooking (at least in southern Africa) doesn't allow for much experimenting or variety.,eng
machine_translation,falcon3:7b-instruct,"A ""Greek Revolution"" in the desert;",0.22259527095593512,Μία “Ελληνική επανάσταση” στα σκαριά;,A “Greek revolution” in the making?,eng
machine_translation,falcon3:7b-instruct,"The fighters of ISIS appear to be destroying sculptures that have been dated to at least 3,000 years in a museum in Mosul, Iraq.",0.4820476311724633,"Οι μαχητές του ISIS φαίνονται να καταστρέφουν γλυπτά που χρονολογούνται τουλάχιστον 3.000 ετών σε ένα μουσείο στη Μοσούλη, Ιράκ.","ISIS militants are seen destroying sculptures dating back 3,000 years at a museum in Mosul, Iraq.",eng
machine_translation,falcon3:7b-instruct,"The mafia moves to Santa Anita: but this is just a change of location. Those who invest will make a profit, here or there.",0.44818785204552114,"Η μαφία μετακινείται στην Santa Anita: αλλά αυτό είναι μόνο μια αλλαγή τοποθεσίας Εκείνοι που συσσωρεύουν περιουσίες θα κερδίζουν πάντα, εδώ ή εκεί.","The mafia have moved to Santa Anita: but this is only a change of location.  Those that amass fortunes will always win, here or there.",eng
machine_translation,falcon3:7b-instruct,M. Katsimi.,0.16303336690180004,Μ. Κατσίμη.,M.,eng
machine_translation,falcon3:7b-instruct,"The text ""Πρόκειται για τραγική απώλεια για την Υεμένη."" translates to English as: ""There is tragic loss for the weather.""",0.8063362431712449,Πρόκειται για τραγική απώλεια για την Υεμένη.,"Ibrahim was incisive and kind, one of the few bright spots for Yemen's future.",eng
machine_translation,falcon3:7b-instruct,"""At Noonday Arabia: Happy a day in the Wind to celebrate outstandingly for the atom that 'we' will choose to be our leader, as the Tunisi do today.""",0.568315900862217,"@NoonArabia: Μακάρι μια μέρα στην Υεμένη να νιώσουμε περήφανοι για το άτομο που “εμείς” θα επιλέξουμε να είναι αρχηγός μας, όπως νιώθουν οι Τυνήσιοι σήμερα.","@NoonArabia: I wish one day in Yemen we get to feel proud of the person who “we” choose to be our leader, as the Tunisians are today.",eng
machine_translation,falcon3:7b-instruct,"However, the basic question is: What is the main source of funding? How can it be effectively implemented in the future? How can open and fair elections be guaranteed?",0.5340684060938656,"Ωστόσο, το βασικό ερώτημα είναι: ποια είναι η κύρια πηγή της δωροδοκίας; Πώς μπορεί να αποφευχθεί αποτελεσματικά στο μέλλον; Πώς μπορεί να εγγυηθεί κανείς ανοιχτές και δίκαιες εκλογές;","However, the fundamental question is: What's the main source of the bribery?  How can it be effectively prevented from happening in the future?",eng
machine_translation,falcon3:7b-instruct,"AM: In a way, yes. Even if the Greek spirit approaches the loss of independence and the new liberated political situation before the Arab opening and the movements of the ""Arab Spring.""",0.5752408248372376,AM: Κατά ένα τρόπο ναι.  Αν και ο θυμός των Ελλήνων εναντίον της διαφθοράς και της νεοφιλελεύθερης πολιτικής έρχεται πριν από την Αραβική άνοιξη και τα κινήματα των “Αγανακτισμένων”.,"AM: In a way, yes, although the Greeks' anger over corruption and neo-liberal politics comes before the Arab Spring and the “indignant” movements.",eng
machine_translation,falcon3:7b-instruct,About half of them live in Tacoma.,0.20149153796955943,Σχεδόν τα μισά από αυτά ζούνε στην Ντάκα.,Almost half of these children live in Dhaka city alone.,eng
machine_translation,falcon3:7b-instruct,The radio host Chan King Fai explained what went wrong with the theme D&G [zh]:,0.3518388089723885,Ο ραδιοφωνικός παραγωγός Chan King Fai εξηγεί τι πήγε λάθος με το θέμα D&G [zh]:,"Chan King Fai, a radio host, explains where D&G went wrong [zh]:",eng
machine_translation,falcon3:7b-instruct,"@MissPharaoh: People, if you believe that ""Israeli spies"" do not exist, then you are delusional.",0.40449339197948575,"@MissPharaoh: Άνθρωποι, αν πιστεύετε πως “Ισραηλινοί κατάσκοποι” δεν υπάρχουν, τότε είστε αφελείς.","@MissPharaoh: Humanity, if you think “Israeli spies” don't exist then you're naive.",eng
machine_translation,falcon3:7b-instruct,Syria: The situation continues amid the international outcry,0.2158114081248641,Συρία: Η καταστολή συνεχίζεται παρά την διεθνή κατακραυγή,Syria: Crackdown Continues Despite International Outcry,eng
machine_translation,falcon3:7b-instruct,"35 years after the coup in Argentina on March 24, 1976, the population of the area took part in many places.",0.4782403940334916,"35 χρόνια μετά το πραξικόπημα στην Αργεντινή στις 24 Μαρτίου 1976, πλήθος δραστηριοτήτων έλαβε χώρα σε πολλά σημεία της χώρας.","35 years after the coup d'état in Argentina, on March 24, 1976, various activities took place across the country.",eng
machine_translation,falcon3:7b-instruct,My grandparents were Greeks.,0.16684457706287503,Οι γονείς μου ήτανε Μικρασιάτες.,My parents were from Asia Minor.,eng
machine_translation,falcon3:7b-instruct,#Cyprus #Eurogroup,0.18093575490638614,#Cyprus #Eurogroup,#Cyprus #Eurogroup,eng
machine_translation,falcon3:7b-instruct,The decision was made on April 25th.,0.23664508387446404,Η απόφαση υλοποιήθηκε στις 25 Απριλίου.,The court order takes effect on April 25.,eng
machine_translation,falcon3:7b-instruct,"Actually, I don't know what to do, but the only thing I can say is that I feel very annoyed and actually don't know what we can do and what we should do to make a decent profit for ourselves and for the Zamians one day.",0.7693686780985445,"πραγματικά δεν ξέρω τι να μπω, αλλά το μόνο που μπορώ να πω είναι πως αισθάνομαι πολύ αηδιασμένος και πραγματικά δεν ξέρω τι μπορούμε να κάνουμε και τι θα πρέπει να κάνουμε για να πέσει καμιά ζαριά καλή και για μας τους Ζαμπιανούς κάποια μέρα",i really do not even know what to say but all i can say is that i feel so disgusted and i really do not know what we can do and what we shall do to make the dice fall in our favor as zambians one day,eng
machine_translation,falcon3:7b-instruct,"The honest craftsman, the wise, the noble man.",0.23961923900060356,"Ο αμίμητος λεξιπλάστης, ο σοφός, ο ευγενικός άνθρωπος.","The inimitable wordsmith, the sage, the kind man. Now who is there for us to boast about?",eng
machine_translation,falcon3:7b-instruct,"Without MA pic.twitter.com/xapdKHwE93 - dromografos (@dromografos) January 31, 2015",0.5373827861621976,"Χωρίς ΜΑΤ pic.twitter.com/xapdKHwE93 - dromografos (@dromografos) January 31, 2015",Twitter user @n_skyftoulis wrote: A beautiful day today.,eng
machine_translation,falcon3:7b-instruct,The GLAM cultural institutions are trying to establish a political framework that allows their knowledge to be freely shared.,0.37196071702055633,Τα wikiσχέδια GLAM προσπαθούν οι επαγγελματίες σε ένα πολιτιστικό θεσμό να δεσμευτούν ώστε να μοιράζονται τις γνώσεις τους δωρεάν.,GLAM wikiprojects try to involve professionals from cultural institutions so they can coalesce to share their knowledge freely.,eng
machine_translation,falcon3:7b-instruct,"Because we need to wait for the results of all related research into the murder of Trayvon, it is clear that this is tragic.",0.4282488119788468,"Παρ'ότι πρέπει να περιμένουμε για τα αποτελέσματα όλων των ερευνών σχετικά με τη δολοφονία του Trayvon, είναι φανερό ότι πρόκειται για τραγωδία.","Although we must wait to get the results from all the investigations into Trayvon's killing, it is clear that it is a tragedy.",eng
machine_translation,falcon3:7b-instruct,Serbia: Summary of Ratko Mladić,0.22194586507976055,Σερβία: Σύλληψη του Ratko Mladic,Serbia: Arrest of Ratko Mladic,eng
