task,model,prediction,latency_seconds,source,target,target_lang
machine_translation,falcon3:7b-instruct,The Angolan state-owned television network has updated that the General Prosecutor's Office of the Republic and the National Police have already issued arrest warrants for suspects in the case of the wood smuggling.,0.5842868399340659,Η κρατική τηλεόραση της Αγκόλα ενημέρωσε ότι ο Γενικός Εισαγγελέας της Δημοκρατίας και η Εθνική Αστυνομία έχουν ήδη θέσει υπό κράτηση τους υπόπτους για την υπόθεση του ξυλοδαρμού.,Angolan state TV reported that the Prosecutor General of the Republic and the National Police have already detained the suspects in the beating case.,eng
machine_translation,falcon3:7b-instruct,"I am perhaps the only one who still uses the eyelash mascara in the house, just once.",0.3394530760124326,Είμαι ίσως η μόνη που φοράει το αλεξίσφαιρο γιλέκο ακόμη και μέσα στο σπίτι καμιά φορά.,گاهی وقت‌ها من تنها کسی هستم که در خانه جلیقه ضد خمپاره می‌پوشد.,fas
machine_translation,falcon3:7b-instruct,"In addition, the memorial of the ASNOM (Slovenian Anti-Fascist Assembly for the People's Liberation of Macedonia, Anti-Fascist Assembly for the People's Liberation of Macedonia, the highest legislative and executive body of the people's resistance from 1944 until the end of the war) stands in the memory park for Women Fighters, a part destroyed by the new memorials, with its original use discontinued, only recently reactivated as a counterpart to the memorial of the historical VMRO, which aimed to present the fictitious continuity of the political party as a continuation of the Slavic liberation struggle.",1.6596452400553972,"Επιπλέον, το μνημείο της ASNOM (ΣτΜ Anti-Fascist Assembly for the People's Liberation of Macedonia, Αντι-φασιστική Συνέλευση για την Λαϊκή Απελευθέρωση, το ανώτατο νομοθετικό και εκτελεστικό σώμα λαϊκής αντιπροσώπευσης από το 1944 μέχρι το τέλος του πολέμου, στήθηκε από τους κομμουνιστές παρτιζάνους) στο πάρκο μνήμης για τις Γυναίκες Αγωνίστριες, ένα μέρος κατασφαγμένο από τα νέα μνημεία, με την αρχική του χρήση κατεστραμμένη, ανεγέρθη μόνο σαν αντίβαρο για το μνημείο του ιστορικού VMRO, το οποίο είχε τον αλαζονικό στόχο να παρουσιάσει το τωρινό ομώνυμο πολιτικό κόμμα σαν συνεχιστή του σλαβομακεδονικού αγώνα.","Furthermore, the ASNOM monument in the memorial park dedicated to the Women Fighters, a place massacred with new monuments, its original function devastated, was erected only as a counterweight for the monument of the historical VMRO, in order to arrogantly present the current political party with the same name as a continuity of the Macedonian struggle.",eng
machine_translation,falcon3:7b-instruct,"The 29th anniversary of the footwear subsidy program from the United Kingdom estimates that, if every European country spends more than 3 euros, the fund could cover Greece's debt.",0.5759819890372455,"Ο 29χρονος υπάλληλος καταστήματος υποδημάτων από το Ηνωμένο Βασίλειο εκτιμά ότι, εάν κάθε Ευρωπαίος έδινε κάτι παραπάνω από 3 ευρώ, το ταμείο θα μπορούσε να καλύψει το χρέος της Ελλάδας:","The 29-year-old shoe shop employee from the UK estimates that if every European gave just over 3 euros, the fund could cover Greece's debt:",eng
machine_translation,falcon3:7b-instruct,"However, encourage critical thinking and for the speakers:",0.22469695704057813,"Ωστόσο, ασκεί κριτική και στους διαδηλωτές:",But she also criticized the protesters:,eng
machine_translation,falcon3:7b-instruct,ニンテンドドのコンソールや他の品種のものは、その人々が好きならば、ニンテンドドのゲームを楽しんでいたのです。,0.9701058291830122,Ο μόνος λόγος που οι χρήστες αγόρασαν τις κονσόλες της Nintendo και άλλο υλικό ήταν επειδή τους άρεσε να παίζουν παιχνίδια της Nintendo.,任天堂の岩田聡社長はそれでもなお、家庭用ゲーム機の未来には自信があると言っている。,jpn
machine_translation,falcon3:7b-instruct,"At the same time, the government has confirmed its authority through propaganda, which can still be found even in the most unlikely places.",0.43409274611622095,"Την ίδια ώρα, η κυβέρνηση διεκδικεί την εξουσία μέσω της προπαγάνδας, την οποία μπορεί κανείς να εντοπίσει ακόμη και στα πιο απίθανα μέρη.","At the same time, the government is asserting power via propaganda, some of which is finding its way to the most unlikely of places.",eng
machine_translation,falcon3:7b-instruct,"Images of the Antananarivo Archives, the first one:",0.2583550091367215,"Εικόνες αρχείου του Antananarivo, η πρωτεύουσα:","Archival photos of Antananarivo, the capital",eng
machine_translation,falcon3:7b-instruct,"""#Walk2Work""",0.16113882698118687,” #walk2work,” #walk2work,eng
machine_translation,falcon3:7b-instruct,"Can someone provide us with the numbers of bombings and destroyed machinery over a period of 18 months and how many hostages, corresponding, have been taken or prosecuted? What happened with the Iranian bombs? How did Charles Okah's theory progress? Has anyone been involved in the military in Mogadishu, the bombings in Jos, or even the most recent ones in Suleja, Zuba, and Bauchi? How safe is it now for anyone to live in Nigeria?",1.2713575011584908,"Μπορεί κάποιος να μας δώσει τους αριθμούς για το πόσες βόμβες κι εκρηκτικοί μηχανισμοί εξερράγησαν σε μια περίοδο 18 μηνών και πόσοι ύποπτοι, αντίστοιχα, έχουν συλληφθεί ή καταδικαστεί; Τι έγινε με τις ιρανικές βόμβες, πόσο προχώρησε η υπόθεση του Charles Okah; Κανείς δε συνελήφθη για το στρατώνα στο Mogadishu, τις βόμβες στο Jos ή και τις πιο πρόσφατες στη Suleja, στη Zuba και στο Bauchi; Πόσο ασφαλές είναι πια να ζει κανείς στη Νιγηρία;","Can someone provide the figures for the number of bombs and explosives that have gone off in an eighteen month period, how many arrests, and convictions?  What happened to the Iranian bombs saga, how far has the Charles Okah matter gone?",eng
machine_translation,falcon3:7b-instruct,Family members of the Dawabsheh family who were injured have their homes burned by looters.,0.3425554330460727,"Μέλη της οικογένειας Dawabsheh που τραυματίστηκαν, αφότου εξτρεμιστές έποικοι κάψανε το σπίτι τους τα ξημερώματα.",Members of the Dawabsheh family who were injured after after extremist settlers burned their home at dawn.  #Palestine pic.twitter.com/FJsTMYEo1Z,eng
machine_translation,falcon3:7b-instruct,Sharifkouddous: Soldiers finally entered the division we found and took our cameras.,0.336867653997615,@sharifkouddous: Στρατιώτες μόλις εισέβαλλαν στο διαμέρισμα που βρισκόμαστε και μας πήρανε κάμερες,@sharifkouddous: Army soldiers just came into apartment we are at and took cameras from us,eng
machine_translation,falcon3:7b-instruct,The anger of the blobsphearme towards the Nashi was quite understandable.,0.299391589127481,Ο θυμός της μπλογκόσφαιρας απέναντι στους Nashi ήταν αρκετά εύγλωττος.,The anger of the blogosphere towards Nashi was quite eloquent.,eng
machine_translation,falcon3:7b-instruct,Houses from Syria are playing football in the surrounding area of Zaatari in Jordan on July 2013.,0.3940680711530149,Άντρες από τη Συρία παίζουν ποδόσφαιρο στη γύρω περιοχή του Zaatari στην Ιορδανία τον Ιούλιο του 2013.,Syrian men playing soccer on the outskirts of Zaatari refugee camp in Jordan in July 2013.,eng
machine_translation,falcon3:7b-instruct,"Most of them, 350 warriors, were sailors.",0.2608833210542798,"Οι περισσότεροι από αυτούς, 350 μαχητές, ήταν ναυτικοί.","Most of them, 350 of these fighters, were sailors.",eng
machine_translation,falcon3:7b-instruct,"Mauricio Aira on the Bolivia Primera Plana blog argues that child labor does not cause anxiety and is beneficial for the Bolivian community, adding:",0.4586410231422633,Ο Mauricio Aira στο blog Bolivia Primera Plana [es] υποστηρίζει πως η παιδική εργασία δεν αποτελεί ανησυχία και ενδιαφέρον της Βολιβιανής κοινωνίας και προσθέτει:,"Mauricio Aira in the blog Bolivia Primera Plana [es] argues that child labor is not a concern for Bolivian society, and adds:",eng
machine_translation,falcon3:7b-instruct,The investigation of the epidemic in China is more significant.,0.23826823895797133,Ο έλεγχος του διαδικτύου στην Κίνα αποτελεί μείζον ζήτημα.,Control of the Internet is a major issue in China.,eng
machine_translation,falcon3:7b-instruct,"In the story ""Gilaneh"", a mother who worries about her paralyzed son makes him a wheelchair, moves him around, and one day he starts to dance to cure his condition.",0.5757241901010275,"Στην ταινία “Gilaneh”, μια μητέρα που φροντίζει τον παράλυτο γιο της τον κάνει μπάνιο, τον μετακινεί και κάποια στιγμή αρχίζει να χορεύει για να του φτιάξει τη διάθεση.",در فیلمی به نام “گیلانه” مادری از پسر فلج خود نگهداری می‌کند.  او را حمام می‌کند، به این طرف و آن طرف می‌کشاند و حتی برای خوشحال کردنش می‌رقصد.,fas
machine_translation,falcon3:7b-instruct,開放性：電子環境を作为开放的网络，其中每个人都可以自由连接、交流、发信、阅读、跟踪、讲话、听话、学习、创造和创新。,0.9711436841171235,"Ανοικτότητα: Διατήρηση του Διαδικτύου ως ένα ανοιχτό δίκτυο, όπου καθένας είναι ελεύθερος να συνδεθεί, να επικοινωνήσει, να γράψει, να διαβάσει, να παρακολουθήσει, να μιλήσει, να ακούσει, να μάθει, να δημιουργήσει και να καινοτομήσει.",オープン性：インターネットを、誰もが自由に接続し、交信し、書き、読み、閲覧し、発言し、聞き、学び、創造し、変革することができるオープンなネットワークとして維持する。,jpn
machine_translation,falcon3:7b-instruct,And the crystals resemble incredible prisons of light that contain cavities.,0.2615709528326988,Και οι κρύσταλλοι μοιάζουν με τεράστιες δέσμες φωτός που γεμίζουν την κοιλότητα.,And the crystals resemble huge beams of light that fill in the cavity.,eng
machine_translation,falcon3:7b-instruct,"While the latest incident revealed an irreversible demonstration of solidarity [en], with more than 40 district heads participating in a national journey [en], the incident occurred in Nigeria with limited coverage and attention.",0.6336143440566957,"Ενώ το τελευταίο συμβάν γνώρισε μια ανεπανάληπτη επίδειξη συμπόνοιας [en], με περισσότερους από 40 ηγέτες χωρών να συμμετέχουν σε πορεία [en] εθνικής ενότητας, το συμβάν στη Νιγηρία έτυχε λιγοστής κάλυψης και προσοχής.","While the latter saw an unprecedented show of sympathy with more than 40 heads of states participating in a rally of national unity, the former received scant coverage and attention.",eng
machine_translation,falcon3:7b-instruct,"The text ""Πρόκειται για τραγική απώλεια για την Υεμένη."" translates to English as: ""There is tragic loss for the weather.""",0.8103449649643153,Πρόκειται για τραγική απώλεια για την Υεμένη.,"Ibrahim was incisive and kind, one of the few bright spots for Yemen's future.",eng
machine_translation,falcon3:7b-instruct,Writes [fa]:,0.16335340193472803,Γράφει [fa]:,The blogger says [fa]:,eng
machine_translation,falcon3:7b-instruct,"@lelulandia: In all the romantic nonsense, the most interesting thing I read today is #Obvñzfhnhxds.",0.4762608928140253,"@lelulandia: Ανάμεσα σε όλες τις ρομαντικές βλακείες, το πιο ενδιαφέρον πράγμα που διάβασα σήμερα είναι #Obvñzfhnhxds.","@lelulandia: Among all this romantic crap, the most interesting thing I've read today is #Obvñzfhnhxds.",eng
machine_translation,falcon3:7b-instruct,"For others, the sensations were indescribable.",0.20249980688095093,"Για άλλους, τα αισθήματα ήταν ανάμεικτα.","For others, the feelings were more mixed.",eng
machine_translation,falcon3:7b-instruct,"A mystery cloak already covers the running norms, but the discussion of a legal framework does not seem promising for the already harsh criticism in Hungary.",0.45608794898726046,"Ένα πέπλο μυστηρίου ήδη καλύπτει τους τρέχοντες κανονισμούς, αλλά το υπό συζήτηση νομοσχέδιο δεν αποτελεί καλό οιωνό για την ήδη αυστηρή λογοκρισία στην Ουγκάντα.","Little more is known about the regulations at present, but the bill likely bodes poorly for Uganda's tense speech environment.",eng
machine_translation,falcon3:7b-instruct,And Salma asks: @salmasays: Achi... What are the free and independent MMEs when you need them...,0.42957449285313487,Και η Salma ρωτά [en]: @salmasays: Αχ… Πού είναι τα ελεύθερα και ανεξάρτητα ΜΜΕ όταν τα χρειάζεσαι…,@salmasays: آه…کجا هستند رسانه ‌های مستقل و آزاد وقتی به آن‌ها نیاز داریم… .,fas
machine_translation,falcon3:7b-instruct,Photography of the galaxy M 101 in the constellation of the Great Arctic.,0.3099828560370952,Φωτογραφία του γαλαξία M 101 στον αστερισμό της Μεγάλης Άρκτου.,Trough.  Shot of galaxy M 101 in the Big Dipper.,eng
machine_translation,falcon3:7b-instruct,Why does the Viet Nam have the shape of an S;,0.24595563812181354,Γιατί το Βιετνάμ έχει σχήμα S;,Why is Vietnam an S-Shaped Country?,eng
machine_translation,falcon3:7b-instruct,"In the meantime, critical voices hope that the government will take note of the views on these two articles.",0.37105116597376764,"Εν τω μεταξύ, ακτιβιστές ελπίζουν πως η κυβέρνηση θα λάβει υπόψιν τις απόψεις τους σχετικά με τα δυο αυτά άρθρα.","Meanwhile, activists still hope that the government will take their views into consideration regarding these two articles.",eng
machine_translation,falcon3:7b-instruct,"Chisinau), well-known historically as Mesia (roots from the sun god worshiped locally), is the third largest city in Syria and has been twinned with Belo Horizonte, Brazil [en].",0.6336494151037186,"Χ. ), γνωστή ιστορικά ως Έμεσα (οι ρίζες από τον θεό του ήλιου που λατρευόταν τοπικά), είναι η τρίτη μεγαλύτερη πόλη στη Συρία και έχει αδελφοποιηθεί με το Μπέλο Οριζόντε της Βραζιλίας [en].","The 4,300 years old (the earliest settlement 2300 BC) Homs, historically known as Emesa (an assemblage of the locally revered sun god), is the third largest city in Syria and is a sister of Belo Horizonte city in Brazil.",eng
machine_translation,falcon3:7b-instruct,"""The Iran blogger Azarmehr writes [in English] about this video, saying:""",0.3287978619337082,"Ο Ιρανός blogger Azarmehr γράφει [en] για αυτό το βίντεο, λέγοντας:","Iranian blogger Azarmehr writes about this video, saying:",eng
machine_translation,falcon3:7b-instruct,"They use the makeup to hide the true age of underage girls who work in their brothels, making them appear older and more attractive, thus appearing more ""seductive"" and lively.",0.5763274689670652,"Χρησιμοποιούν τα χάπια για να κρύβουν την αληθινή ηλικία των ανήλικων κοριτσιών που δουλεύουν στα πορνεία τους, κάνοντάς τες να φαίνονται μεγαλύτερες και ταυτόχρονα κάνοντας τις πιο “σιτεμένες” να φαίνονται ροδαλές και ζουμερές.",They are using the pills to mask the real age of the underage girls working for sex in their brothels by making them appear older and at the same time making the more ‘seasoned' sex-worker look plum and voluptuous.,eng
machine_translation,falcon3:7b-instruct,文字上で表現される意味は、パティの娘ということを指します。,0.533986593130976,"Κατά λέξη μεταφρασμένο στα αγγλικά, σημαίνει “κόρη του πιάτου”.",提供。,jpn
machine_translation,falcon3:7b-instruct,「ハディジャティーの話は、後に発表されなかった」,0.5038654438685626,Η Khadijateri είχε μείνει άναυδη:,どのことばも十分ではない。,jpn
machine_translation,falcon3:7b-instruct,"They also urged the government to force it to proceed with this deployment, in accordance with Pangea Today.",0.38386320206336677,"Πίεσαν ακόμα και την κυβέρνηση να προσπαθήσει να την αναγκάσει να προχωρήσει στην επέμβαση αυτή, σύμφωνα με το Pangea Today.","They have even pressured the government to try and force her to go through with it, according to Pangea Today.",eng
machine_translation,falcon3:7b-instruct,"Writes in [es] on the blog ""My Things"" for the hopes of the new Pope:",0.36129977693781257,Parra γράφει [es] στο blog Cosas Mías για τις ελπίδες του από το νέο Πάπα:,Parra writes [es] on the blog Cosas Mías about his hopes for the new Pope:,eng
machine_translation,falcon3:7b-instruct,This investigation brought to light a series of other questions.,0.24054424394853413,Η συζήτηση αυτή έφερε στο φως μια σειρά από άλλα ζητήματα.,The debate has also brought to light a number of other issues.,eng
machine_translation,falcon3:7b-instruct,The prosecutor Nasser Khasawneh wrote a call for action:,0.2606882459949702,Ο δικηγόρος Nasser Khasawneh έγραψε ένα κάλεσμα για δράση:,Lawyer Nasser Khasawneh tweeted a call for action:,eng
machine_translation,falcon3:7b-instruct,"It is an unacceptable country of extreme poverty based on the choice between food or famine, when a region like Mozambique has fertile land and natural resources to ensure food supply for cities and regions.",0.5874555369373411,"Είναι απαράδεκτο ένα έθνος φτωχό κατά βάση να μένει στο έλεος των διεθνών αγορών με το δίλημμα της τροφής ή της πείνας, όταν μια χώρα σαν τη Μοζαμβίκη έχει περίσσια γη και φυσικούς πόρους για να εξασφαλίσει τρόφιμα και για τις πόλεις και για την επαρχία.","It is unacceptable that a population, mostly poor, stay at the mercy of world markets world, to eat or not eat, when a country like Mozambique has more than sufficient land and natural resources to ensure food for the countryside and the cities.",eng
machine_translation,falcon3:7b-instruct,"Architecture, wondered how perhaps it was the political tool of Vkontakte that restricted communication between users.",0.3625364559702575,"Αρχικά, σκέφτηκε πως ίσως ήταν η πολιτική χρηστών του Vkontakte που απέτρεπε την επικοινωνία μεταξύ διαδηλωτών.","Initially, he thought it might be the policy of Vkontakte users to prevent protesters to communicate.",eng
machine_translation,falcon3:7b-instruct,"We stayed in the car for more than two hours and once the prayer started, it began to guide us with directions to my house of God, with the soldier guiding us backward in our car.",0.5897065580356866,"Μείναμε στο αυτοκίνητό του για περισσότερες από δυο ώρες και αφού ξεκίνησε η προσευχή, ξεκίνησε να οδηγεί με κατεύθυνση το σπίτι του θείου μου, με το στρατιώτη να οδηγεί πίσω του το αυτοκίνητό μας","We stayed in his car for more than two hours and after the prayers started, he started driving in the direction of my uncle's house, with the soldier driving our car behind him",eng
machine_translation,falcon3:7b-instruct,Special kinky.,0.14818861708045006,Εξαιρετικά ντροπιαστικό.,Utterly shameful.,eng
machine_translation,falcon3:7b-instruct,The murder of Stevens and three other members of the consulate's personal staff has caused a stir among netizens throughout the area.,0.42383309616707265,Η δολοφονία του Stevens και τριών άλλων μελών του προξενικού προσωπικού έχει εξοργίσει netizens σε ολόκληρη την περιοχή.,کشته شدن آقای استیونس و سه کارمند دیگر سفارت کاربران اینترنت را در منطقه به خشم آورده است.,fas
machine_translation,falcon3:7b-instruct,Έχω μόνο έμαντι.,0.30836859508417547,I just don't know.,I just don't know.,eng
machine_translation,falcon3:7b-instruct,"However, the authorities are afraid that the law might guide towards restricting freedom of expression in the media and public spaces.",0.39948462904430926,Ωστόσο οι επικριτές του μέτρου φοβούνται πως ο νόμος μπορεί να οδηγήσει σε περιορισμό της ελευθερίας στο διαδίκτυο και τα μέσα ενημέρωσης της χώρας.,But critics fear the law could lead to the curtailment of internet and media freedom in the country.,eng
machine_translation,falcon3:7b-instruct,"Not because this light is thin or just a moment, but because the world will close its eyes and deny the uncomfortable truth.",0.4220720799639821,"Όχι επειδή η διαύγεια αυτή είναι ισχνή ή μια στιγμή μονάχα, αλλά επειδή ο κόσμος θα κλείσει τα μάτια του και θα αρνηθεί τη δυσάρεστη αλήθεια.","Not because this clarity is too weak or a fleeting moment, but because the world will close its eyes and turn away from the unpleasant truth.",eng
machine_translation,falcon3:7b-instruct,"Translation: ""Given a text in Greek, translate it to English. Only the translation should be returned.""",0.34483338985592127,@oletan:,@oletan:,eng
machine_translation,falcon3:7b-instruct,戦争の性別、それが瞬間後にも残った悲劇は、プロキシーの歴史の他の記録を多く覆輪し、バルカービの戦争の主導者との地域である中亜の歴史にも影響を与えました。,1.4137586927972734,"Ο εμφύλιος πόλεμος, που ξέσπασε σύντομα μετά από αυτό, καθυστέρησε την καταστροφή πολλών άλλων μνημείων προς τιμή του ηγέτη της Επανάστασης των Μπολσεβίκων στην χώρα της Κεντρικής Ασίας.",その後すぐに起こった内戦によって、同国内のその他の多くのレーニン記念像は倒壊されずに残った。,jpn
machine_translation,falcon3:7b-instruct,"A digital trade law [in English], which is located at the closing threshold where I am writing these lines, will prohibit the electronic sale of pornography, medical devices, basic food products, and various other goods [in English].",0.7134854590985924,"Ένα νομοσχέδιο ηλεκτρονικού εμπορίου [en], που βρίσκεται στα πρόθυρα της έγκρισης τη στιγμή που γράφω αυτές τις γραμμές, θα απαγορεύει την ηλεκτρονική πώληση πορνογραφίας, ιατρικών σκευασμάτων, βασικών προϊόντων σίτισης και διάφορων άλλων αγαθών [en].","An e-commerce bill, on the verge of being passed as I write these lines, would forbid the electronic sale of pornography, medicine, basic food items, and several other goods.",eng
machine_translation,falcon3:7b-instruct,"""The community of citizens in Cuba is concerned about what will happen on July 4, when the digital infrastructure of the island will be connected to the good optical fiber networks that arrived in Cuba from Venezuela in early February.""",0.6689097010530531,"“Η κοινωνία των πολιτών της Κούβας αδημονεί για το τι θα συμβεί τον Ιούλιο, όταν οι διαδικτυακές υποδομές του νησιού θα συνδεθούν στο καλώδιο οπτικών ινών που έφτασε στις αρχές του Φεβρουαρίου στην Κούβα από την Βενεζουέλα.”","“Cuban civil society is looking forward to what will happen in July when the network structure of the island is connected to to the fiber optic cable that came in early February to Cuba from Venezuela”: Still, Laritza Diversent says that “the future of the Internet in Cuba has a question mark hanging over it.”",eng
machine_translation,falcon3:7b-instruct,"I don't know, I'm not committed either to Ahmadinejad [in Persian, the leaders of the regime are called Ahmadinejadi] or to the enemy's.",0.5656238370575011,"Δεν ξέρω, δεν είμαι υποστηρικτής ούτε του Ahmadinejad [στα Περσικά, οι υποστηρικτές του προέδρου αυτοαποκαλούνται Ahmadinejadi] ούτε του εχθρού του.","I don't know, I am neither an Ahmadinejad supporter [in Persian, supporters of the president call themselves Ahmadinejadi] nor his enemy.",eng
machine_translation,falcon3:7b-instruct,"Photography of Giulio Petrocco, copyright Demotix (11/03/11).",0.3577673949766904,"Φωτογραφία του Giulio Petrocco, copyright Demotix (11/03/11).","Image by Giulio Petrocco, copyright Demotix (11/03/11).",eng
machine_translation,falcon3:7b-instruct,"The Center for Freedom and Accountability of Middle Powers supports that the legislative vote reveals the ""authoritarian mindset"" of the country's leaders.",0.46960437297821045,Το Κέντρο Ελευθερίας και Υπευθυνότητας των Μέσων υποστηρίζει οτι η ψήφιση του νόμου αποκαλύπτει την “περιοριστική νοοτροπία” των ηγετών της χώρας [en]:,The Center for Media Freedom & Responsibility asserts that the enactment of the law reveals the ‘restrictive mindset' of the country's leaders:,eng
machine_translation,falcon3:7b-instruct,@myScarletCarpet: Do the strawberries like you? What will you say about #MatomenPhraoulis; http://scarletcarpet.blogspot.com/2013/04/too-many-strawberries-will-kill-you.html …,0.8019391200505197,@myScarletCarpet: Σας αρέσουν οι φράουλες; Τι θα λέγατε για #ΜατωμένεςΦράουλες; http://scarletcarpet.blogspot.com/2013/04/too-many-strawberries-will-kill-you.html …,@myScarletCarpet: Do you like strawberries?  What about #BloodStrawberries? http://scarletcarpet.blogspot.com/2013/04/too-many-strawberries-will-kill-you.html …,eng
machine_translation,falcon3:7b-instruct,"Customers Dr. Reason and Mr. Wind Navigator are retiring, the first to retire in the most canine tone:",0.3652319270186126,"Οι χρήστες Dr. Reason και Άνεμος Ναυτίλος καταλήγουν, ο πρώτος σε πιο κυνικό τόνο:","Users Dr. Reason and Anemos Naftilos conclude [el], with Dr. Reason a bit more cynical [el]:",eng
machine_translation,falcon3:7b-instruct,I am Fatima from the area of Angoche.,0.22530405200086534,Είμαι η Fátima από την περιοχή Angoche.,"I am Fátima, from Angoche.",eng
machine_translation,falcon3:7b-instruct,"However, now, after a clear cut, the IRPT is outside, with an uncertain future.",0.3434334439225495,"Όμως τώρα, μετά από πρωτοφανή πίεση, το IRPT είναι εκτός, με το μέλλον του αβέβαιο.","Yet now, after unprecedented pressure, the IRPT is out in the cold, its future uncertain.",eng
machine_translation,falcon3:7b-instruct,Turkey: Mourning for the brutal murder of a 20-year-old student,0.31618690420873463,Τουρκία: Θρήνος για την άγρια δολοφονία 20χρονης φοιτήτριας,Turkey Mourns a Female Student's Brutal Death,eng
machine_translation,falcon3:7b-instruct,"Since he had not started the speech yet, nobody was willing to interrupt him.",0.30344532802700996,"Αφού λοιπόν δεν είχε αρχίσει την ομιλία του, κανείς δεν ήταν έτοιμος να του πετάξει πράγματα.","Since he had not started talking, people were not ready to throw things.",eng
machine_translation,falcon3:7b-instruct,"@KareemLailah: Until now, there are more Syrians below the ground, except from above.",0.37654565600678325,"@KareemLailah: Μέχρι τώρα, υπάρχουν περισσότεροι Σύριοι κάτω από το έδαφος, παρά από πάνω.","@KareemLailah: By now, there are more Syrians under the ground, than above it.",eng
machine_translation,falcon3:7b-instruct,I was stunned when I heard that the company made it today.,0.2616457878611982,Με εξέπληξε όταν άκουσα ότι η επιχείρηση έγινε σήμερα.,Surprised to hear the actual op was today.,eng
machine_translation,falcon3:7b-instruct,"As someone is about to understand the ""Rain"" station, Idov suggests that a single, small telescope, located in a philocybernetics-themed hard-to-reach place surrounded by enormous free giants of the MME, be fantasized.",0.766190486960113,"Προκειμένου να κατανοήσει κανείς τον σταθμό “Дождь”, ο Idov προτείνει να φανταστεί κανείς έναν μόνο, μικρό τηλεοπτικό σταθμό, αφοσιωμένο σε φιλοκυβερνητικούς σκληροπυρηνικούς, που περιβάλλεται από μια θάλασσα από φιλελεύθερους γίγαντες των ΜΜΕ.","In order to understand TV Rain, Idov recommends imagining a lone, tiny television station dedicated to pro-regime hardliners, surrounded in a sea of liberal media giants.",eng
machine_translation,falcon3:7b-instruct,"For this reason, there are also the so-called Xiang Lin Sao [a tragic character in the novella by Lu Xun].",0.4264254770241678,Γι' αυτό υπάρχουν και τα λεγόμενα φαινόμενα Xiang Lin Sao [τραγικός χαρακτήρας στο μυθιστόρημα του Lu Xun].,That's why there is the so-called phenomena of Xiang Lin Sao [a tragic character in Lu Xun‘s novel].,eng
machine_translation,falcon3:7b-instruct,"At the end of the tumultuous kinetic day, the usually ""godless"" and eccentric blogger Antidrasex offered a serious advice:",0.4474353289697319,"Στο τέλος της φορτισμένης συγκινησιακά ημέρας, ο συνήθως “ασεβής” και εκκεντρικός blogger Antidrasex προσέφερε μια σοβαρή παραίνεση:","At the end of the emotionally charged day, usually irreverent and wacky blogger Antidrasex offered a serious admonition:",eng
machine_translation,falcon3:7b-instruct,It was also significant that Ai Weiwei and his team were the fastest in both watching videos and posting material on the internet.,0.41426529199816287,"Σημαντικό επίσης ήταν ότι ο Ai Weiwei και η παρέα του ήταν ταχύτατοι στη βιντεοσκόπηση, αλλά και στη δημοσίευση του υλικού στο ίντερνετ.","This was a breakthrough. Another was that Ai Weiwei and company were quick to start filming, and quick to get it online.",eng
machine_translation,falcon3:7b-instruct,"@Libya_Horra: Tzalount says that the whole Tripoli should get up and go to the streets, then why did you flee… you should stay in Tripoli and fight",0.5560978220310062,"@libya_Horra: Ο Τζαλούντ λέει ότι όλη η Τρίπολη θα πρέπει να βγει στους δρόμους, τότε λοιπόν γιατί στο διάολο έφυγες…θα ‘πρεπε να μείνεις στην Τρίπολη και να πολεμήσεις","@libya_Horra: Jalloud saying all of tripoli shud come out together, well then why the fuck did u run .. u shudve stayed in tripoli & fight",eng
machine_translation,falcon3:7b-instruct,"""In Moscow's Shadows provided 'a clear update on the security forces that the primary power has, and to face some more fantastic upheavals around the victory of the people power.'""",0.5802210299298167,"Το In Moscow's Shadows παρείχε “μία γρήγορη ενημέρωση σχετικά με τις δυνάμεις ασφαλείας που διαθέτει η πρωτεύουσα, και για να αντικρούσει κάποιους απ'τους πιό φαντασιόπληκτους ισχυρισμούς περί επικείμενης νίκης του people power.”","In Moscow's Shadows provides “a quick update as to the security forces available in the capital, not least as a counter to some of the more fanciful suggestions about the imminent victory of people power.”",eng
machine_translation,falcon3:7b-instruct,当然，我将翻译为日本語。 他们从那里开始参加各种课程，如机器学习，几乎完成了所有课程，但目前没有继续在任何大学上。,1.0023183291777968,"Θα εκπλαγείτε με το πόσοι από αυτούς ξεκίνησαν να φοιτούν σε προγράμματα όπως η μηχανολογία, σχεδόν ολοκλήρωσαν τα πτυχία τους, αλλά δεν έχουν σήμερα την δυνατότητα να τα συνεχίσουν σε κάποιο πανεπιστήμιο.",街角へ出よう、避難所に住む人達と話をしよう、彼らの目標、かつて勉強していたことやビジョンについて。,jpn
machine_translation,falcon3:7b-instruct,"The reactions were immediate both within the country and in foreign media outlets and on social media, with a dichotomy and polarization to benefit those who are more lukewarm, which contribute to inertia and withdrawal from actions.",0.6266711470670998,"Οι αντιδράσεις ήταν άμεσες τόσο στο εσωτερικό της χώρας, όσο και στα ξένα ειδησεογραφικά πρακτορεία και τα social media, με τον διχασμό και τον εκνευρισμό να κερδίζουν έδαφος έναντι των πιο ψύχραιμων, που συνιστούν ηρεμία και αποφυγή διενέξεων.","Within minutes of the Prime Minister's speech, Twitter users introduced the hashtag #Greferendum and #dimopsifisma, which soon became rallying points for expressions of fear, hope, irony, and more about the breaking news:",eng
