task,model,prediction,latency_seconds,sentence,labels
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'B-MISC', 'I-MISC', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.376280310098082,"['Επιστρέφοντας', 'στα', 'μελετήματα', 'του', 'Παπατσώνη', 'για', 'τον', 'Poe', 'στον', 'ΤΚ', 'Β’', ',', 'θα', 'λέγαμε', 'ότι', 'τα', 'κείμενα', 'αυτά', 'στο', 'σύνολό', 'τους', 'είναι', 'πολυπρισματικά', 'και', 'σύνθετα', ',', 'επίσης', 'ότι', 'μπορούν', 'να', 'διαβασθούν', 'πολλαπλώς', ',', 'καθώς', 'ενυπάρχουν', 'σε', 'αυτά', 'στοιχεία', 'από', 'πολλά', 'κειμενικά', 'είδη', ',', 'το', 'δοκίμιο', ',', 'την', 'πραγματεία', ',', 'τη', 'βιογραφία', ',', 'την', 'αυτοβιογραφία', ',', 'την', 'ημερολογιακή', 'γραφή', ',', 'την', 'ποίηση', ',', 'με', 'τάση', 'για', 'παρκεβάσεις', ',', 'παρενθέσεις', ',', 'συνειρμούς', ',', 'συσχετισμούς', ',', 'συγκρίσεις', '.', '«']","['O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.829413911094889,"['Έξι', 'στους', '10', 'συμμετέχοντες', '(', '61%', ')', 'είχαν', 'φάει', 'έξω', 'την', 'προηγούμενη', 'μέρα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.1399405889678746,"['Επικρίνει', 'ακόμη', 'τις', 'αρμόδιες', 'Αρχές', 'ότι', 'το', '2015', 'δεν', 'εισπράχθηκαν', 'καθόλου', 'πρόστιμα', 'στην', 'Ελλάδα', 'για', 'το', 'κάπνισμα', ',', 'ούτε', 'προβλέπεται', 'να', 'εισπραχθούν', 'το', '2016', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.2129903140012175,"['Από', 'τους', 'εργαζόμενους', 'στις', '«', 'Κατασκευές', '»', 'το', '30,05%', 'είναι', 'αλλοδαποί', ',', 'ενώ', 'στον', 'συγκεκριμένο', 'κλάδο', 'απασχολείται', 'το', '4,07%', 'των', 'ασφαλισμένων', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.655103559140116,"['Το', 'ποσό', 'που', 'αντιστοιχεί', 'στο', 'ως', 'άνω', 'ανώτατο', 'όριο', 'δεν', 'μπορεί', 'να', 'υπερβαίνει', 'το', 'ενάμιση', 'τοις', 'εκατό', '(', '1,5%', ')', 'των', 'πρωτογενών', 'δαπανών', 'του', 'τακτικού', 'κρατικού', 'προϋπολογισμού', 'του', 'αντίστοιχου', 'έτους', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'E-LOC', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'S-MISC', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'B-LOC', 'I-LOC', 'E-LOC', 'B-LOC', 'I-LOC', 'E-LOC', 'B-LOC', 'I-LOC', 'E-LOC']",2.458452788880095,"['Στο', 'πλαίσιο', 'της', 'τριήμερης', 'συνάντησης', 'θα', 'ακολουθήσουν', 'σεμινάρια', 'στο', 'Κέντρο', 'Περιβαλλοντικής', 'Εκπαίδευσης', 'Ελευσίνας', 'και', 'εκπαιδευτικά', 'εργαστήρια', 'στο', '«', 'πεδίο', '»', ',', 'και', 'συγκεκριμένα', 'στον', 'πευκόφυτο', ',', 'ορεινό', 'όγκο', 'του', 'Κιθαιρώνα', ',', 'μεταξύ', 'της', 'Αττικής', 'και', 'της', 'Βοιωτίας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'S-LOC', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O']",1.130509158829227,"['Η', 'Ελλάδα', 'είναι', 'στην', '1η', 'θέση', ',', 'Top-5', 'προορισμοί', 'στην', 'Μεσόγειο', ':', 'Ελλάδα', ',', 'Τουρκία', ',', 'Ισπανία', ',', 'Κροατία', ',', 'Κύπρος', '.']","['O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'S-LOC', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O']",1.2453155440744013,"['-Όλες', 'οι', 'περιοχές', 'Natura', '2000', '–', 'τόσο', 'οι', 'προϋπάρχουσες', 'όσο', 'και', 'αυτές', 'που', 'προτάθηκαν', 'πρόσφατα', 'από', 'το', 'ΥΠΕΝ', '–', 'καλύπτονται', 'από', 'κάποιον', 'φορέα', 'διαχείρισης', '.']","['O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.6840660218149424,"['Έτσι', ',', 'το', 'νομοθέτημα', 'του', 'υπουργείου', 'Πολιτισμού', 'έρχεται', 'σε', 'ευθεία', 'αντίθεση', 'με', 'την', 'τοποθέτηση', 'και', 'τις', 'διακηρύξεις', 'του', 'πρωθυπουργού', 'σχετικά', 'με', 'τον', 'κεντρικό', 'στρατηγικό', 'ρόλο', 'της', 'ψηφιακής', 'τεχνολογίας', 'στο', 'νέο', 'αναπτυξιακό', 'μοντέλο', 'της', 'χώρας', ',', 'που', 'αποτελεί', 'και', 'κομβικό', 'σημείο', 'για', 'την', 'έξοδο', 'από', 'την', 'κρίση', '»', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'S-LOC', 'B-LOC', 'I-LOC', 'E-LOC', 'S-MISC', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'S-ORG', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.737823880976066,"['Με', 'άρθρο', 'της', 'στη', 'βρετανική', 'εφημερίδα', '«', 'The', 'Guardian', '»', 'η', 'επικεφαλής', 'της', '«', 'Πλεύσης', 'Ελευθερίας', '»', 'Ζωή', 'Κωνσταντοπούλου', 'αναφέρεται', ',', 'όπως', 'σημειώνει', ',', 'στα', '«', 'ψέματα', 'Τσίπρα-ΣΥΡΙΖΑ', '»', 'και', 'εξηγεί', '«', 'γιατί', 'πρέπει', 'να', 'φύγουν', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O']",1.3844161019660532,"['Ο', 'Χουσεΐν', 'περιγράφει', 'το', 'εύρημα', 'της', 'μάσκας', 'ως', 'πολύ', 'σημαντικό', ':', '«', 'Από', 'το', '1939', ',', 'δεν', 'έχει', 'ανακαλυφθεί', 'παρόμοια', 'μάσκα', '»', '.']","['O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O']",2.2636086638085544,"['Επαιξε', 'σε', '55', 'αγώνες', 'για', 'την', 'Μπαρτσελόνα', '(', '35', 'στο', 'πρωτάθλημα', ',', '10', 'στο', 'Τσάμπιονς', 'Λιγκ', ',', '8', 'στο', 'Κύπελλο', 'και', '2', 'στο', 'Σούπερ', 'Καπ', 'Ισπανίας', ')', ',', 'ενώ', 'από', 'τις', '2', 'Σεπτεμβρίου', '2017', 'έχει', '15', 'ματς', 'με', 'την', 'Κροατία', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O']"
ner,qwen2.5:7b-instruct,"['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG']",0.4544695299118757,"['Συνδικαλιστής-σταρ', 'με', '""', 'υπερτροφικό', 'εγώ', '""', 'στο', 'ΕΣΥ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG']"
ner,qwen2.5:7b-instruct,"['O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.5061628390103579,"['Η', 'Αγγλία', 'κατάφερε', 'να', 'σκοράρει', 'με', 'δυο', 'κεφαλιές', '.']","['O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'S-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.2898088688962162,"['Στη', 'διασταύρωση', 'της', 'Εκτενεπόλ', 'στο', 'εμπορικό', 'κέντρο', 'Cosmopolis', ',', 'δύο', 'σκυλιά', 'που', 'βρισκόταν', 'στην', 'περιοχή', 'εντοπίστηκαν', 'νεκρά', '.']","['O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'S-LOC', 'B-LOC', 'I-LOC', 'E-LOC', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.640174298081547,"['Οι', 'φρυκτωρίες', 'εκμεταλλευόμενες', 'τα', 'νησιά', 'του', 'Αιγαίου', 'και', 'την', 'ορεινή', 'μορφολογία', 'του', 'Ελλαδικού', 'χώρου', ',', 'χρησιμοποιούσαν', 'την', 'φωτιά', 'και', 'έναν', 'κώδικα', 'αναπαράστασης', 'γραμμάτων', '(', 'παρόμοιο', 'του', 'κώδικα', 'Μορς', ')', 'για', 'την', 'μετάδοση', 'μηνυμάτων', 'σε', 'πολλά', 'χιλιόμετρα', '(', 'έως', 'και', '130', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O']",1.8910264358855784,"['Παρ’', 'όλο', 'που', 'το', 'αντικείμενο', ',', 'δηλαδή', 'η', 'επικαιροποίηση', 'της', 'μελέτης', ',', 'έχει', 'ήδη', 'απορριφθεί', 'από', 'το', 'ίδιο', 'το', 'υπουργείο', 'Ναυτιλίας', ',', 'ο', 'διαγωνισμός', 'θα', 'διεξαχθεί', 'αύριο', ',', 'μόλις', '14', 'ημέρες', 'από', 'τη', 'διακήρυξή', 'του', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'E-MISC']",0.9964005800429732,"['Hellas-Sat', '4', ':', 'Το', 'καλοκαίρι', 'του', '2018', 'η', 'εκτόξευση', 'του', 'δορυφόρου', '-', 'Τεχνολογία']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'S-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-LOC', 'I-LOC', 'O']",0.9851019270718098,"['◼', 'Θαλάσσια', 'ρύπανση', 'από', 'πετρελαιοειδή', 'εντόπισαν', 'στελέχη', 'της', 'Λιμενικής', 'Αρχής', 'Ελευσίνας', 'μέσα', 'στο', 'λιμάνι', 'της', 'Ελευσίνας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'S-ORG', 'B-LOC', 'I-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.7392306039109826,"['Στη', 'συνέχεια', ',', 'οι', 'δικαστές', 'σημειώνουν', 'ότι', 'το', 'σχέδιο', 'Π.Δ.', 'θεσπίζει', 'περιφερειακή', 'ζώνη', 'προστασίας', 'με', 'την', 'ονομασία', '«', 'Ζώνη', 'Αγροτικού', 'Τοπίου', '-', 'ΖΑΤ', '»', 'στην', 'οποία', 'καθορίζονται', 'διάφορες', 'χρήσεις', '(', 'καταστήματα', 'εστίασης', ',', 'χώροι', 'υποδοχής', 'επισκεπτών', ',', 'κ.ά.', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'B-LOC', 'E-LOC', 'O', 'S-ORG', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC']",0.956987044075504,"['Στον', 'αντίποδα', ',', 'το', 'Νοσοκομείο', '«', 'Αλεξάνδρα', '»', 'με', 'μέση', 'δαπάνη', 'νοσηλείας', 'στα', '394,2', 'ευρώ', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O']",3.0264574349857867,"['Τελικά', 'όχι', 'μόνο', 'δεν', 'θα', 'σταματήσουμε', 'να', 'ακούμε', 'ζωντανά', 'επιτυχίες', 'των', 'Scorpions', 'σαν', 'τα', '«', 'Rock', 'You', 'Like', 'a', 'Hurricane', '»', ',', '«', 'Νo', 'Οne', 'Like', 'You', '»', ',', '«', 'Send', 'me', 'an', 'Angel', '»', ',', '«', 'Still', 'Loving', 'You', '»', 'και', '«', 'Wind', 'of', 'Change', '»', ',', 'αλλά', 'θα', 'έχουμε', 'την', 'ευκαιρία', 'να', 'τα', 'απολαύσουμε', 'ντάλα', 'καλοκαίρι', ',', 'στο', 'Καλλιμάρμαρο', 'με', 'την', 'πιο', '...', 'ασυνήθιστη', 'μουσική', 'παρέα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O']",1.0757735529914498,"['Ο', 'Πικέ', 'θα', 'υποβληθεί', 'σε', 'εξετάσεις', 'και', 'το', 'αποτέλεσμα', 'αυτών', 'θα', 'καθορίσει', 'το', 'χρόνο', 'αποθεραπείας', 'και', 'τη', 'σπουδαιότητα', 'του', 'τραυματισμού', 'του', '.']","['O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'B-MISC', 'I-MISC', 'E-MISC', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-MISC', 'O', 'O', 'O']",1.9200621140189469,"['Οι', '«', 'πράσινοι', '»', 'άφησαν', 'να', 'καταστούν', 'ληξιπρόθεσμες', 'οι', 'δόσεις', 'του', 'Μάρτη', 'και', 'του', 'Οκτώβρη', 'και', 'πλέον', 'πρέπει', 'να', 'πληρώσουν', '32.000', 'ευρώ', 'στον', 'Εσιέν', ',', 'ενώ', 'η', 'ποινή', 'θα', 'ανακοινωθεί', 'από', 'τη', 'Λίγκα', 'την', 'Παρασκευή', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'E-PERSON', 'S-LOC', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O']",1.5005089149344712,"['Αρχές', 'του', '2016', 'πληροφορήθηκα', 'ότι', 'κάθε', 'πρώτη', 'Κυριακή', 'του', 'μήνα', 'ερχόταν', 'ένας', 'Αραβας', 'παπάς', 'από', 'το', 'Εδιμβούργο', 'και', 'λειτουργούσε', 'στο', 'παρεκκλήσι', 'του', 'Σεντ', 'Λέοναρντ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.8946957390289754,"['Σε', 'φίλους', 'τους', ',', 'που', 'θα', 'επισκεφθούν', 'κάποια', 'στιγμή', 'τα', 'Γιάννενα', 'ή', 'θα', 'εκφράσουν', 'ενδιαφέρον', 'να', 'τα', 'επισκεφθούν', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
